image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 3 images/imgs/01697.TIF,./Heat 3 images/imgs/01697.TIF,3,1697,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01697_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01698.TIF,./Heat 3 images/imgs/01698.TIF,3,1698,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01698_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01699.TIF,./Heat 3 images/imgs/01699.TIF,3,1699,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01699_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01700.TIF,./Heat 3 images/imgs/01700.TIF,3,1700,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01700_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01701.TIF,./Heat 3 images/imgs/01701.TIF,3,1701,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01701_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01702.TIF,./Heat 3 images/imgs/01702.TIF,3,1702,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01702_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01703.TIF,./Heat 3 images/imgs/01703.TIF,3,1703,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01703_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01704.TIF,./Heat 3 images/imgs/01704.TIF,3,1704,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01704_phase_mask.png,oxide,3
./Heat 3 images/imgs/01705.TIF,./Heat 3 images/imgs/01705.TIF,3,1705,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01705_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01706.TIF,./Heat 3 images/imgs/01706.TIF,3,1706,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01706_phase_mask.png,oxide,3
./Heat 3 images/imgs/01707.TIF,./Heat 3 images/imgs/01707.TIF,3,1707,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01707_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01709.TIF,./Heat 3 images/imgs/01709.TIF,3,1709,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01709_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01714.TIF,./Heat 3 images/imgs/01714.TIF,3,1714,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01714_phase_mask.png,oxide,3
./Heat 3 images/imgs/01715.TIF,./Heat 3 images/imgs/01715.TIF,3,1715,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01715_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01721.TIF,./Heat 3 images/imgs/01721.TIF,3,1721,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01721_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01722.TIF,./Heat 3 images/imgs/01722.TIF,3,1722,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01722_phase_mask.png,oxide,3
./Heat 3 images/imgs/01723.TIF,./Heat 3 images/imgs/01723.TIF,3,1723,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01723_phase_mask.png,oxide,3
./Heat 3 images/imgs/01728.TIF,./Heat 3 images/imgs/01728.TIF,3,1728,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01728_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01729.TIF,./Heat 3 images/imgs/01729.TIF,3,1729,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01729_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01730.TIF,./Heat 3 images/imgs/01730.TIF,3,1730,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01730_phase_mask.png,oxide,3
./Heat 3 images/imgs/01731.TIF,./Heat 3 images/imgs/01731.TIF,3,1731,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01731_phase_mask.png,oxide,3
./Heat 3 images/imgs/01733.TIF,./Heat 3 images/imgs/01733.TIF,3,1733,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01733_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01734.TIF,./Heat 3 images/imgs/01734.TIF,3,1734,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01734_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01735.TIF,./Heat 3 images/imgs/01735.TIF,3,1735,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01735_phase_mask.png,oxide,3
./Heat 3 images/imgs/01736.TIF,./Heat 3 images/imgs/01736.TIF,3,1736,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01736_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01739.TIF,./Heat 3 images/imgs/01739.TIF,3,1739,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01739_phase_mask.png,oxide,3
./Heat 3 images/imgs/01740.TIF,./Heat 3 images/imgs/01740.TIF,3,1740,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01740_phase_mask.png,oxide,3
./Heat 3 images/imgs/01745.TIF,./Heat 3 images/imgs/01745.TIF,3,1745,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01745_phase_mask.png,oxide,3
./Heat 3 images/imgs/01746.TIF,./Heat 3 images/imgs/01746.TIF,3,1746,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01746_phase_mask.png,oxide,3
./Heat 3 images/imgs/01750.TIF,./Heat 3 images/imgs/01750.TIF,3,1750,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01750_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01756.TIF,./Heat 3 images/imgs/01756.TIF,3,1756,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01756_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01757.TIF,./Heat 3 images/imgs/01757.TIF,3,1757,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01757_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01759.TIF,./Heat 3 images/imgs/01759.TIF,3,1759,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01759_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01760.TIF,./Heat 3 images/imgs/01760.TIF,3,1760,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01760_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01761.TIF,./Heat 3 images/imgs/01761.TIF,3,1761,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01761_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01762.TIF,./Heat 3 images/imgs/01762.TIF,3,1762,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01762_phase_mask.png,oxide,3
./Heat 3 images/imgs/01763.TIF,./Heat 3 images/imgs/01763.TIF,3,1763,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01763_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01764.TIF,./Heat 3 images/imgs/01764.TIF,3,1764,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01764_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01765.TIF,./Heat 3 images/imgs/01765.TIF,3,1765,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01765_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01766.TIF,./Heat 3 images/imgs/01766.TIF,3,1766,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01766_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01768.TIF,./Heat 3 images/imgs/01768.TIF,3,1768,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01768_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01772.TIF,./Heat 3 images/imgs/01772.TIF,3,1772,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01772_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01774.TIF,./Heat 3 images/imgs/01774.TIF,3,1774,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01774_phase_mask.png,oxide,3
./Heat 3 images/imgs/01776.TIF,./Heat 3 images/imgs/01776.TIF,3,1776,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01776_phase_mask.png,oxide,3
./Heat 3 images/imgs/01777.TIF,./Heat 3 images/imgs/01777.TIF,3,1777,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01777_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01778.TIF,./Heat 3 images/imgs/01778.TIF,3,1778,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01778_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01784.TIF,./Heat 3 images/imgs/01784.TIF,3,1784,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01784_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01785.TIF,./Heat 3 images/imgs/01785.TIF,3,1785,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01785_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01787.TIF,./Heat 3 images/imgs/01787.TIF,3,1787,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01787_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01788.TIF,./Heat 3 images/imgs/01788.TIF,3,1788,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01788_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01789.TIF,./Heat 3 images/imgs/01789.TIF,3,1789,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01789_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01790.TIF,./Heat 3 images/imgs/01790.TIF,3,1790,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01790_phase_mask.png,oxide,3
./Heat 3 images/imgs/01791.TIF,./Heat 3 images/imgs/01791.TIF,3,1791,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01791_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01792.TIF,./Heat 3 images/imgs/01792.TIF,3,1792,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01792_phase_mask.png,oxide,3
./Heat 3 images/imgs/01793.TIF,./Heat 3 images/imgs/01793.TIF,3,1793,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01793_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01796.TIF,./Heat 3 images/imgs/01796.TIF,3,1796,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01796_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01798.TIF,./Heat 3 images/imgs/01798.TIF,3,1798,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01798_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01799.TIF,./Heat 3 images/imgs/01799.TIF,3,1799,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01799_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01800.TIF,./Heat 3 images/imgs/01800.TIF,3,1800,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01800_phase_mask.png,oxide,3
./Heat 3 images/imgs/01801.TIF,./Heat 3 images/imgs/01801.TIF,3,1801,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01801_phase_mask.png,oxide,3
./Heat 3 images/imgs/01805.TIF,./Heat 3 images/imgs/01805.TIF,3,1805,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01805_phase_mask.png,oxide,3
./Heat 3 images/imgs/01807.TIF,./Heat 3 images/imgs/01807.TIF,3,1807,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01807_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01808.TIF,./Heat 3 images/imgs/01808.TIF,3,1808,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01808_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01809.TIF,./Heat 3 images/imgs/01809.TIF,3,1809,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01809_phase_mask.png,oxide,3
./Heat 3 images/imgs/01814.TIF,./Heat 3 images/imgs/01814.TIF,3,1814,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01814_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01815.TIF,./Heat 3 images/imgs/01815.TIF,3,1815,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01815_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01817.TIF,./Heat 3 images/imgs/01817.TIF,3,1817,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01817_phase_mask.png,oxide,3
./Heat 3 images/imgs/01818.TIF,./Heat 3 images/imgs/01818.TIF,3,1818,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01818_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01819.TIF,./Heat 3 images/imgs/01819.TIF,3,1819,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01819_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01820.TIF,./Heat 3 images/imgs/01820.TIF,3,1820,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01820_phase_mask.png,oxide,3
./Heat 3 images/imgs/01821.TIF,./Heat 3 images/imgs/01821.TIF,3,1821,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01821_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01822.TIF,./Heat 3 images/imgs/01822.TIF,3,1822,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01822_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01823.TIF,./Heat 3 images/imgs/01823.TIF,3,1823,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01823_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01824.TIF,./Heat 3 images/imgs/01824.TIF,3,1824,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01824_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01825.TIF,./Heat 3 images/imgs/01825.TIF,3,1825,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01825_phase_mask.png,oxide,3
./Heat 3 images/imgs/01826.TIF,./Heat 3 images/imgs/01826.TIF,3,1826,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01826_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01827.TIF,./Heat 3 images/imgs/01827.TIF,3,1827,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01827_phase_mask.png,oxide,3
./Heat 3 images/imgs/01828.TIF,./Heat 3 images/imgs/01828.TIF,3,1828,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01828_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01831.TIF,./Heat 3 images/imgs/01831.TIF,3,1831,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01831_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01832.TIF,./Heat 3 images/imgs/01832.TIF,3,1832,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01832_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01837.TIF,./Heat 3 images/imgs/01837.TIF,3,1837,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01837_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01839.TIF,./Heat 3 images/imgs/01839.TIF,3,1839,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01839_phase_mask.png,oxide,3
./Heat 3 images/imgs/01840.TIF,./Heat 3 images/imgs/01840.TIF,3,1840,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01840_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01841.TIF,./Heat 3 images/imgs/01841.TIF,3,1841,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01841_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01843.TIF,./Heat 3 images/imgs/01843.TIF,3,1843,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01843_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01844.TIF,./Heat 3 images/imgs/01844.TIF,3,1844,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01844_phase_mask.png,oxide,3
./Heat 3 images/imgs/01845.TIF,./Heat 3 images/imgs/01845.TIF,3,1845,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01845_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01848.TIF,./Heat 3 images/imgs/01848.TIF,3,1848,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01848_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01852.TIF,./Heat 3 images/imgs/01852.TIF,3,1852,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01852_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01855.TIF,./Heat 3 images/imgs/01855.TIF,3,1855,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01855_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01856.TIF,./Heat 3 images/imgs/01856.TIF,3,1856,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01856_phase_mask.png,oxide,3
./Heat 3 images/imgs/01857.TIF,./Heat 3 images/imgs/01857.TIF,3,1857,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01857_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01858.TIF,./Heat 3 images/imgs/01858.TIF,3,1858,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01858_phase_mask.png,oxide,3
./Heat 3 images/imgs/01860.TIF,./Heat 3 images/imgs/01860.TIF,3,1860,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01860_phase_mask.png,oxide,3
./Heat 3 images/imgs/01861.TIF,./Heat 3 images/imgs/01861.TIF,3,1861,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01861_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01863.TIF,./Heat 3 images/imgs/01863.TIF,3,1863,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01863_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01864.TIF,./Heat 3 images/imgs/01864.TIF,3,1864,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01864_phase_mask.png,oxide,3
./Heat 3 images/imgs/01865.TIF,./Heat 3 images/imgs/01865.TIF,3,1865,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01865_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01866.TIF,./Heat 3 images/imgs/01866.TIF,3,1866,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01866_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01867.TIF,./Heat 3 images/imgs/01867.TIF,3,1867,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01867_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01868.TIF,./Heat 3 images/imgs/01868.TIF,3,1868,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01868_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01870.TIF,./Heat 3 images/imgs/01870.TIF,3,1870,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01870_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01875.TIF,./Heat 3 images/imgs/01875.TIF,3,1875,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01875_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01878.TIF,./Heat 3 images/imgs/01878.TIF,3,1878,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01878_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01879.TIF,./Heat 3 images/imgs/01879.TIF,3,1879,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01879_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01882.TIF,./Heat 3 images/imgs/01882.TIF,3,1882,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01882_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01884.TIF,./Heat 3 images/imgs/01884.TIF,3,1884,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01884_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01885.TIF,./Heat 3 images/imgs/01885.TIF,3,1885,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01885_phase_mask.png,oxide,3
./Heat 3 images/imgs/01886.TIF,./Heat 3 images/imgs/01886.TIF,3,1886,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01886_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01888.TIF,./Heat 3 images/imgs/01888.TIF,3,1888,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01888_phase_mask.png,oxide,3
./Heat 3 images/imgs/01890.TIF,./Heat 3 images/imgs/01890.TIF,3,1890,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01890_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01893.TIF,./Heat 3 images/imgs/01893.TIF,3,1893,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01893_phase_mask.png,oxide,3
./Heat 3 images/imgs/01894.TIF,./Heat 3 images/imgs/01894.TIF,3,1894,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01894_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01896.TIF,./Heat 3 images/imgs/01896.TIF,3,1896,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01896_phase_mask.png,oxide,3
./Heat 3 images/imgs/01898.TIF,./Heat 3 images/imgs/01898.TIF,3,1898,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01898_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01903.TIF,./Heat 3 images/imgs/01903.TIF,3,1903,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01903_phase_mask.png,oxide,3
./Heat 3 images/imgs/01905.TIF,./Heat 3 images/imgs/01905.TIF,3,1905,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01905_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01907.TIF,./Heat 3 images/imgs/01907.TIF,3,1907,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01907_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01909.TIF,./Heat 3 images/imgs/01909.TIF,3,1909,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01909_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01910.TIF,./Heat 3 images/imgs/01910.TIF,3,1910,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01910_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01911.TIF,./Heat 3 images/imgs/01911.TIF,3,1911,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01911_phase_mask.png,oxide,3
./Heat 3 images/imgs/01912.TIF,./Heat 3 images/imgs/01912.TIF,3,1912,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01912_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01913.TIF,./Heat 3 images/imgs/01913.TIF,3,1913,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01913_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01914.TIF,./Heat 3 images/imgs/01914.TIF,3,1914,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01914_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01915.TIF,./Heat 3 images/imgs/01915.TIF,3,1915,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01915_phase_mask.png,oxide,3
./Heat 3 images/imgs/01916.TIF,./Heat 3 images/imgs/01916.TIF,3,1916,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01916_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01917.TIF,./Heat 3 images/imgs/01917.TIF,3,1917,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01917_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01918.TIF,./Heat 3 images/imgs/01918.TIF,3,1918,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01918_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01920.TIF,./Heat 3 images/imgs/01920.TIF,3,1920,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01920_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01921.TIF,./Heat 3 images/imgs/01921.TIF,3,1921,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01921_phase_mask.png,oxide,3
./Heat 3 images/imgs/01924.TIF,./Heat 3 images/imgs/01924.TIF,3,1924,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01924_phase_mask.png,oxy-sulfide,3
./Heat 3 images/imgs/01925.TIF,./Heat 3 images/imgs/01925.TIF,3,1925,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01925_phase_mask.png,sulfide,3
./Heat 3 images/imgs/01929.TIF,./Heat 3 images/imgs/01929.TIF,3,1929,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_01929_phase_mask.png,oxide,3
