image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 3 images/imgs/08638.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08638_phase_mask.png,3,8638,oxide,sulfide,3
./Heat 3 images/imgs/08640.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08640_phase_mask.png,3,8640,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08644.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08644_phase_mask.png,3,8644,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08645.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08645_phase_mask.png,3,8645,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08646.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08646_phase_mask.png,3,8646,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08647.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08647_phase_mask.png,3,8647,oxide,oxide,3
./Heat 3 images/imgs/08649.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08649_phase_mask.png,3,8649,sulfide,sulfide,3
./Heat 3 images/imgs/08650.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08650_phase_mask.png,3,8650,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08651.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08651_phase_mask.png,3,8651,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08652.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08652_phase_mask.png,3,8652,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08655.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08655_phase_mask.png,3,8655,sulfide,sulfide,3
./Heat 3 images/imgs/08656.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08656_phase_mask.png,3,8656,oxide,sulfide,3
./Heat 3 images/imgs/08657.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08657_phase_mask.png,3,8657,oxide,sulfide,3
./Heat 3 images/imgs/08658.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08658_phase_mask.png,3,8658,sulfide,sulfide,3
./Heat 3 images/imgs/08660.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08660_phase_mask.png,3,8660,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08661.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08661_phase_mask.png,3,8661,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08662.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08662_phase_mask.png,3,8662,oxide,sulfide,3
./Heat 3 images/imgs/08663.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08663_phase_mask.png,3,8663,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08664.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08664_phase_mask.png,3,8664,oxide,oxide,3
./Heat 3 images/imgs/08667.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08667_phase_mask.png,3,8667,oxide,oxide,3
./Heat 3 images/imgs/08672.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08672_phase_mask.png,3,8672,oxide,sulfide,3
./Heat 3 images/imgs/08673.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08673_phase_mask.png,3,8673,oxide,oxide,3
./Heat 3 images/imgs/08676.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08676_phase_mask.png,3,8676,oxide,sulfide,3
./Heat 3 images/imgs/08679.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08679_phase_mask.png,3,8679,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08684.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08684_phase_mask.png,3,8684,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08685.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08685_phase_mask.png,3,8685,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08688.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08688_phase_mask.png,3,8688,sulfide,sulfide,3
./Heat 3 images/imgs/08689.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08689_phase_mask.png,3,8689,oxy-sulfide,oxide,3
./Heat 3 images/imgs/08690.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08690_phase_mask.png,3,8690,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08691.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08691_phase_mask.png,3,8691,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08693.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08693_phase_mask.png,3,8693,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08694.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08694_phase_mask.png,3,8694,sulfide,sulfide,3
./Heat 3 images/imgs/08702.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08702_phase_mask.png,3,8702,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08704.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08704_phase_mask.png,3,8704,oxide,oxide,3
./Heat 3 images/imgs/08706.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08706_phase_mask.png,3,8706,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08708.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08708_phase_mask.png,3,8708,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08709.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08709_phase_mask.png,3,8709,oxy-sulfide,oxide,3
./Heat 3 images/imgs/08711.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08711_phase_mask.png,3,8711,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08716.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08716_phase_mask.png,3,8716,sulfide,sulfide,3
./Heat 3 images/imgs/08717.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08717_phase_mask.png,3,8717,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08720.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08720_phase_mask.png,3,8720,oxide,oxide,3
./Heat 3 images/imgs/08721.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08721_phase_mask.png,3,8721,oxy-sulfide,oxide,3
./Heat 3 images/imgs/08722.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08722_phase_mask.png,3,8722,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08723.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08723_phase_mask.png,3,8723,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08724.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08724_phase_mask.png,3,8724,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08729.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08729_phase_mask.png,3,8729,oxide,oxide,3
./Heat 3 images/imgs/08730.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08730_phase_mask.png,3,8730,oxide,oxide,3
./Heat 3 images/imgs/08735.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08735_phase_mask.png,3,8735,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08737.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08737_phase_mask.png,3,8737,sulfide,sulfide,3
./Heat 3 images/imgs/08740.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08740_phase_mask.png,3,8740,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08741.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08741_phase_mask.png,3,8741,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08745.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08745_phase_mask.png,3,8745,oxy-sulfide,oxide,3
./Heat 3 images/imgs/08748.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08748_phase_mask.png,3,8748,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08750.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08750_phase_mask.png,3,8750,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08751.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08751_phase_mask.png,3,8751,oxy-sulfide,oxide,3
./Heat 3 images/imgs/08753.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08753_phase_mask.png,3,8753,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08758.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08758_phase_mask.png,3,8758,oxide,oxide,3
./Heat 3 images/imgs/08770.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08770_phase_mask.png,3,8770,sulfide,sulfide,3
./Heat 3 images/imgs/08790.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08790_phase_mask.png,3,8790,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08796.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08796_phase_mask.png,3,8796,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08799.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08799_phase_mask.png,3,8799,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08800.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08800_phase_mask.png,3,8800,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08808.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08808_phase_mask.png,3,8808,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08812.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08812_phase_mask.png,3,8812,sulfide,sulfide,3
./Heat 3 images/imgs/08813.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08813_phase_mask.png,3,8813,sulfide,sulfide,3
./Heat 3 images/imgs/08814.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08814_phase_mask.png,3,8814,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08815.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08815_phase_mask.png,3,8815,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08816.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08816_phase_mask.png,3,8816,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08818.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08818_phase_mask.png,3,8818,sulfide,sulfide,3
./Heat 3 images/imgs/08820.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08820_phase_mask.png,3,8820,oxide,oxide,3
./Heat 3 images/imgs/08821.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08821_phase_mask.png,3,8821,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08822.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08822_phase_mask.png,3,8822,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08823.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08823_phase_mask.png,3,8823,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08824.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08824_phase_mask.png,3,8824,sulfide,sulfide,3
./Heat 3 images/imgs/08826.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08826_phase_mask.png,3,8826,oxide,sulfide,3
./Heat 3 images/imgs/08828.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08828_phase_mask.png,3,8828,oxide,oxide,3
./Heat 3 images/imgs/08829.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08829_phase_mask.png,3,8829,oxide,sulfide,3
./Heat 3 images/imgs/08831.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08831_phase_mask.png,3,8831,oxide,sulfide,3
./Heat 3 images/imgs/08836.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08836_phase_mask.png,3,8836,oxide,oxide,3
./Heat 3 images/imgs/08838.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08838_phase_mask.png,3,8838,oxide,oxide,3
./Heat 3 images/imgs/08840.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08840_phase_mask.png,3,8840,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08842.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08842_phase_mask.png,3,8842,oxide,sulfide,3
./Heat 3 images/imgs/08843.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08843_phase_mask.png,3,8843,oxide,sulfide,3
./Heat 3 images/imgs/08846.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08846_phase_mask.png,3,8846,oxide,sulfide,3
./Heat 3 images/imgs/08850.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08850_phase_mask.png,3,8850,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08851.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08851_phase_mask.png,3,8851,oxide,oxide,3
./Heat 3 images/imgs/08852.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08852_phase_mask.png,3,8852,sulfide,sulfide,3
./Heat 3 images/imgs/08854.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08854_phase_mask.png,3,8854,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08856.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08856_phase_mask.png,3,8856,sulfide,sulfide,3
./Heat 3 images/imgs/08858.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08858_phase_mask.png,3,8858,oxide,oxide,3
./Heat 3 images/imgs/08859.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08859_phase_mask.png,3,8859,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08860.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08860_phase_mask.png,3,8860,oxide,oxide,3
./Heat 3 images/imgs/08861.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08861_phase_mask.png,3,8861,oxide,sulfide,3
./Heat 3 images/imgs/08862.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08862_phase_mask.png,3,8862,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08863.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08863_phase_mask.png,3,8863,oxide,sulfide,3
./Heat 3 images/imgs/08866.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08866_phase_mask.png,3,8866,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08869.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08869_phase_mask.png,3,8869,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08870.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08870_phase_mask.png,3,8870,oxide,sulfide,3
./Heat 3 images/imgs/08874.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08874_phase_mask.png,3,8874,oxide,oxide,3
./Heat 3 images/imgs/08877.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08877_phase_mask.png,3,8877,sulfide,sulfide,3
./Heat 3 images/imgs/08882.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08882_phase_mask.png,3,8882,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08885.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08885_phase_mask.png,3,8885,oxide,oxide,3
./Heat 3 images/imgs/08886.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08886_phase_mask.png,3,8886,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08887.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08887_phase_mask.png,3,8887,oxide,oxide,3
./Heat 3 images/imgs/08888.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08888_phase_mask.png,3,8888,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08889.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08889_phase_mask.png,3,8889,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08890.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08890_phase_mask.png,3,8890,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08891.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08891_phase_mask.png,3,8891,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08892.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08892_phase_mask.png,3,8892,oxide,oxide,3
./Heat 3 images/imgs/08894.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08894_phase_mask.png,3,8894,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08895.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08895_phase_mask.png,3,8895,oxide,sulfide,3
./Heat 3 images/imgs/08901.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08901_phase_mask.png,3,8901,oxide,oxide,3
./Heat 3 images/imgs/08904.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08904_phase_mask.png,3,8904,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08905.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08905_phase_mask.png,3,8905,oxide,oxide,3
./Heat 3 images/imgs/08909.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08909_phase_mask.png,3,8909,oxide,oxide,3
./Heat 3 images/imgs/08911.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08911_phase_mask.png,3,8911,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08915.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08915_phase_mask.png,3,8915,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08917.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08917_phase_mask.png,3,8917,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08921.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08921_phase_mask.png,3,8921,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08923.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08923_phase_mask.png,3,8923,oxide,oxide,3
./Heat 3 images/imgs/08925.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08925_phase_mask.png,3,8925,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08928.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08928_phase_mask.png,3,8928,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08934.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08934_phase_mask.png,3,8934,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/08937.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08937_phase_mask.png,3,8937,oxide,oxide,3
./Heat 3 images/imgs/08939.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08939_phase_mask.png,3,8939,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/08940.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08940_phase_mask.png,3,8940,oxide,oxide,3
./Heat 3 images/imgs/08945.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08945_phase_mask.png,3,8945,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08947.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08947_phase_mask.png,3,8947,oxide,oxide,3
./Heat 3 images/imgs/08949.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08949_phase_mask.png,3,8949,oxide,oxy-sulfide,3
./Heat 3 images/imgs/08956.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_08956_phase_mask.png,3,8956,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09065.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09065_phase_mask.png,3,9065,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09069.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09069_phase_mask.png,3,9069,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09070.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09070_phase_mask.png,3,9070,oxide,sulfide,3
./Heat 3 images/imgs/09071.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09071_phase_mask.png,3,9071,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09072.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09072_phase_mask.png,3,9072,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09076.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09076_phase_mask.png,3,9076,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09080.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09080_phase_mask.png,3,9080,oxide,oxide,3
./Heat 3 images/imgs/09081.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09081_phase_mask.png,3,9081,oxide,oxide,3
./Heat 3 images/imgs/09082.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09082_phase_mask.png,3,9082,oxide,oxide,3
./Heat 3 images/imgs/09085.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09085_phase_mask.png,3,9085,oxide,oxide,3
./Heat 3 images/imgs/09086.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09086_phase_mask.png,3,9086,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09088.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09088_phase_mask.png,3,9088,oxide,sulfide,3
./Heat 3 images/imgs/09091.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09091_phase_mask.png,3,9091,sulfide,sulfide,3
./Heat 3 images/imgs/09094.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09094_phase_mask.png,3,9094,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09095.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09095_phase_mask.png,3,9095,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09096.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09096_phase_mask.png,3,9096,sulfide,sulfide,3
./Heat 3 images/imgs/09098.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09098_phase_mask.png,3,9098,oxide,oxide,3
./Heat 3 images/imgs/09100.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09100_phase_mask.png,3,9100,oxide,oxide,3
./Heat 3 images/imgs/09101.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09101_phase_mask.png,3,9101,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09102.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09102_phase_mask.png,3,9102,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09106.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09106_phase_mask.png,3,9106,oxide,oxide,3
./Heat 3 images/imgs/09107.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09107_phase_mask.png,3,9107,oxide,sulfide,3
./Heat 3 images/imgs/09108.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09108_phase_mask.png,3,9108,sulfide,sulfide,3
./Heat 3 images/imgs/09109.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09109_phase_mask.png,3,9109,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09114.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09114_phase_mask.png,3,9114,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09118.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09118_phase_mask.png,3,9118,oxide,oxide,3
./Heat 3 images/imgs/09119.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09119_phase_mask.png,3,9119,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09120.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09120_phase_mask.png,3,9120,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09123.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09123_phase_mask.png,3,9123,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09126.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09126_phase_mask.png,3,9126,oxide,oxy-sulfide,3
./Heat 3 images/imgs/09128.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09128_phase_mask.png,3,9128,oxide,oxide,3
./Heat 3 images/imgs/09129.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09129_phase_mask.png,3,9129,oxide,oxide,3
./Heat 3 images/imgs/09132.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09132_phase_mask.png,3,9132,oxide,oxide,3
./Heat 3 images/imgs/09133.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09133_phase_mask.png,3,9133,sulfide,sulfide,3
./Heat 3 images/imgs/09134.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09134_phase_mask.png,3,9134,sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09137.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09137_phase_mask.png,3,9137,oxy-sulfide,sulfide,3
./Heat 3 images/imgs/09141.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09141_phase_mask.png,3,9141,oxy-sulfide,oxy-sulfide,3
./Heat 3 images/imgs/09143.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_3_images_imgs_09143_phase_mask.png,3,9143,oxy-sulfide,oxide,3
