sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-472,4,472,Heat 4 images/imgs/00472.TIF,0,non-inclusion,True,train,train,val,test,0,0.6622624397277832,0.3377376198768616
4-473,4,473,Heat 4 images/imgs/00473.TIF,0,non-inclusion,True,train,train,val,test,0,0.9832298159599304,0.01677018217742443
4-474,4,474,Heat 4 images/imgs/00474.TIF,0,non-inclusion,True,train,train,val,test,0,0.993208110332489,0.006791900377720594
4-475,4,475,Heat 4 images/imgs/00475.TIF,0,non-inclusion,True,train,train,val,test,0,0.8963358998298645,0.1036640927195549
4-476,4,476,Heat 4 images/imgs/00476.TIF,0,non-inclusion,True,train,train,val,test,0,0.9024890661239624,0.09751087427139282
4-481,4,481,Heat 4 images/imgs/00481.TIF,0,non-inclusion,True,train,train,val,test,0,0.927004337310791,0.0729956179857254
4-482,4,482,Heat 4 images/imgs/00482.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991740584373474,0.0008259192109107971
4-483,4,483,Heat 4 images/imgs/00483.TIF,0,non-inclusion,True,train,train,val,test,0,0.8738501071929932,0.12614987790584564
4-484,4,484,Heat 4 images/imgs/00484.TIF,0,non-inclusion,True,train,train,val,test,0,0.9943510293960571,0.005648942664265633
4-486,4,486,Heat 4 images/imgs/00486.TIF,0,non-inclusion,True,train,train,val,test,0,0.7637423872947693,0.23625759780406952
4-487,4,487,Heat 4 images/imgs/00487.TIF,0,non-inclusion,True,train,train,val,test,0,0.9378435015678406,0.06215645372867584
4-488,4,488,Heat 4 images/imgs/00488.TIF,0,non-inclusion,True,train,train,val,test,0,0.9876062273979187,0.012393785640597343
4-493,4,493,Heat 4 images/imgs/00493.TIF,0,non-inclusion,True,train,train,val,test,0,0.8007704019546509,0.19922961294651031
4-496,4,496,Heat 4 images/imgs/00496.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999916553497314,8.298751708935015e-06
4-497,4,497,Heat 4 images/imgs/00497.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999239444732666,7.605409336974844e-05
4-499,4,499,Heat 4 images/imgs/00499.TIF,0,non-inclusion,True,train,train,val,test,0,0.20597976446151733,0.7940202355384827
4-500,4,500,Heat 4 images/imgs/00500.TIF,0,non-inclusion,True,train,train,val,test,0,0.8315115571022034,0.16848842799663544
4-501,4,501,Heat 4 images/imgs/00501.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974933862686157,0.0025066593661904335
4-502,4,502,Heat 4 images/imgs/00502.TIF,0,non-inclusion,True,train,train,val,test,0,0.9939899444580078,0.006010118871927261
4-503,4,503,Heat 4 images/imgs/00503.TIF,0,non-inclusion,True,train,train,val,test,0,0.9021509289741516,0.09784910082817078
4-504,4,504,Heat 4 images/imgs/00504.TIF,0,non-inclusion,True,train,train,val,test,0,0.5098686814308167,0.49013128876686096
4-506,4,506,Heat 4 images/imgs/00506.TIF,0,non-inclusion,True,train,train,val,test,0,0.9497227072715759,0.05027731508016586
4-508,4,508,Heat 4 images/imgs/00508.TIF,0,non-inclusion,True,train,train,val,test,0,0.9912896156311035,0.008710385300219059
4-510,4,510,Heat 4 images/imgs/00510.TIF,0,non-inclusion,True,train,train,val,test,0,0.9925054907798767,0.007494460325688124
4-511,4,511,Heat 4 images/imgs/00511.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996975660324097,0.0003024885372724384
4-512,4,512,Heat 4 images/imgs/00512.TIF,0,non-inclusion,True,train,train,val,test,0,0.21994705498218536,0.780052900314331
4-514,4,514,Heat 4 images/imgs/00514.TIF,0,non-inclusion,True,train,train,val,test,0,0.544463574886322,0.455536425113678
4-515,4,515,Heat 4 images/imgs/00515.TIF,0,non-inclusion,True,train,train,val,test,0,0.9898324012756348,0.010167623870074749
4-516,4,516,Heat 4 images/imgs/00516.TIF,0,non-inclusion,True,train,train,val,test,0,0.9860040545463562,0.013995964080095291
4-518,4,518,Heat 4 images/imgs/00518.TIF,0,non-inclusion,True,train,train,val,test,0,0.23512987792491913,0.7648701667785645
4-519,4,519,Heat 4 images/imgs/00519.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904695153236389,0.009530538693070412
4-520,4,520,Heat 4 images/imgs/00520.TIF,0,non-inclusion,True,train,train,val,test,0,0.9982602000236511,0.0017397907795384526
4-521,4,521,Heat 4 images/imgs/00521.TIF,0,non-inclusion,True,train,train,val,test,0,0.6427786946296692,0.3572212755680084
4-526,4,526,Heat 4 images/imgs/00526.TIF,0,non-inclusion,True,train,train,val,test,0,0.9715619683265686,0.028438005596399307
4-527,4,527,Heat 4 images/imgs/00527.TIF,0,non-inclusion,True,train,train,val,test,0,0.7126139402389526,0.2873860001564026
4-529,4,529,Heat 4 images/imgs/00529.TIF,0,non-inclusion,True,train,train,val,test,0,0.9597945213317871,0.0402054563164711
4-534,4,534,Heat 4 images/imgs/00534.TIF,0,non-inclusion,True,train,train,val,test,0,0.9987987279891968,0.0012013112427666783
4-535,4,535,Heat 4 images/imgs/00535.TIF,0,non-inclusion,True,train,train,val,test,0,0.9949052333831787,0.005094748921692371
4-537,4,537,Heat 4 images/imgs/00537.TIF,0,non-inclusion,True,train,train,val,test,0,0.9924977421760559,0.007502196356654167
4-539,4,539,Heat 4 images/imgs/00539.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986338019371033,0.0013662007404491305
4-540,4,540,Heat 4 images/imgs/00540.TIF,0,non-inclusion,True,train,train,val,test,0,0.9929978847503662,0.007002074271440506
4-541,4,541,Heat 4 images/imgs/00541.TIF,0,non-inclusion,True,train,train,val,test,0,0.954508900642395,0.04549112915992737
4-543,4,543,Heat 4 images/imgs/00543.TIF,0,non-inclusion,True,train,train,val,test,0,0.9385653734207153,0.06143464148044586
4-544,4,544,Heat 4 images/imgs/00544.TIF,0,non-inclusion,True,train,train,val,test,0,0.5342935919761658,0.4657064378261566
4-546,4,546,Heat 4 images/imgs/00546.TIF,0,non-inclusion,True,train,train,val,test,0,0.9931715726852417,0.006828422658145428
4-547,4,547,Heat 4 images/imgs/00547.TIF,0,non-inclusion,True,train,train,val,test,0,0.9184611439704895,0.08153881877660751
4-548,4,548,Heat 4 images/imgs/00548.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972479939460754,0.0027519480790942907
4-550,4,550,Heat 4 images/imgs/00550.TIF,0,non-inclusion,True,train,train,val,test,0,0.9572237133979797,0.04277627170085907
4-552,4,552,Heat 4 images/imgs/00552.TIF,0,non-inclusion,True,train,train,val,test,0,0.9560236930847168,0.04397626221179962
4-553,4,553,Heat 4 images/imgs/00553.TIF,0,non-inclusion,True,train,train,val,test,0,0.49488383531570435,0.5051161646842957
4-556,4,556,Heat 4 images/imgs/00556.TIF,0,non-inclusion,True,train,train,val,test,0,0.9755399823188782,0.024459999054670334
4-558,4,558,Heat 4 images/imgs/00558.TIF,0,non-inclusion,True,train,train,val,test,0,0.8517755270004272,0.14822451770305634
4-559,4,559,Heat 4 images/imgs/00559.TIF,0,non-inclusion,True,train,train,val,test,0,0.9905819892883301,0.009418013505637646
4-560,4,560,Heat 4 images/imgs/00560.TIF,0,non-inclusion,True,train,train,val,test,0,0.9460789561271667,0.05392099916934967
4-561,4,561,Heat 4 images/imgs/00561.TIF,0,non-inclusion,True,train,train,val,test,0,0.977388858795166,0.022611116990447044
4-562,4,562,Heat 4 images/imgs/00562.TIF,0,non-inclusion,True,train,train,val,test,0,0.9927612543106079,0.007238827180117369
4-563,4,563,Heat 4 images/imgs/00563.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983327984809875,0.001667217118665576
4-564,4,564,Heat 4 images/imgs/00564.TIF,0,non-inclusion,True,train,train,val,test,0,0.9765288233757019,0.023471156135201454
4-565,4,565,Heat 4 images/imgs/00565.TIF,0,non-inclusion,True,train,train,val,test,0,0.8528832197189331,0.1471167355775833
4-566,4,566,Heat 4 images/imgs/00566.TIF,0,non-inclusion,True,train,train,val,test,0,0.996282160282135,0.0037178576458245516
4-572,4,572,Heat 4 images/imgs/00572.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995198249816895,0.00048013139166869223
4-576,4,576,Heat 4 images/imgs/00576.TIF,0,non-inclusion,True,train,train,val,test,0,0.8022860288619995,0.1977139711380005
4-579,4,579,Heat 4 images/imgs/00579.TIF,0,non-inclusion,True,train,train,val,test,0,0.9958776235580444,0.0041223433800041676
4-580,4,580,Heat 4 images/imgs/00580.TIF,0,non-inclusion,True,train,train,val,test,0,0.8870365619659424,0.11296346038579941
4-584,4,584,Heat 4 images/imgs/00584.TIF,0,non-inclusion,True,train,train,val,test,0,0.3166157603263855,0.6833841800689697
4-585,4,585,Heat 4 images/imgs/00585.TIF,0,non-inclusion,True,train,train,val,test,0,0.711238443851471,0.2887614965438843
4-590,4,590,Heat 4 images/imgs/00590.TIF,0,non-inclusion,True,train,train,val,test,0,0.8075799942016602,0.19242000579833984
4-594,4,594,Heat 4 images/imgs/00594.TIF,0,non-inclusion,True,train,train,val,test,0,0.9947367310523987,0.005263250321149826
4-597,4,597,Heat 4 images/imgs/00597.TIF,0,non-inclusion,True,train,train,val,test,0,0.9942545294761658,0.005745419766753912
4-602,4,602,Heat 4 images/imgs/00602.TIF,0,non-inclusion,True,train,train,val,test,0,0.9952967762947083,0.004703247454017401
4-605,4,605,Heat 4 images/imgs/00605.TIF,0,non-inclusion,True,train,train,val,test,0,0.9971908926963806,0.002809118712320924
4-608,4,608,Heat 4 images/imgs/00608.TIF,0,non-inclusion,True,train,train,val,test,0,0.9552337527275085,0.04476624354720116
4-615,4,615,Heat 4 images/imgs/00615.TIF,0,non-inclusion,True,train,train,val,test,0,0.9946601986885071,0.0053397840820252895
4-618,4,618,Heat 4 images/imgs/00618.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997517466545105,0.0002482925483491272
4-621,4,621,Heat 4 images/imgs/00621.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995132684707642,0.0004866962262894958
4-622,4,622,Heat 4 images/imgs/00622.TIF,0,non-inclusion,True,train,train,val,test,0,0.5030862092971802,0.4969138503074646
4-624,4,624,Heat 4 images/imgs/00624.TIF,0,non-inclusion,True,train,train,val,test,0,0.03637118637561798,0.963628888130188
4-625,4,625,Heat 4 images/imgs/00625.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968005418777466,0.0031994718592613935
4-626,4,626,Heat 4 images/imgs/00626.TIF,0,non-inclusion,True,train,train,val,test,0,0.9959967136383057,0.0040033296681940556
4-628,4,628,Heat 4 images/imgs/00628.TIF,0,non-inclusion,True,train,train,val,test,0,0.9579447507858276,0.04205531254410744
4-635,4,635,Heat 4 images/imgs/00635.TIF,0,non-inclusion,True,train,train,val,test,0,0.9952292442321777,0.004770730622112751
4-637,4,637,Heat 4 images/imgs/00637.TIF,0,non-inclusion,True,train,train,val,test,0,0.9779819846153259,0.02201809361577034
4-638,4,638,Heat 4 images/imgs/00638.TIF,0,non-inclusion,True,train,train,val,test,0,0.9975031018257141,0.0024969016667455435
4-641,4,641,Heat 4 images/imgs/00641.TIF,0,non-inclusion,True,train,train,val,test,0,0.5440149903297424,0.45598503947257996
4-643,4,643,Heat 4 images/imgs/00643.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997339844703674,0.0002659968158695847
4-644,4,644,Heat 4 images/imgs/00644.TIF,0,non-inclusion,True,train,train,val,test,0,0.8673454523086548,0.13265454769134521
4-651,4,651,Heat 4 images/imgs/00651.TIF,0,non-inclusion,True,train,train,val,test,0,0.9833194613456726,0.01668046973645687
4-656,4,656,Heat 4 images/imgs/00656.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973084926605225,0.0026915445923805237
4-658,4,658,Heat 4 images/imgs/00658.TIF,0,non-inclusion,True,train,train,val,test,0,0.9582609534263611,0.04173902049660683
4-659,4,659,Heat 4 images/imgs/00659.TIF,0,non-inclusion,True,train,train,val,test,0,0.8900453448295593,0.1099546030163765
4-660,4,660,Heat 4 images/imgs/00660.TIF,0,non-inclusion,True,train,train,val,test,0,0.9698068499565125,0.030193114653229713
4-661,4,661,Heat 4 images/imgs/00661.TIF,0,non-inclusion,True,train,train,val,test,0,0.28556862473487854,0.7144313454627991
4-664,4,664,Heat 4 images/imgs/00664.TIF,0,non-inclusion,True,train,train,val,test,0,0.9870737791061401,0.012926253490149975
4-667,4,667,Heat 4 images/imgs/00667.TIF,0,non-inclusion,True,train,train,val,test,0,0.9951348900794983,0.004865156952291727
4-668,4,668,Heat 4 images/imgs/00668.TIF,0,non-inclusion,True,train,train,val,test,0,0.6869316101074219,0.3130683898925781
4-672,4,672,Heat 4 images/imgs/00672.TIF,0,non-inclusion,True,train,train,val,test,0,0.9965347051620483,0.0034652443137019873
4-677,4,677,Heat 4 images/imgs/00677.TIF,0,non-inclusion,True,train,train,val,test,0,0.8617169857025146,0.13828302919864655
4-679,4,679,Heat 4 images/imgs/00679.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993657469749451,0.000634250114671886
4-680,4,680,Heat 4 images/imgs/00680.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997532963752747,0.0002467008598614484
4-681,4,681,Heat 4 images/imgs/00681.TIF,0,non-inclusion,True,train,train,val,test,0,0.5981184840202332,0.4018815755844116
4-684,4,684,Heat 4 images/imgs/00684.TIF,0,non-inclusion,True,train,train,val,test,0,0.8651610016822815,0.1348390281200409
4-686,4,686,Heat 4 images/imgs/00686.TIF,0,non-inclusion,True,train,train,val,test,0,0.972154438495636,0.027845516800880432
4-687,4,687,Heat 4 images/imgs/00687.TIF,0,non-inclusion,True,train,train,val,test,0,0.9359166622161865,0.06408337503671646
4-689,4,689,Heat 4 images/imgs/00689.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984954595565796,0.0015044992323964834
4-692,4,692,Heat 4 images/imgs/00692.TIF,0,non-inclusion,True,train,train,val,test,0,0.969512939453125,0.03048708289861679
4-694,4,694,Heat 4 images/imgs/00694.TIF,0,non-inclusion,True,train,train,val,test,0,0.4166243076324463,0.5833756923675537
4-699,4,699,Heat 4 images/imgs/00699.TIF,0,non-inclusion,True,train,train,val,test,0,0.9039029479026794,0.09609700739383698
4-707,4,707,Heat 4 images/imgs/00707.TIF,0,non-inclusion,True,train,train,val,test,0,0.9571410417556763,0.04285894334316254
4-709,4,709,Heat 4 images/imgs/00709.TIF,0,non-inclusion,True,train,train,val,test,0,0.9871901869773865,0.012809879146516323
4-711,4,711,Heat 4 images/imgs/00711.TIF,0,non-inclusion,True,train,train,val,test,0,0.8275607824325562,0.17243918776512146
4-712,4,712,Heat 4 images/imgs/00712.TIF,0,non-inclusion,True,train,train,val,test,0,0.5738677978515625,0.4261322021484375
4-713,4,713,Heat 4 images/imgs/00713.TIF,0,non-inclusion,True,train,train,val,test,0,0.9231066703796387,0.0768933892250061
4-715,4,715,Heat 4 images/imgs/00715.TIF,0,non-inclusion,True,train,train,val,test,0,0.9368793964385986,0.06312061101198196
4-720,4,720,Heat 4 images/imgs/00720.TIF,0,non-inclusion,True,train,train,val,test,0,0.6849551200866699,0.3150448501110077
4-721,4,721,Heat 4 images/imgs/00721.TIF,0,non-inclusion,True,train,train,val,test,0,0.7297636270523071,0.27023643255233765
4-722,4,722,Heat 4 images/imgs/00722.TIF,0,non-inclusion,True,train,train,val,test,0,0.8658026456832886,0.13419736921787262
4-724,4,724,Heat 4 images/imgs/00724.TIF,0,non-inclusion,True,train,train,val,test,0,0.9945046305656433,0.0054953135550022125
4-725,4,725,Heat 4 images/imgs/00725.TIF,0,non-inclusion,True,train,train,val,test,0,0.9896406531333923,0.010359358973801136
4-729,4,729,Heat 4 images/imgs/00729.TIF,0,non-inclusion,True,train,train,val,test,0,0.8619545698165894,0.13804547488689423
4-731,4,731,Heat 4 images/imgs/00731.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999991655349731,8.453411055597826e-07
4-744,4,744,Heat 4 images/imgs/00744.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973905682563782,0.002609442686662078
4-746,4,746,Heat 4 images/imgs/00746.TIF,0,non-inclusion,True,train,train,val,test,0,0.9138604998588562,0.0861394926905632
4-748,4,748,Heat 4 images/imgs/00748.TIF,0,non-inclusion,True,train,train,val,test,0,0.986676812171936,0.013323172926902771
4-749,4,749,Heat 4 images/imgs/00749.TIF,0,non-inclusion,True,train,train,val,test,0,0.6747523546218872,0.3252476751804352
4-751,4,751,Heat 4 images/imgs/00751.TIF,0,non-inclusion,True,train,train,val,test,0,0.1596938669681549,0.8403061032295227
4-752,4,752,Heat 4 images/imgs/00752.TIF,0,non-inclusion,True,train,train,val,test,0,0.99638831615448,0.00361173995770514
4-755,4,755,Heat 4 images/imgs/00755.TIF,0,non-inclusion,True,train,train,val,test,0,0.6904165148735046,0.30958348512649536
4-757,4,757,Heat 4 images/imgs/00757.TIF,0,non-inclusion,True,train,train,val,test,0,0.8803833723068237,0.11961662024259567
4-761,4,761,Heat 4 images/imgs/00761.TIF,0,non-inclusion,True,train,train,val,test,0,0.987511396408081,0.012488611042499542
4-764,4,764,Heat 4 images/imgs/00764.TIF,0,non-inclusion,True,train,train,val,test,0,0.8257566094398499,0.17424339056015015
4-765,4,765,Heat 4 images/imgs/00765.TIF,0,non-inclusion,True,train,train,val,test,0,0.5702247619628906,0.4297752380371094
4-772,4,772,Heat 4 images/imgs/00772.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999537467956543,4.6224671677919105e-05
4-775,4,775,Heat 4 images/imgs/00775.TIF,0,non-inclusion,True,train,train,val,test,0,0.9879257678985596,0.012074204161763191
4-777,4,777,Heat 4 images/imgs/00777.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998794794082642,0.00012051522207912058
4-780,4,780,Heat 4 images/imgs/00780.TIF,0,non-inclusion,True,train,train,val,test,0,0.9532312154769897,0.04676884040236473
4-783,4,783,Heat 4 images/imgs/00783.TIF,0,non-inclusion,True,train,train,val,test,0,0.9578620195388794,0.04213801026344299
4-785,4,785,Heat 4 images/imgs/00785.TIF,0,non-inclusion,True,train,train,val,test,0,0.7900237441062927,0.2099762111902237
4-786,4,786,Heat 4 images/imgs/00786.TIF,0,non-inclusion,True,train,train,val,test,0,0.9968079924583435,0.0031920322217047215
4-787,4,787,Heat 4 images/imgs/00787.TIF,0,non-inclusion,True,train,train,val,test,0,0.46755072474479675,0.5324493050575256
4-792,4,792,Heat 4 images/imgs/00792.TIF,0,non-inclusion,True,train,train,val,test,0,0.9422177672386169,0.05778227746486664
4-793,4,793,Heat 4 images/imgs/00793.TIF,0,non-inclusion,True,train,train,val,test,0,0.8201197385787964,0.1798802763223648
4-802,4,802,Heat 4 images/imgs/00802.TIF,0,non-inclusion,True,train,train,val,test,0,0.9758659601211548,0.024134008213877678
4-807,4,807,Heat 4 images/imgs/00807.TIF,0,non-inclusion,True,train,train,val,test,0,0.9956047534942627,0.004395296331495047
4-808,4,808,Heat 4 images/imgs/00808.TIF,0,non-inclusion,True,train,train,val,test,0,0.37487712502479553,0.6251227855682373
4-809,4,809,Heat 4 images/imgs/00809.TIF,0,non-inclusion,True,train,train,val,test,0,0.47609207034111023,0.5239079594612122
4-812,4,812,Heat 4 images/imgs/00812.TIF,0,non-inclusion,True,train,train,val,test,0,0.9028367400169373,0.09716323763132095
4-817,4,817,Heat 4 images/imgs/00817.TIF,0,non-inclusion,True,train,train,val,test,0,0.8418508172035217,0.15814921259880066
4-820,4,820,Heat 4 images/imgs/00820.TIF,0,non-inclusion,True,train,train,val,test,0,0.34171029925346375,0.6582896709442139
4-822,4,822,Heat 4 images/imgs/00822.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999387264251709,6.13003721809946e-05
4-827,4,827,Heat 4 images/imgs/00827.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999955892562866,4.390634330775356e-06
4-828,4,828,Heat 4 images/imgs/00828.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997506737709045,0.00024932235828600824
4-829,4,829,Heat 4 images/imgs/00829.TIF,0,non-inclusion,True,train,train,val,test,0,0.9562721848487854,0.04372777044773102
4-832,4,832,Heat 4 images/imgs/00832.TIF,0,non-inclusion,True,train,train,val,test,0,0.9860650300979614,0.01393501739948988
4-835,4,835,Heat 4 images/imgs/00835.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994078874588013,0.0005921258125454187
4-836,4,836,Heat 4 images/imgs/00836.TIF,0,non-inclusion,True,train,train,val,test,0,0.7065619826316833,0.2934379279613495
4-837,4,837,Heat 4 images/imgs/00837.TIF,0,non-inclusion,True,train,train,val,test,0,0.767626941204071,0.23237308859825134
4-845,4,845,Heat 4 images/imgs/00845.TIF,0,non-inclusion,True,train,train,val,test,0,0.9979944229125977,0.0020056134089827538
4-852,4,852,Heat 4 images/imgs/00852.TIF,0,non-inclusion,True,train,train,val,test,0,0.9977037310600281,0.0022963082883507013
4-853,4,853,Heat 4 images/imgs/00853.TIF,0,non-inclusion,True,train,train,val,test,0,0.9938490986824036,0.00615090224891901
4-855,4,855,Heat 4 images/imgs/00855.TIF,0,non-inclusion,True,train,train,val,test,0,0.9977436065673828,0.0022564351093024015
4-858,4,858,Heat 4 images/imgs/00858.TIF,0,non-inclusion,True,train,train,val,test,0,0.8477542400360107,0.15224580466747284
4-860,4,860,Heat 4 images/imgs/00860.TIF,0,non-inclusion,True,train,train,val,test,0,0.9485782980918884,0.05142175406217575
4-862,4,862,Heat 4 images/imgs/00862.TIF,0,non-inclusion,True,train,train,val,test,0,0.9577007293701172,0.04229924455285072
4-863,4,863,Heat 4 images/imgs/00863.TIF,0,non-inclusion,True,train,train,val,test,0,0.9987186193466187,0.0012813881039619446
4-869,4,869,Heat 4 images/imgs/00869.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999773502349854,2.2629494196735322e-05
4-870,4,870,Heat 4 images/imgs/00870.TIF,0,non-inclusion,True,train,train,val,test,0,0.9976680874824524,0.0023318638559430838
4-883,4,883,Heat 4 images/imgs/00883.TIF,0,non-inclusion,True,train,train,val,test,0,0.3099849224090576,0.6900150775909424
4-886,4,886,Heat 4 images/imgs/00886.TIF,0,non-inclusion,True,train,train,val,test,0,0.999273955821991,0.0007261060527525842
4-889,4,889,Heat 4 images/imgs/00889.TIF,0,non-inclusion,True,train,train,val,test,0,0.995429515838623,0.004570469725877047
4-894,4,894,Heat 4 images/imgs/00894.TIF,0,non-inclusion,True,train,train,val,test,0,0.21791723370552063,0.782082736492157
4-899,4,899,Heat 4 images/imgs/00899.TIF,0,non-inclusion,True,train,train,val,test,0,0.9912699460983276,0.008730107918381691
4-900,4,900,Heat 4 images/imgs/00900.TIF,0,non-inclusion,True,train,train,val,test,0,0.8724685311317444,0.12753143906593323
4-902,4,902,Heat 4 images/imgs/00902.TIF,0,non-inclusion,True,train,train,val,test,0,0.9931957721710205,0.006804237142205238
4-904,4,904,Heat 4 images/imgs/00904.TIF,0,non-inclusion,True,train,train,val,test,0,0.8381503820419312,0.16184960305690765
4-906,4,906,Heat 4 images/imgs/00906.TIF,0,non-inclusion,True,train,train,val,test,0,0.8950693607330322,0.10493066161870956
4-908,4,908,Heat 4 images/imgs/00908.TIF,0,non-inclusion,True,train,train,val,test,0,0.9604537487030029,0.039546187967061996
4-910,4,910,Heat 4 images/imgs/00910.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997792840003967,0.00022078180336393416
4-911,4,911,Heat 4 images/imgs/00911.TIF,0,non-inclusion,True,train,train,val,test,0,0.9877882599830627,0.012211755849421024
4-915,4,915,Heat 4 images/imgs/00915.TIF,0,non-inclusion,True,train,train,val,test,0,0.9500758051872253,0.04992421716451645
4-919,4,919,Heat 4 images/imgs/00919.TIF,0,non-inclusion,True,train,train,val,test,0,0.9606776237487793,0.03932241350412369
4-923,4,923,Heat 4 images/imgs/00923.TIF,0,non-inclusion,True,train,train,val,test,0,0.8824098706245422,0.11759021133184433
4-925,4,925,Heat 4 images/imgs/00925.TIF,0,non-inclusion,True,train,train,val,test,0,0.7278141379356384,0.2721858620643616
4-926,4,926,Heat 4 images/imgs/00926.TIF,0,non-inclusion,True,train,train,val,test,0,0.9878902435302734,0.012109702453017235
4-930,4,930,Heat 4 images/imgs/00930.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904224872589111,0.00957750529050827
4-932,4,932,Heat 4 images/imgs/00932.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983654618263245,0.0016345237381756306
4-934,4,934,Heat 4 images/imgs/00934.TIF,0,non-inclusion,True,train,train,val,test,0,0.9900115132331848,0.009988472796976566
4-935,4,935,Heat 4 images/imgs/00935.TIF,0,non-inclusion,True,train,train,val,test,0,0.9904997944831848,0.009500225074589252
4-936,4,936,Heat 4 images/imgs/00936.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997411370277405,0.0002588248753454536
4-937,4,937,Heat 4 images/imgs/00937.TIF,0,non-inclusion,True,train,train,val,test,0,0.9922853708267212,0.007714560721069574
4-938,4,938,Heat 4 images/imgs/00938.TIF,0,non-inclusion,True,train,train,val,test,0,0.982422947883606,0.017576998099684715
4-939,4,939,Heat 4 images/imgs/00939.TIF,0,non-inclusion,True,train,train,val,test,0,0.9472773671150208,0.05272264778614044
4-941,4,941,Heat 4 images/imgs/00941.TIF,0,non-inclusion,True,train,train,val,test,0,0.9935145378112793,0.006485410965979099
4-943,4,943,Heat 4 images/imgs/00943.TIF,0,non-inclusion,True,train,train,val,test,0,0.9973469972610474,0.0026529787573963404
4-944,4,944,Heat 4 images/imgs/00944.TIF,0,non-inclusion,True,train,train,val,test,0,0.9462822675704956,0.0537177175283432
4-947,4,947,Heat 4 images/imgs/00947.TIF,0,non-inclusion,True,train,train,val,test,0,0.8857682347297668,0.11423170566558838
4-948,4,948,Heat 4 images/imgs/00948.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996721744537354,0.0003277786890976131
4-950,4,950,Heat 4 images/imgs/00950.TIF,0,non-inclusion,True,train,train,val,test,0,0.9519092440605164,0.04809078574180603
4-956,4,956,Heat 4 images/imgs/00956.TIF,0,non-inclusion,True,train,train,val,test,0,0.639008641242981,0.3609912693500519
4-957,4,957,Heat 4 images/imgs/00957.TIF,0,non-inclusion,True,train,train,val,test,0,0.9189000129699707,0.08109994977712631
4-958,4,958,Heat 4 images/imgs/00958.TIF,0,non-inclusion,True,train,train,val,test,0,0.9972299933433533,0.0027700397185981274
4-959,4,959,Heat 4 images/imgs/00959.TIF,0,non-inclusion,True,train,train,val,test,0,0.9801663756370544,0.01983359456062317
4-961,4,961,Heat 4 images/imgs/00961.TIF,0,non-inclusion,True,train,train,val,test,0,0.9953446984291077,0.0046553402207791805
4-962,4,962,Heat 4 images/imgs/00962.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937118291854858,0.006288137286901474
4-964,4,964,Heat 4 images/imgs/00964.TIF,0,non-inclusion,True,train,train,val,test,0,0.9134591817855835,0.08654084801673889
4-965,4,965,Heat 4 images/imgs/00965.TIF,0,non-inclusion,True,train,train,val,test,0,0.9956445693969727,0.004355455283075571
4-966,4,966,Heat 4 images/imgs/00966.TIF,0,non-inclusion,True,train,train,val,test,0,0.981866717338562,0.01813322678208351
4-967,4,967,Heat 4 images/imgs/00967.TIF,0,non-inclusion,True,train,train,val,test,0,0.7819586992263794,0.2180413454771042
4-968,4,968,Heat 4 images/imgs/00968.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998676776885986,0.00013230212789494544
4-970,4,970,Heat 4 images/imgs/00970.TIF,0,non-inclusion,True,train,train,val,test,0,0.6254064440727234,0.3745935559272766
4-972,4,972,Heat 4 images/imgs/00972.TIF,0,non-inclusion,True,train,train,val,test,0,0.9939194917678833,0.006080530118197203
