sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1824,4,1824,Heat 4 images/imgs/01824.TIF,0,non-inclusion,True,train,train,val,test,0,0.9376376271247864,0.062362369149923325
4-1826,4,1826,Heat 4 images/imgs/01826.TIF,0,non-inclusion,True,train,train,val,test,0,0.995163083076477,0.0048368824645876884
4-1827,4,1827,Heat 4 images/imgs/01827.TIF,0,non-inclusion,True,train,train,val,test,0,0.05707694962620735,0.9429230093955994
4-1829,4,1829,Heat 4 images/imgs/01829.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990096092224121,0.0009903141763061285
4-1832,4,1832,Heat 4 images/imgs/01832.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995766282081604,0.00042333477176725864
4-1836,4,1836,Heat 4 images/imgs/01836.TIF,0,non-inclusion,True,train,train,val,test,0,0.15476104617118835,0.845238983631134
4-1837,4,1837,Heat 4 images/imgs/01837.TIF,0,non-inclusion,True,train,train,val,test,0,0.999964714050293,3.532251139404252e-05
4-1838,4,1838,Heat 4 images/imgs/01838.TIF,0,non-inclusion,True,train,train,val,test,0,0.9953351616859436,0.004664803389459848
4-1839,4,1839,Heat 4 images/imgs/01839.TIF,0,non-inclusion,True,train,train,val,test,0,0.9084907174110413,0.09150931239128113
4-1842,4,1842,Heat 4 images/imgs/01842.TIF,0,non-inclusion,True,train,train,val,test,0,0.8854236602783203,0.11457638442516327
4-1844,4,1844,Heat 4 images/imgs/01844.TIF,0,non-inclusion,True,train,train,val,test,0,0.4612445533275604,0.538755476474762
4-1845,4,1845,Heat 4 images/imgs/01845.TIF,0,non-inclusion,True,train,train,val,test,0,0.2565527856349945,0.7434472441673279
4-1847,4,1847,Heat 4 images/imgs/01847.TIF,0,non-inclusion,True,train,train,val,test,0,0.9254701733589172,0.07452975958585739
4-1849,4,1849,Heat 4 images/imgs/01849.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999772310256958,2.2814914700575173e-05
4-1853,4,1853,Heat 4 images/imgs/01853.TIF,0,non-inclusion,True,train,train,val,test,0,0.9576212763786316,0.04237869754433632
4-1854,4,1854,Heat 4 images/imgs/01854.TIF,0,non-inclusion,True,train,train,val,test,0,0.6969051361083984,0.30309486389160156
4-1855,4,1855,Heat 4 images/imgs/01855.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991274476051331,0.0008725697407498956
4-1856,4,1856,Heat 4 images/imgs/01856.TIF,0,non-inclusion,True,train,train,val,test,0,0.995468020439148,0.004532023798674345
4-1857,4,1857,Heat 4 images/imgs/01857.TIF,0,non-inclusion,True,train,train,val,test,0,0.6581037640571594,0.34189626574516296
4-1859,4,1859,Heat 4 images/imgs/01859.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997143149375916,0.00028565627872012556
4-1860,4,1860,Heat 4 images/imgs/01860.TIF,0,non-inclusion,True,train,train,val,test,0,0.9840341806411743,0.015965795144438744
4-1861,4,1861,Heat 4 images/imgs/01861.TIF,0,non-inclusion,True,train,train,val,test,0,0.9771511554718018,0.022848838940262794
4-1865,4,1865,Heat 4 images/imgs/01865.TIF,0,non-inclusion,True,train,train,val,test,0,0.9995150566101074,0.000485002325149253
4-1867,4,1867,Heat 4 images/imgs/01867.TIF,0,non-inclusion,True,train,train,val,test,0,0.9965893030166626,0.0034106706734746695
4-1868,4,1868,Heat 4 images/imgs/01868.TIF,0,non-inclusion,True,train,train,val,test,0,0.42511582374572754,0.5748841166496277
4-1870,4,1870,Heat 4 images/imgs/01870.TIF,0,non-inclusion,True,train,train,val,test,0,0.9627927541732788,0.03720724582672119
4-1871,4,1871,Heat 4 images/imgs/01871.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999445676803589,5.5460135627072304e-05
4-1872,4,1872,Heat 4 images/imgs/01872.TIF,0,non-inclusion,True,train,train,val,test,0,0.999997615814209,2.367876277276082e-06
4-1873,4,1873,Heat 4 images/imgs/01873.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997552037239075,0.0002448068407829851
4-1878,4,1878,Heat 4 images/imgs/01878.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984285235404968,0.0015714638866484165
4-1881,4,1881,Heat 4 images/imgs/01881.TIF,0,non-inclusion,True,train,train,val,test,0,0.8259166479110718,0.17408335208892822
4-1887,4,1887,Heat 4 images/imgs/01887.TIF,0,non-inclusion,True,train,train,val,test,0,0.8752557039260864,0.12474437057971954
4-1888,4,1888,Heat 4 images/imgs/01888.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999982118606567,1.7329288084511063e-06
4-1890,4,1890,Heat 4 images/imgs/01890.TIF,0,non-inclusion,True,train,train,val,test,0,0.9133601188659668,0.0866398885846138
4-1895,4,1895,Heat 4 images/imgs/01895.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999889135360718,1.1118315342173446e-05
4-1896,4,1896,Heat 4 images/imgs/01896.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981690645217896,0.001830914057791233
4-1897,4,1897,Heat 4 images/imgs/01897.TIF,0,non-inclusion,True,train,train,val,test,0,0.3729315400123596,0.6270684599876404
4-1899,4,1899,Heat 4 images/imgs/01899.TIF,0,non-inclusion,True,train,train,val,test,0,0.9992108345031738,0.0007890875567682087
4-1900,4,1900,Heat 4 images/imgs/01900.TIF,0,non-inclusion,True,train,train,val,test,0,0.9983398914337158,0.0016600849339738488
4-1905,4,1905,Heat 4 images/imgs/01905.TIF,0,non-inclusion,True,train,train,val,test,0,0.7684897184371948,0.2315102368593216
4-1908,4,1908,Heat 4 images/imgs/01908.TIF,0,non-inclusion,True,train,train,val,test,0,0.9213863611221313,0.07861368358135223
4-1910,4,1910,Heat 4 images/imgs/01910.TIF,0,non-inclusion,True,train,train,val,test,0,0.9749019145965576,0.02509809285402298
4-1911,4,1911,Heat 4 images/imgs/01911.TIF,0,non-inclusion,True,train,train,val,test,0,0.9943113327026367,0.0056886374950408936
4-1915,4,1915,Heat 4 images/imgs/01915.TIF,0,non-inclusion,True,train,train,val,test,0,0.11022206395864487,0.8897780179977417
4-1917,4,1917,Heat 4 images/imgs/01917.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996379613876343,0.0003620325878728181
4-1918,4,1918,Heat 4 images/imgs/01918.TIF,0,non-inclusion,True,train,train,val,test,0,0.43096739053726196,0.569032609462738
4-1920,4,1920,Heat 4 images/imgs/01920.TIF,0,non-inclusion,True,train,train,val,test,0,0.6059020757675171,0.3940979242324829
4-1921,4,1921,Heat 4 images/imgs/01921.TIF,0,non-inclusion,True,train,train,val,test,0,0.9717156291007996,0.02828437089920044
4-1923,4,1923,Heat 4 images/imgs/01923.TIF,0,non-inclusion,True,train,train,val,test,0,0.8893529176712036,0.1106470599770546
4-1924,4,1924,Heat 4 images/imgs/01924.TIF,0,non-inclusion,True,train,train,val,test,0,0.9137674570083618,0.08623252063989639
4-1926,4,1926,Heat 4 images/imgs/01926.TIF,0,non-inclusion,True,train,train,val,test,0,0.45514968037605286,0.5448502898216248
4-1928,4,1928,Heat 4 images/imgs/01928.TIF,0,non-inclusion,True,train,train,val,test,0,0.9644117951393127,0.03558821976184845
4-1931,4,1931,Heat 4 images/imgs/01931.TIF,0,non-inclusion,True,train,train,val,test,0,0.7813781499862671,0.2186218500137329
4-1933,4,1933,Heat 4 images/imgs/01933.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937886595726013,0.006211347412317991
4-1935,4,1935,Heat 4 images/imgs/01935.TIF,0,non-inclusion,True,train,train,val,test,0,0.9652146100997925,0.03478539362549782
4-1936,4,1936,Heat 4 images/imgs/01936.TIF,0,non-inclusion,True,train,train,val,test,0,0.9909477829933167,0.009052222594618797
4-1937,4,1937,Heat 4 images/imgs/01937.TIF,0,non-inclusion,True,train,train,val,test,0,0.9609988331794739,0.03900113329291344
4-1938,4,1938,Heat 4 images/imgs/01938.TIF,0,non-inclusion,True,train,train,val,test,0,0.8189185857772827,0.18108141422271729
4-1939,4,1939,Heat 4 images/imgs/01939.TIF,0,non-inclusion,True,train,train,val,test,0,0.05075117200613022,0.9492488503456116
4-1940,4,1940,Heat 4 images/imgs/01940.TIF,0,non-inclusion,True,train,train,val,test,0,0.1487729549407959,0.8512269854545593
4-1941,4,1941,Heat 4 images/imgs/01941.TIF,0,non-inclusion,True,train,train,val,test,0,0.9923921227455139,0.007607870735228062
4-1942,4,1942,Heat 4 images/imgs/01942.TIF,0,non-inclusion,True,train,train,val,test,0,0.4423828721046448,0.5576171278953552
4-1943,4,1943,Heat 4 images/imgs/01943.TIF,0,non-inclusion,True,train,train,val,test,0,0.7662447094917297,0.23375533521175385
4-1947,4,1947,Heat 4 images/imgs/01947.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999765157699585,2.345118082303088e-05
4-1949,4,1949,Heat 4 images/imgs/01949.TIF,0,non-inclusion,True,train,train,val,test,0,0.9457067251205444,0.05429321154952049
4-1952,4,1952,Heat 4 images/imgs/01952.TIF,0,non-inclusion,True,train,train,val,test,0,0.6927124857902527,0.3072875142097473
4-1953,4,1953,Heat 4 images/imgs/01953.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999949932098389,5.006828359910287e-06
4-1954,4,1954,Heat 4 images/imgs/01954.TIF,0,non-inclusion,True,train,train,val,test,0,0.999182403087616,0.0008176186820492148
4-1955,4,1955,Heat 4 images/imgs/01955.TIF,0,non-inclusion,True,train,train,val,test,0,0.9927460551261902,0.007253891322761774
4-1956,4,1956,Heat 4 images/imgs/01956.TIF,0,non-inclusion,True,train,train,val,test,0,0.9974772334098816,0.002522733062505722
4-1957,4,1957,Heat 4 images/imgs/01957.TIF,0,non-inclusion,True,train,train,val,test,0,0.9409545660018921,0.05904548615217209
4-1958,4,1958,Heat 4 images/imgs/01958.TIF,0,non-inclusion,True,train,train,val,test,0,0.903089702129364,0.0969102531671524
4-1959,4,1959,Heat 4 images/imgs/01959.TIF,0,non-inclusion,True,train,train,val,test,0,0.9503450989723206,0.04965488612651825
4-1966,4,1966,Heat 4 images/imgs/01966.TIF,0,non-inclusion,True,train,train,val,test,0,0.9899423122406006,0.010057644918560982
4-1967,4,1967,Heat 4 images/imgs/01967.TIF,0,non-inclusion,True,train,train,val,test,0,0.8971207141876221,0.10287930071353912
4-1970,4,1970,Heat 4 images/imgs/01970.TIF,0,non-inclusion,True,train,train,val,test,0,0.9267711639404297,0.07322880625724792
4-1971,4,1971,Heat 4 images/imgs/01971.TIF,0,non-inclusion,True,train,train,val,test,0,0.16911530494689941,0.8308846354484558
4-1972,4,1972,Heat 4 images/imgs/01972.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999878406524658,1.2121935469622258e-05
4-1977,4,1977,Heat 4 images/imgs/01977.TIF,0,non-inclusion,True,train,train,val,test,0,0.9988240599632263,0.0011758877662941813
4-1980,4,1980,Heat 4 images/imgs/01980.TIF,0,non-inclusion,True,train,train,val,test,0,0.9989075660705566,0.0010924800299108028
4-1982,4,1982,Heat 4 images/imgs/01982.TIF,0,non-inclusion,True,train,train,val,test,0,0.09045706689357758,0.9095429182052612
4-1984,4,1984,Heat 4 images/imgs/01984.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998306035995483,0.00016935680469032377
4-1985,4,1985,Heat 4 images/imgs/01985.TIF,0,non-inclusion,True,train,train,val,test,0,0.941899299621582,0.058100663125514984
4-1987,4,1987,Heat 4 images/imgs/01987.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999730587005615,2.6966155928676017e-05
4-1989,4,1989,Heat 4 images/imgs/01989.TIF,0,non-inclusion,True,train,train,val,test,0,0.9971261620521545,0.002873863559216261
4-1990,4,1990,Heat 4 images/imgs/01990.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994992017745972,0.0005007929285056889
4-1991,4,1991,Heat 4 images/imgs/01991.TIF,0,non-inclusion,True,train,train,val,test,0,0.15001291036605835,0.8499870300292969
4-1994,4,1994,Heat 4 images/imgs/01994.TIF,0,non-inclusion,True,train,train,val,test,0,0.9761364459991455,0.0238635316491127
4-1995,4,1995,Heat 4 images/imgs/01995.TIF,0,non-inclusion,True,train,train,val,test,0,0.9996585845947266,0.0003414326929487288
4-1999,4,1999,Heat 4 images/imgs/01999.TIF,0,non-inclusion,True,train,train,val,test,0,0.8620545268058777,0.13794547319412231
4-2000,4,2000,Heat 4 images/imgs/02000.TIF,0,non-inclusion,True,train,train,val,test,0,0.99544358253479,0.004556390456855297
4-2004,4,2004,Heat 4 images/imgs/02004.TIF,0,non-inclusion,True,train,train,val,test,0,0.5463212132453918,0.4536787271499634
4-2005,4,2005,Heat 4 images/imgs/02005.TIF,0,non-inclusion,True,train,train,val,test,0,0.7290281653404236,0.2709718346595764
4-2006,4,2006,Heat 4 images/imgs/02006.TIF,0,non-inclusion,True,train,train,val,test,0,0.9949116110801697,0.00508836330845952
4-2010,4,2010,Heat 4 images/imgs/02010.TIF,0,non-inclusion,True,train,train,val,test,0,0.9959831237792969,0.004016867373138666
4-2012,4,2012,Heat 4 images/imgs/02012.TIF,0,non-inclusion,True,train,train,val,test,0,0.8060308694839478,0.19396917521953583
4-2013,4,2013,Heat 4 images/imgs/02013.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999957084655762,4.239624104229733e-06
4-2014,4,2014,Heat 4 images/imgs/02014.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990957975387573,0.0009041863959282637
4-2016,4,2016,Heat 4 images/imgs/02016.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994828701019287,0.0005170917138457298
4-2024,4,2024,Heat 4 images/imgs/02024.TIF,0,non-inclusion,True,train,train,val,test,0,0.9976474642753601,0.002352528041228652
4-2026,4,2026,Heat 4 images/imgs/02026.TIF,0,non-inclusion,True,train,train,val,test,0,0.9911407828330994,0.008859286084771156
4-2028,4,2028,Heat 4 images/imgs/02028.TIF,0,non-inclusion,True,train,train,val,test,0,0.9871563911437988,0.012843665666878223
4-2029,4,2029,Heat 4 images/imgs/02029.TIF,0,non-inclusion,True,train,train,val,test,0,0.9274939894676208,0.07250602543354034
4-2034,4,2034,Heat 4 images/imgs/02034.TIF,0,non-inclusion,True,train,train,val,test,0,0.006837134249508381,0.9931628704071045
4-2035,4,2035,Heat 4 images/imgs/02035.TIF,0,non-inclusion,True,train,train,val,test,0,0.9443153142929077,0.05568469688296318
4-2039,4,2039,Heat 4 images/imgs/02039.TIF,0,non-inclusion,True,train,train,val,test,0,0.9993618130683899,0.0006382173742167652
4-2040,4,2040,Heat 4 images/imgs/02040.TIF,0,non-inclusion,True,train,train,val,test,0,0.9994075298309326,0.0005924458964727819
4-2041,4,2041,Heat 4 images/imgs/02041.TIF,0,non-inclusion,True,train,train,val,test,0,0.8188433647155762,0.18115663528442383
4-2047,4,2047,Heat 4 images/imgs/02047.TIF,0,non-inclusion,True,train,train,val,test,0,0.9682220220565796,0.03177795186638832
4-2048,4,2048,Heat 4 images/imgs/02048.TIF,0,non-inclusion,True,train,train,val,test,0,0.693742573261261,0.3062574863433838
4-2050,4,2050,Heat 4 images/imgs/02050.TIF,0,non-inclusion,True,train,train,val,test,0,0.9986333250999451,0.0013666771119460464
4-2051,4,2051,Heat 4 images/imgs/02051.TIF,0,non-inclusion,True,train,train,val,test,0,0.1785120815038681,0.8214879631996155
4-2052,4,2052,Heat 4 images/imgs/02052.TIF,0,non-inclusion,True,train,train,val,test,0,0.7765235304832458,0.22347651422023773
4-2053,4,2053,Heat 4 images/imgs/02053.TIF,0,non-inclusion,True,train,train,val,test,0,0.5478731393814087,0.4521268904209137
4-2060,4,2060,Heat 4 images/imgs/02060.TIF,0,non-inclusion,True,train,train,val,test,0,0.9661828279495239,0.033817220479249954
4-2061,4,2061,Heat 4 images/imgs/02061.TIF,0,non-inclusion,True,train,train,val,test,0,0.9712094664573669,0.028790492564439774
4-2062,4,2062,Heat 4 images/imgs/02062.TIF,0,non-inclusion,True,train,train,val,test,0,0.993543267250061,0.006456790491938591
4-2065,4,2065,Heat 4 images/imgs/02065.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984511137008667,0.0015488906065002084
4-2067,4,2067,Heat 4 images/imgs/02067.TIF,0,non-inclusion,True,train,train,val,test,0,0.6955793499946594,0.3044205605983734
4-2068,4,2068,Heat 4 images/imgs/02068.TIF,0,non-inclusion,True,train,train,val,test,0,0.5627728700637817,0.43722712993621826
4-2072,4,2072,Heat 4 images/imgs/02072.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999735355377197,2.6512374461162835e-05
4-2073,4,2073,Heat 4 images/imgs/02073.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999103546142578,8.95946504897438e-05
4-2075,4,2075,Heat 4 images/imgs/02075.TIF,0,non-inclusion,True,train,train,val,test,0,0.7021292448043823,0.2978707551956177
4-2076,4,2076,Heat 4 images/imgs/02076.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999575614929199,4.248672485118732e-05
4-2077,4,2077,Heat 4 images/imgs/02077.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999227523803711,7.729672506684437e-05
4-2079,4,2079,Heat 4 images/imgs/02079.TIF,0,non-inclusion,True,train,train,val,test,0,0.8842160701751709,0.11578398942947388
4-2080,4,2080,Heat 4 images/imgs/02080.TIF,0,non-inclusion,True,train,train,val,test,0,0.950717568397522,0.04928246885538101
4-2081,4,2081,Heat 4 images/imgs/02081.TIF,0,non-inclusion,True,train,train,val,test,0,0.9980429410934448,0.0019570323638617992
4-2082,4,2082,Heat 4 images/imgs/02082.TIF,0,non-inclusion,True,train,train,val,test,0,0.7931943535804749,0.20680566132068634
4-2085,4,2085,Heat 4 images/imgs/02085.TIF,0,non-inclusion,True,train,train,val,test,0,0.8780198693275452,0.12198013067245483
4-2086,4,2086,Heat 4 images/imgs/02086.TIF,0,non-inclusion,True,train,train,val,test,0,0.3792355954647064,0.620764434337616
4-2087,4,2087,Heat 4 images/imgs/02087.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999388456344604,6.115972792031243e-05
4-2095,4,2095,Heat 4 images/imgs/02095.TIF,0,non-inclusion,True,train,train,val,test,0,0.9737788438796997,0.026221217587590218
4-2096,4,2096,Heat 4 images/imgs/02096.TIF,0,non-inclusion,True,train,train,val,test,0,0.9981870055198669,0.0018129633972421288
4-2097,4,2097,Heat 4 images/imgs/02097.TIF,0,non-inclusion,True,train,train,val,test,0,0.3845555782318115,0.6154444217681885
4-2098,4,2098,Heat 4 images/imgs/02098.TIF,0,non-inclusion,True,train,train,val,test,0,0.9961276650428772,0.0038723149336874485
4-2100,4,2100,Heat 4 images/imgs/02100.TIF,0,non-inclusion,True,train,train,val,test,0,0.013894917443394661,0.9861051440238953
4-2103,4,2103,Heat 4 images/imgs/02103.TIF,0,non-inclusion,True,train,train,val,test,0,0.9788707494735718,0.021129297092556953
4-2104,4,2104,Heat 4 images/imgs/02104.TIF,0,non-inclusion,True,train,train,val,test,0,0.27822422981262207,0.7217757701873779
4-2106,4,2106,Heat 4 images/imgs/02106.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998847246170044,0.00011523759894771501
4-2108,4,2108,Heat 4 images/imgs/02108.TIF,0,non-inclusion,True,train,train,val,test,0,0.28696635365486145,0.7130336165428162
4-2109,4,2109,Heat 4 images/imgs/02109.TIF,0,non-inclusion,True,train,train,val,test,0,0.9937078952789307,0.006292101927101612
4-2114,4,2114,Heat 4 images/imgs/02114.TIF,0,non-inclusion,True,train,train,val,test,0,0.8981759548187256,0.10182405263185501
4-2117,4,2117,Heat 4 images/imgs/02117.TIF,0,non-inclusion,True,train,train,val,test,0,0.9924088716506958,0.007591079920530319
4-2119,4,2119,Heat 4 images/imgs/02119.TIF,0,non-inclusion,True,train,train,val,test,0,0.9750524163246155,0.024947546422481537
4-2120,4,2120,Heat 4 images/imgs/02120.TIF,0,non-inclusion,True,train,train,val,test,0,0.5505398511886597,0.44946011900901794
4-2121,4,2121,Heat 4 images/imgs/02121.TIF,0,non-inclusion,True,train,train,val,test,0,0.9354403614997864,0.06455960869789124
4-2122,4,2122,Heat 4 images/imgs/02122.TIF,0,non-inclusion,True,train,train,val,test,0,0.7828539609909058,0.21714603900909424
4-2127,4,2127,Heat 4 images/imgs/02127.TIF,0,non-inclusion,True,train,train,val,test,0,0.6933677196502686,0.30663228034973145
4-2128,4,2128,Heat 4 images/imgs/02128.TIF,0,non-inclusion,True,train,train,val,test,0,0.9998936653137207,0.0001063257222995162
4-2131,4,2131,Heat 4 images/imgs/02131.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984440207481384,0.001556005678139627
4-2132,4,2132,Heat 4 images/imgs/02132.TIF,0,non-inclusion,True,train,train,val,test,0,0.9970722198486328,0.0029277410358190536
4-2136,4,2136,Heat 4 images/imgs/02136.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999046325683594,9.536077413940802e-05
4-2138,4,2138,Heat 4 images/imgs/02138.TIF,0,non-inclusion,True,train,train,val,test,0,0.9096262454986572,0.09037378430366516
4-2140,4,2140,Heat 4 images/imgs/02140.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999829530715942,1.7044108972186223e-05
4-2141,4,2141,Heat 4 images/imgs/02141.TIF,0,non-inclusion,True,train,train,val,test,0,0.9984279870986938,0.0015719918301329017
4-2142,4,2142,Heat 4 images/imgs/02142.TIF,0,non-inclusion,True,train,train,val,test,0,0.9975134134292603,0.0024865572340786457
4-2143,4,2143,Heat 4 images/imgs/02143.TIF,0,non-inclusion,True,train,train,val,test,0,0.986498236656189,0.013501770794391632
4-2145,4,2145,Heat 4 images/imgs/02145.TIF,0,non-inclusion,True,train,train,val,test,0,0.9812273979187012,0.01877259649336338
4-2148,4,2148,Heat 4 images/imgs/02148.TIF,0,non-inclusion,True,train,train,val,test,0,0.9992563128471375,0.0007436168962158263
4-2153,4,2153,Heat 4 images/imgs/02153.TIF,0,non-inclusion,True,train,train,val,test,0,0.04197750985622406,0.9580225348472595
4-2154,4,2154,Heat 4 images/imgs/02154.TIF,0,non-inclusion,True,train,train,val,test,0,0.6956273913383484,0.304372638463974
4-2155,4,2155,Heat 4 images/imgs/02155.TIF,0,non-inclusion,True,train,train,val,test,0,0.999998927116394,1.044673126671114e-06
4-2156,4,2156,Heat 4 images/imgs/02156.TIF,0,non-inclusion,True,train,train,val,test,0,0.9816356897354126,0.018364302814006805
4-2157,4,2157,Heat 4 images/imgs/02157.TIF,0,non-inclusion,True,train,train,val,test,0,0.9915106892585754,0.008489323779940605
4-2158,4,2158,Heat 4 images/imgs/02158.TIF,0,non-inclusion,True,train,train,val,test,0,0.3789443075656891,0.6210557222366333
4-2159,4,2159,Heat 4 images/imgs/02159.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999085664749146,9.137055894825608e-05
4-2160,4,2160,Heat 4 images/imgs/02160.TIF,0,non-inclusion,True,train,train,val,test,0,0.9965260624885559,0.003473954973742366
4-2162,4,2162,Heat 4 images/imgs/02162.TIF,0,non-inclusion,True,train,train,val,test,0,0.2246648520231247,0.7753351330757141
4-2163,4,2163,Heat 4 images/imgs/02163.TIF,0,non-inclusion,True,train,train,val,test,0,0.990227222442627,0.009772744961082935
4-2164,4,2164,Heat 4 images/imgs/02164.TIF,0,non-inclusion,True,train,train,val,test,0,0.9896214008331299,0.010378560982644558
4-2166,4,2166,Heat 4 images/imgs/02166.TIF,0,non-inclusion,True,train,train,val,test,0,0.1419501006603241,0.8580498695373535
4-2167,4,2167,Heat 4 images/imgs/02167.TIF,0,non-inclusion,True,train,train,val,test,0,0.5064544677734375,0.4935455918312073
4-2168,4,2168,Heat 4 images/imgs/02168.TIF,0,non-inclusion,True,train,train,val,test,0,0.9905180335044861,0.009481992572546005
4-2175,4,2175,Heat 4 images/imgs/02175.TIF,0,non-inclusion,True,train,train,val,test,0,0.9992813467979431,0.0007186987204477191
4-2176,4,2176,Heat 4 images/imgs/02176.TIF,0,non-inclusion,True,train,train,val,test,0,0.9999881982803345,1.1850544979097322e-05
4-2178,4,2178,Heat 4 images/imgs/02178.TIF,0,non-inclusion,True,train,train,val,test,0,0.6756772994995117,0.32432273030281067
4-2179,4,2179,Heat 4 images/imgs/02179.TIF,0,non-inclusion,True,train,train,val,test,0,0.7319575548171997,0.2680424451828003
4-2184,4,2184,Heat 4 images/imgs/02184.TIF,0,non-inclusion,True,train,train,val,test,0,0.9914656281471252,0.008534349501132965
4-2185,4,2185,Heat 4 images/imgs/02185.TIF,0,non-inclusion,True,train,train,val,test,0,0.48619040846824646,0.5138096213340759
4-2187,4,2187,Heat 4 images/imgs/02187.TIF,0,non-inclusion,True,train,train,val,test,0,0.28411078453063965,0.7158892154693604
4-2188,4,2188,Heat 4 images/imgs/02188.TIF,0,non-inclusion,True,train,train,val,test,0,0.9990763664245605,0.0009236640180461109
4-2196,4,2196,Heat 4 images/imgs/02196.TIF,0,non-inclusion,True,train,train,val,test,0,0.375802218914032,0.624197781085968
4-2199,4,2199,Heat 4 images/imgs/02199.TIF,0,non-inclusion,True,train,train,val,test,0,0.2865666151046753,0.7134333848953247
4-2201,4,2201,Heat 4 images/imgs/02201.TIF,0,non-inclusion,True,train,train,val,test,0,0.9534459114074707,0.04655410721898079
4-2206,4,2206,Heat 4 images/imgs/02206.TIF,0,non-inclusion,True,train,train,val,test,0,0.933963418006897,0.06603661924600601
4-2208,4,2208,Heat 4 images/imgs/02208.TIF,0,non-inclusion,True,train,train,val,test,0,0.9825494289398193,0.017450612038373947
4-2211,4,2211,Heat 4 images/imgs/02211.TIF,0,non-inclusion,True,train,train,val,test,0,0.28269684314727783,0.7173031568527222
4-2212,4,2212,Heat 4 images/imgs/02212.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997959733009338,0.00020400829089339823
4-2213,4,2213,Heat 4 images/imgs/02213.TIF,0,non-inclusion,True,train,train,val,test,0,0.9550887942314148,0.04491124302148819
4-2214,4,2214,Heat 4 images/imgs/02214.TIF,0,non-inclusion,True,train,train,val,test,0,0.8624629378318787,0.13753709197044373
4-2216,4,2216,Heat 4 images/imgs/02216.TIF,0,non-inclusion,True,train,train,val,test,0,0.9991174340248108,0.0008826032862998545
4-2218,4,2218,Heat 4 images/imgs/02218.TIF,0,non-inclusion,True,train,train,val,test,0,0.983932614326477,0.01606733910739422
4-2223,4,2223,Heat 4 images/imgs/02223.TIF,0,non-inclusion,True,train,train,val,test,0,0.09163550287485123,0.908364474773407
4-2224,4,2224,Heat 4 images/imgs/02224.TIF,0,non-inclusion,True,train,train,val,test,0,0.9997698664665222,0.00023010181030258536
4-2225,4,2225,Heat 4 images/imgs/02225.TIF,0,non-inclusion,True,train,train,val,test,0,0.999974250793457,2.5703408027766272e-05
4-2226,4,2226,Heat 4 images/imgs/02226.TIF,0,non-inclusion,True,train,train,val,test,0,0.9424754977226257,0.05752452462911606
4-2228,4,2228,Heat 4 images/imgs/02228.TIF,0,non-inclusion,True,train,train,val,test,0,0.4574368894100189,0.5425631403923035
4-2235,4,2235,Heat 4 images/imgs/02235.TIF,0,non-inclusion,True,train,train,val,test,0,0.9782893061637878,0.021710626780986786
4-2236,4,2236,Heat 4 images/imgs/02236.TIF,0,non-inclusion,True,train,train,val,test,0,0.8187760710716248,0.18122389912605286
4-2242,4,2242,Heat 4 images/imgs/02242.TIF,0,non-inclusion,True,train,train,val,test,0,0.20112162828445435,0.7988783717155457
4-2243,4,2243,Heat 4 images/imgs/02243.TIF,0,non-inclusion,True,train,train,val,test,0,0.967810869216919,0.03218919783830643
4-2246,4,2246,Heat 4 images/imgs/02246.TIF,0,non-inclusion,True,train,train,val,test,0,0.6885520815849304,0.31144794821739197
