sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-16006,3,16006,Heat 3 images/imgs/16006.TIF,1,inclusion,True,train,train,test,val,1,0.002415045164525509,0.9975849390029907
3-16008,3,16008,Heat 3 images/imgs/16008.TIF,1,inclusion,True,train,train,test,val,1,0.14969734847545624,0.8503026366233826
3-16010,3,16010,Heat 3 images/imgs/16010.TIF,1,inclusion,True,train,train,test,val,1,0.0006089158123359084,0.9993910789489746
3-16011,3,16011,Heat 3 images/imgs/16011.TIF,1,inclusion,True,train,train,test,val,1,0.0017897039651870728,0.9982103109359741
3-16012,3,16012,Heat 3 images/imgs/16012.TIF,1,inclusion,True,train,train,test,val,1,9.001235594041646e-05,0.9999099969863892
3-16015,3,16015,Heat 3 images/imgs/16015.TIF,1,inclusion,True,train,train,test,val,1,0.00022129803255666047,0.999778687953949
3-16017,3,16017,Heat 3 images/imgs/16017.TIF,1,inclusion,True,train,train,test,val,1,0.0007722696755081415,0.99922776222229
3-16018,3,16018,Heat 3 images/imgs/16018.TIF,1,inclusion,True,train,train,test,val,1,0.0012305922573432326,0.9987693428993225
3-16024,3,16024,Heat 3 images/imgs/16024.TIF,1,inclusion,True,train,train,test,val,1,6.080979073885828e-05,0.9999392032623291
3-16026,3,16026,Heat 3 images/imgs/16026.TIF,1,inclusion,True,train,train,test,val,1,8.084019646048546e-05,0.9999191761016846
3-16028,3,16028,Heat 3 images/imgs/16028.TIF,1,inclusion,True,train,train,test,val,1,0.001294057467021048,0.9987059831619263
3-16029,3,16029,Heat 3 images/imgs/16029.TIF,1,inclusion,True,train,train,test,val,1,0.0002476650115568191,0.9997523427009583
3-16031,3,16031,Heat 3 images/imgs/16031.TIF,1,inclusion,True,train,train,test,val,1,0.007727047428488731,0.9922729730606079
3-16033,3,16033,Heat 3 images/imgs/16033.TIF,1,inclusion,True,train,train,test,val,1,0.0010917934123426676,0.9989081621170044
3-16034,3,16034,Heat 3 images/imgs/16034.TIF,1,inclusion,True,train,train,test,val,1,0.00023742059420328587,0.9997625946998596
3-16035,3,16035,Heat 3 images/imgs/16035.TIF,1,inclusion,True,train,train,test,val,1,0.005900240503251553,0.9940997362136841
3-16036,3,16036,Heat 3 images/imgs/16036.TIF,1,inclusion,True,train,train,test,val,1,0.0005842164973728359,0.9994157552719116
3-16040,3,16040,Heat 3 images/imgs/16040.TIF,1,inclusion,True,train,train,test,val,1,0.8167783617973328,0.18322157859802246
3-16041,3,16041,Heat 3 images/imgs/16041.TIF,1,inclusion,True,train,train,test,val,1,0.0016795487608760595,0.9983204007148743
3-16043,3,16043,Heat 3 images/imgs/16043.TIF,1,inclusion,True,train,train,test,val,1,0.07152923941612244,0.9284707903862
3-16045,3,16045,Heat 3 images/imgs/16045.TIF,1,inclusion,True,train,train,test,val,1,0.013114298693835735,0.986885666847229
3-16048,3,16048,Heat 3 images/imgs/16048.TIF,1,inclusion,True,train,train,test,val,1,0.029546231031417847,0.9704537391662598
3-16050,3,16050,Heat 3 images/imgs/16050.TIF,1,inclusion,True,train,train,test,val,1,0.0019647995941340923,0.9980352520942688
3-16054,3,16054,Heat 3 images/imgs/16054.TIF,1,inclusion,True,train,train,test,val,1,0.00015152159903664142,0.999848484992981
3-16055,3,16055,Heat 3 images/imgs/16055.TIF,1,inclusion,True,train,train,test,val,1,0.0021661953069269657,0.997833788394928
3-16056,3,16056,Heat 3 images/imgs/16056.TIF,1,inclusion,True,train,train,test,val,1,0.00015283204265870154,0.9998471736907959
3-16057,3,16057,Heat 3 images/imgs/16057.TIF,1,inclusion,True,train,train,test,val,1,0.024889186024665833,0.9751107692718506
3-16059,3,16059,Heat 3 images/imgs/16059.TIF,1,inclusion,True,train,train,test,val,1,0.2923888862133026,0.707611083984375
3-16062,3,16062,Heat 3 images/imgs/16062.TIF,1,inclusion,True,train,train,test,val,1,0.001142677036114037,0.9988573789596558
3-16067,3,16067,Heat 3 images/imgs/16067.TIF,1,inclusion,True,train,train,test,val,1,0.0009373888024128973,0.9990625977516174
3-16069,3,16069,Heat 3 images/imgs/16069.TIF,1,inclusion,True,train,train,test,val,1,0.0019919774495065212,0.9980080723762512
3-16070,3,16070,Heat 3 images/imgs/16070.TIF,1,inclusion,True,train,train,test,val,1,0.00015710094885434955,0.9998428821563721
3-16071,3,16071,Heat 3 images/imgs/16071.TIF,1,inclusion,True,train,train,test,val,1,0.0002870245953090489,0.9997130036354065
3-16073,3,16073,Heat 3 images/imgs/16073.TIF,1,inclusion,True,train,train,test,val,1,0.0027509669307619333,0.9972490668296814
3-16075,3,16075,Heat 3 images/imgs/16075.TIF,1,inclusion,True,train,train,test,val,1,0.0022522585932165384,0.9977477192878723
3-16077,3,16077,Heat 3 images/imgs/16077.TIF,1,inclusion,True,train,train,test,val,1,0.00021127080253791064,0.9997887015342712
3-16078,3,16078,Heat 3 images/imgs/16078.TIF,1,inclusion,True,train,train,test,val,1,0.0006714891060255468,0.9993284940719604
3-16081,3,16081,Heat 3 images/imgs/16081.TIF,1,inclusion,True,train,train,test,val,1,0.0007526006666012108,0.9992474317550659
3-16082,3,16082,Heat 3 images/imgs/16082.TIF,1,inclusion,True,train,train,test,val,1,0.16742712259292603,0.832572877407074
3-16084,3,16084,Heat 3 images/imgs/16084.TIF,1,inclusion,True,train,train,test,val,1,0.00015136864385567605,0.9998486042022705
3-16085,3,16085,Heat 3 images/imgs/16085.TIF,1,inclusion,True,train,train,test,val,1,0.0009603801881894469,0.9990395903587341
3-16086,3,16086,Heat 3 images/imgs/16086.TIF,1,inclusion,True,train,train,test,val,1,0.013535075820982456,0.9864649772644043
3-16087,3,16087,Heat 3 images/imgs/16087.TIF,1,inclusion,True,train,train,test,val,1,0.35697075724601746,0.6430292725563049
3-16090,3,16090,Heat 3 images/imgs/16090.TIF,1,inclusion,True,train,train,test,val,1,0.002346709603443742,0.9976533055305481
3-16092,3,16092,Heat 3 images/imgs/16092.TIF,1,inclusion,True,train,train,test,val,1,0.06985598057508469,0.9301440119743347
3-16094,3,16094,Heat 3 images/imgs/16094.TIF,1,inclusion,True,train,train,test,val,1,0.0011589397909119725,0.9988411068916321
3-16099,3,16099,Heat 3 images/imgs/16099.TIF,1,inclusion,True,train,train,test,val,1,0.28261470794677734,0.7173852920532227
3-16100,3,16100,Heat 3 images/imgs/16100.TIF,0,non-inclusion,True,train,train,test,val,0,0.0015581443440169096,0.9984418749809265
3-16103,3,16103,Heat 3 images/imgs/16103.TIF,1,inclusion,True,train,train,test,val,1,0.5552796125411987,0.44472038745880127
3-16104,3,16104,Heat 3 images/imgs/16104.TIF,1,inclusion,True,train,train,test,val,1,0.0015209264820441604,0.9984790682792664
3-16105,3,16105,Heat 3 images/imgs/16105.TIF,1,inclusion,True,train,train,test,val,1,0.0007622615667060018,0.9992377758026123
3-16106,3,16106,Heat 3 images/imgs/16106.TIF,0,non-inclusion,True,train,train,test,val,0,0.00249500572681427,0.9975050091743469
3-16108,3,16108,Heat 3 images/imgs/16108.TIF,1,inclusion,True,train,train,test,val,1,0.06542874127626419,0.9345712661743164
3-16109,3,16109,Heat 3 images/imgs/16109.TIF,1,inclusion,True,train,train,test,val,1,0.10411987453699112,0.8958801627159119
3-16110,3,16110,Heat 3 images/imgs/16110.TIF,1,inclusion,True,train,train,test,val,1,0.00020897614012937993,0.9997910857200623
3-16111,3,16111,Heat 3 images/imgs/16111.TIF,1,inclusion,True,train,train,test,val,1,0.00019169520237483084,0.9998083710670471
3-16112,3,16112,Heat 3 images/imgs/16112.TIF,1,inclusion,True,train,train,test,val,1,3.097631997661665e-05,0.9999690055847168
3-16113,3,16113,Heat 3 images/imgs/16113.TIF,1,inclusion,True,train,train,test,val,1,0.0027786241844296455,0.9972213506698608
3-16116,3,16116,Heat 3 images/imgs/16116.TIF,1,inclusion,True,train,train,test,val,1,0.0006775467190891504,0.9993224143981934
3-16117,3,16117,Heat 3 images/imgs/16117.TIF,1,inclusion,True,train,train,test,val,1,0.01052140723913908,0.9894786477088928
3-16118,3,16118,Heat 3 images/imgs/16118.TIF,1,inclusion,True,train,train,test,val,1,7.210716285044327e-05,0.9999278783798218
3-16119,3,16119,Heat 3 images/imgs/16119.TIF,1,inclusion,True,train,train,test,val,1,0.0035857942420989275,0.9964141845703125
3-16120,3,16120,Heat 3 images/imgs/16120.TIF,1,inclusion,True,train,train,test,val,1,0.20396025478839874,0.7960397601127625
3-16121,3,16121,Heat 3 images/imgs/16121.TIF,1,inclusion,True,train,train,test,val,1,0.020164621993899345,0.9798353910446167
3-16124,3,16124,Heat 3 images/imgs/16124.TIF,1,inclusion,True,train,train,test,val,1,0.00030106582562439144,0.9996989965438843
3-16126,3,16126,Heat 3 images/imgs/16126.TIF,1,inclusion,True,train,train,test,val,1,0.4149564206600189,0.5850436091423035
3-16127,3,16127,Heat 3 images/imgs/16127.TIF,1,inclusion,True,train,train,test,val,1,9.868654160527512e-05,0.999901294708252
3-16128,3,16128,Heat 3 images/imgs/16128.TIF,1,inclusion,True,train,train,test,val,1,0.04605857655405998,0.9539414048194885
3-16129,3,16129,Heat 3 images/imgs/16129.TIF,1,inclusion,True,train,train,test,val,1,0.00033348656143061817,0.9996665716171265
3-16131,3,16131,Heat 3 images/imgs/16131.TIF,1,inclusion,True,train,train,test,val,1,0.024798056110739708,0.9752019047737122
3-16135,3,16135,Heat 3 images/imgs/16135.TIF,1,inclusion,True,train,train,test,val,1,0.005123431794345379,0.9948765635490417
3-16136,3,16136,Heat 3 images/imgs/16136.TIF,1,inclusion,True,train,train,test,val,1,0.0006387348403222859,0.9993612170219421
3-16138,3,16138,Heat 3 images/imgs/16138.TIF,1,inclusion,True,train,train,test,val,1,0.0992424488067627,0.9007575511932373
3-16139,3,16139,Heat 3 images/imgs/16139.TIF,1,inclusion,True,train,train,test,val,1,0.000513175327796489,0.9994868040084839
3-16142,3,16142,Heat 3 images/imgs/16142.TIF,1,inclusion,True,train,train,test,val,1,0.002422981197014451,0.9975770115852356
3-16143,3,16143,Heat 3 images/imgs/16143.TIF,1,inclusion,True,train,train,test,val,1,0.0003054883563891053,0.9996945858001709
3-16144,3,16144,Heat 3 images/imgs/16144.TIF,1,inclusion,True,train,train,test,val,1,0.00034889750531874597,0.9996510744094849
3-16145,3,16145,Heat 3 images/imgs/16145.TIF,1,inclusion,True,train,train,test,val,1,0.0004950548755005002,0.9995049238204956
3-16146,3,16146,Heat 3 images/imgs/16146.TIF,1,inclusion,True,train,train,test,val,1,0.0434734970331192,0.9565264582633972
3-16147,3,16147,Heat 3 images/imgs/16147.TIF,1,inclusion,True,train,train,test,val,1,0.03825302794575691,0.9617469310760498
3-16148,3,16148,Heat 3 images/imgs/16148.TIF,1,inclusion,True,train,train,test,val,1,0.05877958983182907,0.9412204027175903
3-16149,3,16149,Heat 3 images/imgs/16149.TIF,1,inclusion,True,train,train,test,val,1,0.008138308301568031,0.9918617010116577
3-16150,3,16150,Heat 3 images/imgs/16150.TIF,1,inclusion,True,train,train,test,val,1,0.0018911968218162656,0.9981087446212769
3-16151,3,16151,Heat 3 images/imgs/16151.TIF,1,inclusion,True,train,train,test,val,1,4.710710345534608e-05,0.9999529123306274
3-16153,3,16153,Heat 3 images/imgs/16153.TIF,1,inclusion,True,train,train,test,val,1,0.00029879240901209414,0.999701201915741
3-16154,3,16154,Heat 3 images/imgs/16154.TIF,1,inclusion,True,train,train,test,val,1,0.005184595473110676,0.9948154091835022
3-16155,3,16155,Heat 3 images/imgs/16155.TIF,1,inclusion,True,train,train,test,val,1,0.00019851367687806487,0.9998014569282532
3-16157,3,16157,Heat 3 images/imgs/16157.TIF,1,inclusion,True,train,train,test,val,1,0.0015153263229876757,0.9984846711158752
3-16158,3,16158,Heat 3 images/imgs/16158.TIF,1,inclusion,True,train,train,test,val,1,0.0027414984069764614,0.9972584247589111
3-16160,3,16160,Heat 3 images/imgs/16160.TIF,1,inclusion,True,train,train,test,val,1,0.0009739925735630095,0.9990260601043701
3-16162,3,16162,Heat 3 images/imgs/16162.TIF,1,inclusion,True,train,train,test,val,1,0.028087642043828964,0.9719123840332031
3-16163,3,16163,Heat 3 images/imgs/16163.TIF,1,inclusion,True,train,train,test,val,1,0.01534542627632618,0.9846545457839966
3-16165,3,16165,Heat 3 images/imgs/16165.TIF,1,inclusion,True,train,train,test,val,1,0.0436987467110157,0.9563012719154358
3-16166,3,16166,Heat 3 images/imgs/16166.TIF,1,inclusion,True,train,train,test,val,1,0.035934414714574814,0.9640655517578125
3-16167,3,16167,Heat 3 images/imgs/16167.TIF,1,inclusion,True,train,train,test,val,1,0.0014672083780169487,0.998532772064209
3-16169,3,16169,Heat 3 images/imgs/16169.TIF,1,inclusion,True,train,train,test,val,1,0.04255290701985359,0.9574471116065979
3-16172,3,16172,Heat 3 images/imgs/16172.TIF,1,inclusion,True,train,train,test,val,1,0.6814296245574951,0.3185703456401825
3-16173,3,16173,Heat 3 images/imgs/16173.TIF,1,inclusion,True,train,train,test,val,1,0.0011006605345755816,0.9988993406295776
3-16176,3,16176,Heat 3 images/imgs/16176.TIF,1,inclusion,True,train,train,test,val,1,0.00016902267816476524,0.999830961227417
3-16177,3,16177,Heat 3 images/imgs/16177.TIF,1,inclusion,True,train,train,test,val,1,0.009221413172781467,0.9907785654067993
3-16178,3,16178,Heat 3 images/imgs/16178.TIF,1,inclusion,True,train,train,test,val,1,0.26830485463142395,0.7316951155662537
3-16180,3,16180,Heat 3 images/imgs/16180.TIF,1,inclusion,True,train,train,test,val,1,0.020859502255916595,0.9791405200958252
3-16181,3,16181,Heat 3 images/imgs/16181.TIF,1,inclusion,True,train,train,test,val,1,0.03939984366297722,0.9606001377105713
3-16183,3,16183,Heat 3 images/imgs/16183.TIF,1,inclusion,True,train,train,test,val,1,0.0003952640690840781,0.9996047616004944
3-16184,3,16184,Heat 3 images/imgs/16184.TIF,1,inclusion,True,train,train,test,val,1,0.052430689334869385,0.9475692510604858
3-16186,3,16186,Heat 3 images/imgs/16186.TIF,1,inclusion,True,train,train,test,val,1,0.00013638987729791552,0.9998636245727539
3-16188,3,16188,Heat 3 images/imgs/16188.TIF,1,inclusion,True,train,train,test,val,1,0.06486343592405319,0.9351365566253662
3-16189,3,16189,Heat 3 images/imgs/16189.TIF,1,inclusion,True,train,train,test,val,1,0.0012855917448177934,0.9987144470214844
3-16191,3,16191,Heat 3 images/imgs/16191.TIF,1,inclusion,True,train,train,test,val,1,0.0008930208277888596,0.9991069436073303
3-16192,3,16192,Heat 3 images/imgs/16192.TIF,1,inclusion,True,train,train,test,val,1,0.00228173122741282,0.997718334197998
3-16193,3,16193,Heat 3 images/imgs/16193.TIF,1,inclusion,True,train,train,test,val,1,0.002879065927118063,0.9971209168434143
3-16194,3,16194,Heat 3 images/imgs/16194.TIF,1,inclusion,True,train,train,test,val,1,0.006762081757187843,0.9932378530502319
3-16195,3,16195,Heat 3 images/imgs/16195.TIF,1,inclusion,True,train,train,test,val,1,0.000346911430824548,0.9996531009674072
3-16196,3,16196,Heat 3 images/imgs/16196.TIF,1,inclusion,True,train,train,test,val,1,0.0005509102484211326,0.9994490742683411
3-16201,3,16201,Heat 3 images/imgs/16201.TIF,1,inclusion,True,train,train,test,val,1,0.586812436580658,0.41318750381469727
3-16204,3,16204,Heat 3 images/imgs/16204.TIF,1,inclusion,True,train,train,test,val,1,0.012227502651512623,0.987772524356842
3-16205,3,16205,Heat 3 images/imgs/16205.TIF,1,inclusion,True,train,train,test,val,1,0.00010330868099117652,0.9998966455459595
3-16206,3,16206,Heat 3 images/imgs/16206.TIF,1,inclusion,True,train,train,test,val,1,0.0006354108918458223,0.9993645548820496
3-16207,3,16207,Heat 3 images/imgs/16207.TIF,1,inclusion,True,train,train,test,val,1,0.004460565280169249,0.9955393671989441
3-16208,3,16208,Heat 3 images/imgs/16208.TIF,1,inclusion,True,train,train,test,val,1,0.0067961798049509525,0.9932037591934204
3-16210,3,16210,Heat 3 images/imgs/16210.TIF,1,inclusion,True,train,train,test,val,1,0.006909084040671587,0.9930908679962158
3-16211,3,16211,Heat 3 images/imgs/16211.TIF,1,inclusion,True,train,train,test,val,1,0.0011725517688319087,0.9988273978233337
3-16212,3,16212,Heat 3 images/imgs/16212.TIF,1,inclusion,True,train,train,test,val,1,0.0007896397728472948,0.9992103576660156
3-16214,3,16214,Heat 3 images/imgs/16214.TIF,1,inclusion,True,train,train,test,val,1,0.025145485997200012,0.9748544692993164
3-16215,3,16215,Heat 3 images/imgs/16215.TIF,1,inclusion,True,train,train,test,val,1,0.022727850824594498,0.9772721529006958
3-16216,3,16216,Heat 3 images/imgs/16216.TIF,1,inclusion,True,train,train,test,val,1,0.002775488654151559,0.9972245693206787
3-16217,3,16217,Heat 3 images/imgs/16217.TIF,1,inclusion,True,train,train,test,val,1,0.0009811940835788846,0.9990187883377075
3-16218,3,16218,Heat 3 images/imgs/16218.TIF,1,inclusion,True,train,train,test,val,1,0.0021496894769370556,0.9978502988815308
3-16220,3,16220,Heat 3 images/imgs/16220.TIF,1,inclusion,True,train,train,test,val,1,0.008225595578551292,0.9917743802070618
3-16221,3,16221,Heat 3 images/imgs/16221.TIF,1,inclusion,True,train,train,test,val,1,0.00013093710003886372,0.9998689889907837
3-16222,3,16222,Heat 3 images/imgs/16222.TIF,1,inclusion,True,train,train,test,val,1,0.007360290735960007,0.9926397800445557
3-16224,3,16224,Heat 3 images/imgs/16224.TIF,1,inclusion,True,train,train,test,val,1,0.04093550145626068,0.9590644836425781
3-16229,3,16229,Heat 3 images/imgs/16229.TIF,1,inclusion,True,train,train,test,val,1,3.497755096759647e-05,0.9999650716781616
3-16231,3,16231,Heat 3 images/imgs/16231.TIF,1,inclusion,True,train,train,test,val,1,0.023512644693255424,0.9764873385429382
3-16233,3,16233,Heat 3 images/imgs/16233.TIF,1,inclusion,True,train,train,test,val,1,0.0008592504309490323,0.999140739440918
3-16234,3,16234,Heat 3 images/imgs/16234.TIF,1,inclusion,True,train,train,test,val,1,0.0002543734444770962,0.9997456669807434
3-16235,3,16235,Heat 3 images/imgs/16235.TIF,1,inclusion,True,train,train,test,val,1,0.001583097968250513,0.9984169006347656
3-16236,3,16236,Heat 3 images/imgs/16236.TIF,1,inclusion,True,train,train,test,val,1,0.0025511495769023895,0.9974488615989685
3-16238,3,16238,Heat 3 images/imgs/16238.TIF,1,inclusion,True,train,train,test,val,1,0.027429064735770226,0.9725708961486816
3-16240,3,16240,Heat 3 images/imgs/16240.TIF,1,inclusion,True,train,train,test,val,1,0.008293145336210728,0.9917068481445312
3-16242,3,16242,Heat 3 images/imgs/16242.TIF,1,inclusion,True,train,train,test,val,1,0.002046990906819701,0.997952938079834
3-16243,3,16243,Heat 3 images/imgs/16243.TIF,1,inclusion,True,train,train,test,val,1,0.00033053039805963635,0.9996694326400757
3-16244,3,16244,Heat 3 images/imgs/16244.TIF,1,inclusion,True,train,train,test,val,1,0.006409603636711836,0.9935904741287231
3-16245,3,16245,Heat 3 images/imgs/16245.TIF,1,inclusion,True,train,train,test,val,1,0.004338182508945465,0.9956617951393127
3-16246,3,16246,Heat 3 images/imgs/16246.TIF,1,inclusion,True,train,train,test,val,1,0.00019796840206254274,0.9998020529747009
3-16247,3,16247,Heat 3 images/imgs/16247.TIF,1,inclusion,True,train,train,test,val,1,0.009349152445793152,0.9906507730484009
3-16248,3,16248,Heat 3 images/imgs/16248.TIF,1,inclusion,True,train,train,test,val,1,0.00018302974058315158,0.9998169541358948
3-16250,3,16250,Heat 3 images/imgs/16250.TIF,1,inclusion,True,train,train,test,val,1,0.00022951496066525578,0.99977046251297
3-16251,3,16251,Heat 3 images/imgs/16251.TIF,1,inclusion,True,train,train,test,val,1,0.007215240504592657,0.9927847385406494
3-16252,3,16252,Heat 3 images/imgs/16252.TIF,1,inclusion,True,train,train,test,val,1,0.004727308172732592,0.995272696018219
3-16253,3,16253,Heat 3 images/imgs/16253.TIF,1,inclusion,True,train,train,test,val,1,0.0032757148146629333,0.9967243075370789
3-16254,3,16254,Heat 3 images/imgs/16254.TIF,0,non-inclusion,True,train,train,test,val,0,0.8686966896057129,0.1313033252954483
3-16255,3,16255,Heat 3 images/imgs/16255.TIF,1,inclusion,True,train,train,test,val,1,0.0005001839017495513,0.9994997978210449
3-16256,3,16256,Heat 3 images/imgs/16256.TIF,1,inclusion,True,train,train,test,val,1,0.002072326373308897,0.9979276657104492
3-16257,3,16257,Heat 3 images/imgs/16257.TIF,1,inclusion,True,train,train,test,val,1,0.002350826747715473,0.9976491332054138
3-16259,3,16259,Heat 3 images/imgs/16259.TIF,1,inclusion,True,train,train,test,val,1,0.0002766825200524181,0.9997232556343079
3-16260,3,16260,Heat 3 images/imgs/16260.TIF,1,inclusion,True,train,train,test,val,1,0.0027890510391443968,0.9972109198570251
3-16261,3,16261,Heat 3 images/imgs/16261.TIF,1,inclusion,True,train,train,test,val,1,0.005873445421457291,0.994126558303833
3-16263,3,16263,Heat 3 images/imgs/16263.TIF,1,inclusion,True,train,train,test,val,1,0.006580863147974014,0.9934191107749939
3-16264,3,16264,Heat 3 images/imgs/16264.TIF,1,inclusion,True,train,train,test,val,1,0.016865607351064682,0.983134388923645
3-16265,3,16265,Heat 3 images/imgs/16265.TIF,1,inclusion,True,train,train,test,val,1,0.02674214169383049,0.9732578992843628
3-16266,3,16266,Heat 3 images/imgs/16266.TIF,1,inclusion,True,train,train,test,val,1,6.481459422502667e-05,0.9999351501464844
3-16268,3,16268,Heat 3 images/imgs/16268.TIF,1,inclusion,True,train,train,test,val,1,0.11900024116039276,0.880999743938446
3-16270,3,16270,Heat 3 images/imgs/16270.TIF,1,inclusion,True,train,train,test,val,1,0.45978057384490967,0.5402194261550903
3-16271,3,16271,Heat 3 images/imgs/16271.TIF,1,inclusion,True,train,train,test,val,1,0.004654862452298403,0.9953451752662659
3-16274,3,16274,Heat 3 images/imgs/16274.TIF,1,inclusion,True,train,train,test,val,1,0.0015002203872427344,0.9984997510910034
3-16275,3,16275,Heat 3 images/imgs/16275.TIF,1,inclusion,True,train,train,test,val,1,4.009534677607007e-05,0.9999599456787109
3-16276,3,16276,Heat 3 images/imgs/16276.TIF,1,inclusion,True,train,train,test,val,1,0.10336589068174362,0.896634042263031
3-16277,3,16277,Heat 3 images/imgs/16277.TIF,1,inclusion,True,train,train,test,val,1,8.183273166650906e-05,0.9999181032180786
3-16278,3,16278,Heat 3 images/imgs/16278.TIF,1,inclusion,True,train,train,test,val,1,0.000853029836434871,0.9991469383239746
3-16279,3,16279,Heat 3 images/imgs/16279.TIF,1,inclusion,True,train,train,test,val,1,0.0006370972259901464,0.9993628859519958
3-16281,3,16281,Heat 3 images/imgs/16281.TIF,1,inclusion,True,train,train,test,val,1,0.00017849034338723868,0.9998214840888977
3-16282,3,16282,Heat 3 images/imgs/16282.TIF,1,inclusion,True,train,train,test,val,1,0.00020833862072322518,0.99979168176651
3-16285,3,16285,Heat 3 images/imgs/16285.TIF,1,inclusion,True,train,train,test,val,1,0.0017377668991684914,0.9982622265815735
3-16286,3,16286,Heat 3 images/imgs/16286.TIF,1,inclusion,True,train,train,test,val,1,0.06495392322540283,0.9350460767745972
3-16287,3,16287,Heat 3 images/imgs/16287.TIF,1,inclusion,True,train,train,test,val,1,0.0028662660624831915,0.997133731842041
3-16288,3,16288,Heat 3 images/imgs/16288.TIF,1,inclusion,True,train,train,test,val,1,0.01581612043082714,0.9841839075088501
3-16289,3,16289,Heat 3 images/imgs/16289.TIF,1,inclusion,True,train,train,test,val,1,0.1382666528224945,0.8617333769798279
3-16293,3,16293,Heat 3 images/imgs/16293.TIF,1,inclusion,True,train,train,test,val,1,0.0012982975458726287,0.9987016916275024
3-16294,3,16294,Heat 3 images/imgs/16294.TIF,1,inclusion,True,train,train,test,val,1,0.8110394477844238,0.18896056711673737
3-16295,3,16295,Heat 3 images/imgs/16295.TIF,1,inclusion,True,train,train,test,val,1,0.00018014255329035223,0.9998199343681335
3-16296,3,16296,Heat 3 images/imgs/16296.TIF,1,inclusion,True,train,train,test,val,1,4.504492972046137e-05,0.9999549388885498
3-16298,3,16298,Heat 3 images/imgs/16298.TIF,1,inclusion,True,train,train,test,val,1,0.0026685527991503477,0.9973315000534058
3-16299,3,16299,Heat 3 images/imgs/16299.TIF,1,inclusion,True,train,train,test,val,1,0.0006620606291107833,0.9993379712104797
3-16302,3,16302,Heat 3 images/imgs/16302.TIF,1,inclusion,True,train,train,test,val,1,0.0010699824197217822,0.998930037021637
3-16303,3,16303,Heat 3 images/imgs/16303.TIF,1,inclusion,True,train,train,test,val,1,0.11073161661624908,0.8892683386802673
3-16306,3,16306,Heat 3 images/imgs/16306.TIF,1,inclusion,True,train,train,test,val,1,0.0010251092026010156,0.9989749193191528
3-16307,3,16307,Heat 3 images/imgs/16307.TIF,1,inclusion,True,train,train,test,val,1,0.001446805545128882,0.9985532164573669
3-16308,3,16308,Heat 3 images/imgs/16308.TIF,1,inclusion,True,train,train,test,val,1,0.011528408154845238,0.9884716272354126
3-16309,3,16309,Heat 3 images/imgs/16309.TIF,1,inclusion,True,train,train,test,val,1,0.0004710917128250003,0.9995288848876953
3-16310,3,16310,Heat 3 images/imgs/16310.TIF,1,inclusion,True,train,train,test,val,1,0.0021557840518653393,0.9978442192077637
3-16311,3,16311,Heat 3 images/imgs/16311.TIF,1,inclusion,True,train,train,test,val,1,0.0007604169077239931,0.9992395639419556
3-16312,3,16312,Heat 3 images/imgs/16312.TIF,1,inclusion,True,train,train,test,val,1,0.0003954783023800701,0.9996045231819153
3-16314,3,16314,Heat 3 images/imgs/16314.TIF,1,inclusion,True,train,train,test,val,1,0.012864206917583942,0.9871358275413513
3-16315,3,16315,Heat 3 images/imgs/16315.TIF,1,inclusion,True,train,train,test,val,1,0.04174018278717995,0.9582597613334656
3-16317,3,16317,Heat 3 images/imgs/16317.TIF,1,inclusion,True,train,train,test,val,1,4.413267015479505e-05,0.9999558925628662
3-16318,3,16318,Heat 3 images/imgs/16318.TIF,1,inclusion,True,train,train,test,val,1,0.21504570543766022,0.784954309463501
3-16320,3,16320,Heat 3 images/imgs/16320.TIF,1,inclusion,True,train,train,test,val,1,0.00014210413792170584,0.9998579025268555
3-16322,3,16322,Heat 3 images/imgs/16322.TIF,1,inclusion,True,train,train,test,val,1,0.0015273041790351272,0.9984726309776306
3-16323,3,16323,Heat 3 images/imgs/16323.TIF,1,inclusion,True,train,train,test,val,1,0.0004374439304228872,0.9995625615119934
3-16326,3,16326,Heat 3 images/imgs/16326.TIF,1,inclusion,True,train,train,test,val,1,0.013573368079960346,0.9864266514778137
3-16327,3,16327,Heat 3 images/imgs/16327.TIF,1,inclusion,True,train,train,test,val,1,0.186558797955513,0.8134411573410034
3-16328,3,16328,Heat 3 images/imgs/16328.TIF,1,inclusion,True,train,train,test,val,1,0.0016649080207571387,0.998335063457489
3-16329,3,16329,Heat 3 images/imgs/16329.TIF,1,inclusion,True,train,train,test,val,1,0.00020771264098584652,0.9997922778129578
3-16330,3,16330,Heat 3 images/imgs/16330.TIF,1,inclusion,True,train,train,test,val,1,0.033942632377147675,0.966057300567627
3-16333,3,16333,Heat 3 images/imgs/16333.TIF,1,inclusion,True,train,train,test,val,1,3.613473745645024e-05,0.9999638795852661
3-16335,3,16335,Heat 3 images/imgs/16335.TIF,1,inclusion,True,train,train,test,val,1,0.012019372545182705,0.9879806637763977
3-16336,3,16336,Heat 3 images/imgs/16336.TIF,1,inclusion,True,train,train,test,val,1,0.004978640004992485,0.9950213432312012
3-16338,3,16338,Heat 3 images/imgs/16338.TIF,1,inclusion,True,train,train,test,val,1,0.00018168101087212563,0.9998183846473694
