sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-17918,3,17918,Heat 3 images/imgs/17918.TIF,1,inclusion,True,train,train,test,val,1,0.009537114761769772,0.9904629588127136
3-17920,3,17920,Heat 3 images/imgs/17920.TIF,1,inclusion,True,train,train,test,val,1,0.004361658822745085,0.9956383109092712
3-17921,3,17921,Heat 3 images/imgs/17921.TIF,1,inclusion,True,train,train,test,val,1,0.00433821277692914,0.9956617951393127
3-17925,3,17925,Heat 3 images/imgs/17925.TIF,1,inclusion,True,train,train,test,val,1,0.0009658578201197088,0.9990341663360596
3-17926,3,17926,Heat 3 images/imgs/17926.TIF,1,inclusion,True,train,train,test,val,1,0.050972431898117065,0.9490275382995605
3-17929,3,17929,Heat 3 images/imgs/17929.TIF,1,inclusion,True,train,train,test,val,1,0.018672538921236992,0.981327474117279
3-17931,3,17931,Heat 3 images/imgs/17931.TIF,1,inclusion,True,train,train,test,val,1,0.00029687874484807253,0.9997031092643738
3-17932,3,17932,Heat 3 images/imgs/17932.TIF,1,inclusion,True,train,train,test,val,1,0.04368087649345398,0.9563191533088684
3-17933,3,17933,Heat 3 images/imgs/17933.TIF,1,inclusion,True,train,train,test,val,1,0.11438802629709244,0.8856120109558105
3-17934,3,17934,Heat 3 images/imgs/17934.TIF,1,inclusion,True,train,train,test,val,1,0.03640906140208244,0.9635909199714661
3-17939,3,17939,Heat 3 images/imgs/17939.TIF,1,inclusion,True,train,train,test,val,1,0.007240321021527052,0.9927597045898438
3-17940,3,17940,Heat 3 images/imgs/17940.TIF,1,inclusion,True,train,train,test,val,1,0.0019577257335186005,0.9980422258377075
3-17941,3,17941,Heat 3 images/imgs/17941.TIF,1,inclusion,True,train,train,test,val,1,0.0525929220020771,0.9474071264266968
3-17943,3,17943,Heat 3 images/imgs/17943.TIF,1,inclusion,True,train,train,test,val,1,0.13356950879096985,0.8664304614067078
3-17944,3,17944,Heat 3 images/imgs/17944.TIF,1,inclusion,True,train,train,test,val,1,0.3284030854701996,0.671596884727478
3-17945,3,17945,Heat 3 images/imgs/17945.TIF,1,inclusion,True,train,train,test,val,1,0.004180325195193291,0.9958196878433228
3-17946,3,17946,Heat 3 images/imgs/17946.TIF,0,non-inclusion,True,train,train,test,val,0,0.3004010021686554,0.6995989680290222
3-17947,3,17947,Heat 3 images/imgs/17947.TIF,1,inclusion,True,train,train,test,val,1,0.23771464824676514,0.7622853517532349
3-17948,3,17948,Heat 3 images/imgs/17948.TIF,1,inclusion,True,train,train,test,val,1,0.015254157595336437,0.9847458600997925
3-17952,3,17952,Heat 3 images/imgs/17952.TIF,1,inclusion,True,train,train,test,val,1,0.025872642174363136,0.9741273522377014
3-17954,3,17954,Heat 3 images/imgs/17954.TIF,1,inclusion,True,train,train,test,val,1,0.23315700888633728,0.7668429613113403
3-17956,3,17956,Heat 3 images/imgs/17956.TIF,1,inclusion,True,train,train,test,val,1,0.2325003296136856,0.7674996852874756
3-17957,3,17957,Heat 3 images/imgs/17957.TIF,1,inclusion,True,train,train,test,val,1,0.0007369394297711551,0.9992631077766418
3-17958,3,17958,Heat 3 images/imgs/17958.TIF,1,inclusion,True,train,train,test,val,1,0.16631749272346497,0.8336825370788574
3-17959,3,17959,Heat 3 images/imgs/17959.TIF,1,inclusion,True,train,train,test,val,1,0.14634938538074493,0.8536506295204163
3-17963,3,17963,Heat 3 images/imgs/17963.TIF,1,inclusion,True,train,train,test,val,1,0.005107255652546883,0.9948927164077759
3-17964,3,17964,Heat 3 images/imgs/17964.TIF,1,inclusion,True,train,train,test,val,1,0.004993297625333071,0.9950066804885864
3-17965,3,17965,Heat 3 images/imgs/17965.TIF,1,inclusion,True,train,train,test,val,1,0.014466202817857265,0.9855337738990784
3-17966,3,17966,Heat 3 images/imgs/17966.TIF,1,inclusion,True,train,train,test,val,1,0.0007975938497111201,0.9992024302482605
3-17967,3,17967,Heat 3 images/imgs/17967.TIF,1,inclusion,True,train,train,test,val,1,0.0007821146282367408,0.9992178678512573
3-17968,3,17968,Heat 3 images/imgs/17968.TIF,1,inclusion,True,train,train,test,val,1,0.0018335037166252732,0.9981665015220642
3-17973,3,17973,Heat 3 images/imgs/17973.TIF,1,inclusion,True,train,train,test,val,1,0.004265241324901581,0.9957347512245178
3-17974,3,17974,Heat 3 images/imgs/17974.TIF,1,inclusion,True,train,train,test,val,1,0.00200793263502419,0.9979920387268066
3-17976,3,17976,Heat 3 images/imgs/17976.TIF,1,inclusion,True,train,train,test,val,1,0.03231912478804588,0.9676808714866638
3-17977,3,17977,Heat 3 images/imgs/17977.TIF,1,inclusion,True,train,train,test,val,1,0.08610518276691437,0.9138948321342468
3-17978,3,17978,Heat 3 images/imgs/17978.TIF,1,inclusion,True,train,train,test,val,1,0.003288117703050375,0.9967118501663208
3-17979,3,17979,Heat 3 images/imgs/17979.TIF,1,inclusion,True,train,train,test,val,1,0.004445051308721304,0.9955549836158752
3-17981,3,17981,Heat 3 images/imgs/17981.TIF,1,inclusion,True,train,train,test,val,1,0.0484418123960495,0.9515582323074341
3-17982,3,17982,Heat 3 images/imgs/17982.TIF,1,inclusion,True,train,train,test,val,1,0.002119260374456644,0.9978808164596558
3-17983,3,17983,Heat 3 images/imgs/17983.TIF,1,inclusion,True,train,train,test,val,1,0.0005263788625597954,0.9994736313819885
3-17987,3,17987,Heat 3 images/imgs/17987.TIF,1,inclusion,True,train,train,test,val,1,0.05304642394185066,0.946953535079956
3-17989,3,17989,Heat 3 images/imgs/17989.TIF,1,inclusion,True,train,train,test,val,1,0.024131331592798233,0.9758686423301697
3-17990,3,17990,Heat 3 images/imgs/17990.TIF,1,inclusion,True,train,train,test,val,1,0.021340157836675644,0.9786598086357117
3-17991,3,17991,Heat 3 images/imgs/17991.TIF,1,inclusion,True,train,train,test,val,1,0.0013151537859812379,0.998684823513031
3-17994,3,17994,Heat 3 images/imgs/17994.TIF,1,inclusion,True,train,train,test,val,1,0.15816718339920044,0.8418328166007996
3-17995,3,17995,Heat 3 images/imgs/17995.TIF,1,inclusion,True,train,train,test,val,1,0.017131302505731583,0.9828686714172363
3-17996,3,17996,Heat 3 images/imgs/17996.TIF,1,inclusion,True,train,train,test,val,1,0.004393598064780235,0.9956063628196716
3-17998,3,17998,Heat 3 images/imgs/17998.TIF,1,inclusion,True,train,train,test,val,1,0.15555205941200256,0.844447910785675
3-18002,3,18002,Heat 3 images/imgs/18002.TIF,1,inclusion,True,train,train,test,val,1,0.05532623454928398,0.9446738362312317
3-18004,3,18004,Heat 3 images/imgs/18004.TIF,1,inclusion,True,train,train,test,val,1,0.007880799472332,0.9921191930770874
3-18009,3,18009,Heat 3 images/imgs/18009.TIF,1,inclusion,True,train,train,test,val,1,0.004611407406628132,0.9953885078430176
3-18010,3,18010,Heat 3 images/imgs/18010.TIF,1,inclusion,True,train,train,test,val,1,0.04396241158246994,0.9560375213623047
3-18011,3,18011,Heat 3 images/imgs/18011.TIF,1,inclusion,True,train,train,test,val,1,0.027055665850639343,0.9729443192481995
3-18014,3,18014,Heat 3 images/imgs/18014.TIF,1,inclusion,True,train,train,test,val,1,0.0021998712327331305,0.9978000521659851
3-18015,3,18015,Heat 3 images/imgs/18015.TIF,1,inclusion,True,train,train,test,val,1,0.015864748507738113,0.9841352105140686
3-18016,3,18016,Heat 3 images/imgs/18016.TIF,1,inclusion,True,train,train,test,val,1,0.09173180907964706,0.9082682132720947
3-18017,3,18017,Heat 3 images/imgs/18017.TIF,1,inclusion,True,train,train,test,val,1,0.004019031301140785,0.995980978012085
3-18018,3,18018,Heat 3 images/imgs/18018.TIF,1,inclusion,True,train,train,test,val,1,0.04247116297483444,0.9575288891792297
3-18019,3,18019,Heat 3 images/imgs/18019.TIF,1,inclusion,True,train,train,test,val,1,0.0027680189814418554,0.9972320199012756
3-18021,3,18021,Heat 3 images/imgs/18021.TIF,1,inclusion,True,train,train,test,val,1,0.01136931125074625,0.9886307716369629
3-18022,3,18022,Heat 3 images/imgs/18022.TIF,1,inclusion,True,train,train,test,val,1,0.01181499008089304,0.9881850481033325
3-18025,3,18025,Heat 3 images/imgs/18025.TIF,1,inclusion,True,train,train,test,val,1,0.009525817818939686,0.9904741644859314
3-18029,3,18029,Heat 3 images/imgs/18029.TIF,1,inclusion,True,train,train,test,val,1,0.06512266397476196,0.9348773956298828
3-18032,3,18032,Heat 3 images/imgs/18032.TIF,1,inclusion,True,train,train,test,val,1,0.5001250505447388,0.4998750388622284
3-18033,3,18033,Heat 3 images/imgs/18033.TIF,1,inclusion,True,train,train,test,val,1,0.08793668448925018,0.9120633602142334
3-18036,3,18036,Heat 3 images/imgs/18036.TIF,1,inclusion,True,train,train,test,val,1,0.0019135380862280726,0.9980864524841309
3-18037,3,18037,Heat 3 images/imgs/18037.TIF,1,inclusion,True,train,train,test,val,1,0.21402518451213837,0.7859747409820557
3-18038,3,18038,Heat 3 images/imgs/18038.TIF,1,inclusion,True,train,train,test,val,1,0.18261298537254333,0.817387044429779
3-18039,3,18039,Heat 3 images/imgs/18039.TIF,1,inclusion,True,train,train,test,val,1,0.0008741802303120494,0.9991257786750793
3-18040,3,18040,Heat 3 images/imgs/18040.TIF,1,inclusion,True,train,train,test,val,1,0.006512141786515713,0.9934878349304199
3-18041,3,18041,Heat 3 images/imgs/18041.TIF,1,inclusion,True,train,train,test,val,1,0.04603412747383118,0.9539658427238464
3-18042,3,18042,Heat 3 images/imgs/18042.TIF,1,inclusion,True,train,train,test,val,1,0.001538055599667132,0.9984619617462158
3-18043,3,18043,Heat 3 images/imgs/18043.TIF,1,inclusion,True,train,train,test,val,1,0.002367568900808692,0.9976323843002319
3-18044,3,18044,Heat 3 images/imgs/18044.TIF,1,inclusion,True,train,train,test,val,1,0.04528096318244934,0.9547190070152283
3-18046,3,18046,Heat 3 images/imgs/18046.TIF,1,inclusion,True,train,train,test,val,1,0.0015632048016414046,0.9984367489814758
3-18047,3,18047,Heat 3 images/imgs/18047.TIF,1,inclusion,True,train,train,test,val,1,0.007041392382234335,0.992958664894104
3-18048,3,18048,Heat 3 images/imgs/18048.TIF,1,inclusion,True,train,train,test,val,1,0.014907433651387691,0.9850925803184509
3-18049,3,18049,Heat 3 images/imgs/18049.TIF,1,inclusion,True,train,train,test,val,1,0.5889951586723328,0.41100481152534485
3-18051,3,18051,Heat 3 images/imgs/18051.TIF,1,inclusion,True,train,train,test,val,1,0.10317616909742355,0.8968237638473511
3-18052,3,18052,Heat 3 images/imgs/18052.TIF,1,inclusion,True,train,train,test,val,1,0.002566067734733224,0.9974339604377747
3-18054,3,18054,Heat 3 images/imgs/18054.TIF,1,inclusion,True,train,train,test,val,1,0.01274916436523199,0.987250804901123
3-18056,3,18056,Heat 3 images/imgs/18056.TIF,1,inclusion,True,train,train,test,val,1,0.001029663602821529,0.9989703893661499
3-18057,3,18057,Heat 3 images/imgs/18057.TIF,0,non-inclusion,True,train,train,test,val,0,0.9494822025299072,0.05051782354712486
3-18059,3,18059,Heat 3 images/imgs/18059.TIF,1,inclusion,True,train,train,test,val,1,0.003226423868909478,0.9967735409736633
3-18060,3,18060,Heat 3 images/imgs/18060.TIF,1,inclusion,True,train,train,test,val,1,0.03573128208518028,0.9642688035964966
3-18061,3,18061,Heat 3 images/imgs/18061.TIF,1,inclusion,True,train,train,test,val,1,0.09503660351037979,0.9049633741378784
3-18062,3,18062,Heat 3 images/imgs/18062.TIF,1,inclusion,True,train,train,test,val,1,0.042685672640800476,0.9573142528533936
3-18063,3,18063,Heat 3 images/imgs/18063.TIF,1,inclusion,True,train,train,test,val,1,0.0064649200066924095,0.993535041809082
3-18066,3,18066,Heat 3 images/imgs/18066.TIF,1,inclusion,True,train,train,test,val,1,0.006474308669567108,0.9935257434844971
3-18067,3,18067,Heat 3 images/imgs/18067.TIF,1,inclusion,True,train,train,test,val,1,0.009037951938807964,0.9909620881080627
3-18069,3,18069,Heat 3 images/imgs/18069.TIF,1,inclusion,True,train,train,test,val,1,0.0912259966135025,0.9087740778923035
3-18070,3,18070,Heat 3 images/imgs/18070.TIF,1,inclusion,True,train,train,test,val,1,0.31068360805511475,0.6893163919448853
3-18074,3,18074,Heat 3 images/imgs/18074.TIF,1,inclusion,True,train,train,test,val,1,0.15750610828399658,0.8424938917160034
3-18075,3,18075,Heat 3 images/imgs/18075.TIF,1,inclusion,True,train,train,test,val,1,0.008716637268662453,0.9912834167480469
3-18076,3,18076,Heat 3 images/imgs/18076.TIF,1,inclusion,True,train,train,test,val,1,0.4954572021961212,0.5045428276062012
3-18077,3,18077,Heat 3 images/imgs/18077.TIF,1,inclusion,True,train,train,test,val,1,0.5694682002067566,0.4305318593978882
3-18078,3,18078,Heat 3 images/imgs/18078.TIF,1,inclusion,True,train,train,test,val,1,0.00565761886537075,0.9943423271179199
3-18079,3,18079,Heat 3 images/imgs/18079.TIF,1,inclusion,True,train,train,test,val,1,0.020485496148467064,0.979514479637146
3-18081,3,18081,Heat 3 images/imgs/18081.TIF,1,inclusion,True,train,train,test,val,1,0.15944331884384155,0.8405566811561584
3-18082,3,18082,Heat 3 images/imgs/18082.TIF,1,inclusion,True,train,train,test,val,1,0.001777061726897955,0.9982228875160217
3-18083,3,18083,Heat 3 images/imgs/18083.TIF,1,inclusion,True,train,train,test,val,1,0.10091798007488251,0.8990820050239563
3-18089,3,18089,Heat 3 images/imgs/18089.TIF,1,inclusion,True,train,train,test,val,1,0.007639172486960888,0.9923608899116516
3-18091,3,18091,Heat 3 images/imgs/18091.TIF,1,inclusion,True,train,train,test,val,1,0.6282764077186584,0.37172365188598633
3-18094,3,18094,Heat 3 images/imgs/18094.TIF,1,inclusion,True,train,train,test,val,1,0.0027320811059325933,0.9972679615020752
3-18097,3,18097,Heat 3 images/imgs/18097.TIF,1,inclusion,True,train,train,test,val,1,0.0022608626168221235,0.9977391958236694
3-18099,3,18099,Heat 3 images/imgs/18099.TIF,1,inclusion,True,train,train,test,val,1,0.0026353232096880674,0.9973646998405457
3-18103,3,18103,Heat 3 images/imgs/18103.TIF,1,inclusion,True,train,train,test,val,1,0.1691095381975174,0.8308904767036438
3-18106,3,18106,Heat 3 images/imgs/18106.TIF,1,inclusion,True,train,train,test,val,1,0.3725714087486267,0.6274285912513733
3-18107,3,18107,Heat 3 images/imgs/18107.TIF,1,inclusion,True,train,train,test,val,1,0.0016267196042463183,0.99837327003479
3-18108,3,18108,Heat 3 images/imgs/18108.TIF,1,inclusion,True,train,train,test,val,1,0.001938341069035232,0.9980615973472595
3-18109,3,18109,Heat 3 images/imgs/18109.TIF,1,inclusion,True,train,train,test,val,1,0.00043755726073868573,0.9995624423027039
3-18111,3,18111,Heat 3 images/imgs/18111.TIF,1,inclusion,True,train,train,test,val,1,0.07045529782772064,0.9295446872711182
3-18112,3,18112,Heat 3 images/imgs/18112.TIF,1,inclusion,True,train,train,test,val,1,0.03269491717219353,0.967305064201355
3-18113,3,18113,Heat 3 images/imgs/18113.TIF,1,inclusion,True,train,train,test,val,1,0.00845076609402895,0.9915492534637451
3-18114,3,18114,Heat 3 images/imgs/18114.TIF,1,inclusion,True,train,train,test,val,1,0.0014376627514138818,0.9985623955726624
3-18115,3,18115,Heat 3 images/imgs/18115.TIF,1,inclusion,True,train,train,test,val,1,0.001145484042353928,0.9988545179367065
3-18116,3,18116,Heat 3 images/imgs/18116.TIF,1,inclusion,True,train,train,test,val,1,0.030087828636169434,0.9699121117591858
3-18117,3,18117,Heat 3 images/imgs/18117.TIF,1,inclusion,True,train,train,test,val,1,0.0032016609329730272,0.9967983365058899
3-18118,3,18118,Heat 3 images/imgs/18118.TIF,1,inclusion,True,train,train,test,val,1,0.12377763539552689,0.8762223720550537
3-18120,3,18120,Heat 3 images/imgs/18120.TIF,1,inclusion,True,train,train,test,val,1,0.12018554657697678,0.8798143863677979
3-18125,3,18125,Heat 3 images/imgs/18125.TIF,1,inclusion,True,train,train,test,val,1,0.0018218746408820152,0.9981781244277954
3-18126,3,18126,Heat 3 images/imgs/18126.TIF,1,inclusion,True,train,train,test,val,1,0.09142853319644928,0.9085714817047119
3-18127,3,18127,Heat 3 images/imgs/18127.TIF,1,inclusion,True,train,train,test,val,1,0.02534647472202778,0.9746535420417786
3-18128,3,18128,Heat 3 images/imgs/18128.TIF,1,inclusion,True,train,train,test,val,1,0.00844220444560051,0.9915578365325928
3-18130,3,18130,Heat 3 images/imgs/18130.TIF,1,inclusion,True,train,train,test,val,1,0.0034816525876522064,0.9965183734893799
3-18132,3,18132,Heat 3 images/imgs/18132.TIF,1,inclusion,True,train,train,test,val,1,0.006503730546683073,0.993496298789978
3-18133,3,18133,Heat 3 images/imgs/18133.TIF,1,inclusion,True,train,train,test,val,1,0.0003396051179151982,0.9996603727340698
3-18134,3,18134,Heat 3 images/imgs/18134.TIF,1,inclusion,True,train,train,test,val,1,0.0013084266101941466,0.9986916184425354
3-18136,3,18136,Heat 3 images/imgs/18136.TIF,1,inclusion,True,train,train,test,val,1,0.5205003023147583,0.4794996678829193
3-18137,3,18137,Heat 3 images/imgs/18137.TIF,1,inclusion,True,train,train,test,val,1,0.5933862924575806,0.4066137671470642
3-18138,3,18138,Heat 3 images/imgs/18138.TIF,1,inclusion,True,train,train,test,val,1,0.07916032522916794,0.9208396673202515
3-18139,3,18139,Heat 3 images/imgs/18139.TIF,1,inclusion,True,train,train,test,val,1,0.009945090860128403,0.9900549650192261
3-18140,3,18140,Heat 3 images/imgs/18140.TIF,1,inclusion,True,train,train,test,val,1,0.004515308886766434,0.9954847097396851
3-18146,3,18146,Heat 3 images/imgs/18146.TIF,1,inclusion,True,train,train,test,val,1,0.002040301449596882,0.9979597330093384
3-18147,3,18147,Heat 3 images/imgs/18147.TIF,1,inclusion,True,train,train,test,val,1,0.0449393168091774,0.9550606608390808
3-18148,3,18148,Heat 3 images/imgs/18148.TIF,1,inclusion,True,train,train,test,val,1,0.0005524680018424988,0.9994475245475769
3-18149,3,18149,Heat 3 images/imgs/18149.TIF,1,inclusion,True,train,train,test,val,1,0.0049904524348676205,0.9950095415115356
3-18151,3,18151,Heat 3 images/imgs/18151.TIF,1,inclusion,True,train,train,test,val,1,0.0005665737553499639,0.9994334578514099
3-18160,3,18160,Heat 3 images/imgs/18160.TIF,1,inclusion,True,train,train,test,val,1,0.06930579245090485,0.9306941628456116
3-18161,3,18161,Heat 3 images/imgs/18161.TIF,1,inclusion,True,train,train,test,val,1,0.03763579949736595,0.9623641967773438
3-18163,3,18163,Heat 3 images/imgs/18163.TIF,1,inclusion,True,train,train,test,val,1,0.005366209428757429,0.9946337938308716
3-18164,3,18164,Heat 3 images/imgs/18164.TIF,1,inclusion,True,train,train,test,val,1,0.02896415814757347,0.971035897731781
3-18165,3,18165,Heat 3 images/imgs/18165.TIF,1,inclusion,True,train,train,test,val,1,0.10510432720184326,0.8948956727981567
3-18166,3,18166,Heat 3 images/imgs/18166.TIF,1,inclusion,True,train,train,test,val,1,0.07024523615837097,0.9297547340393066
3-18167,3,18167,Heat 3 images/imgs/18167.TIF,1,inclusion,True,train,train,test,val,1,0.0016126385889947414,0.998387336730957
3-18168,3,18168,Heat 3 images/imgs/18168.TIF,1,inclusion,True,train,train,test,val,1,0.0032624572049826384,0.996737539768219
3-18170,3,18170,Heat 3 images/imgs/18170.TIF,1,inclusion,True,train,train,test,val,1,0.3388189971446991,0.6611809730529785
3-18177,3,18177,Heat 3 images/imgs/18177.TIF,1,inclusion,True,train,train,test,val,1,0.0022540746722370386,0.997745931148529
3-18180,3,18180,Heat 3 images/imgs/18180.TIF,1,inclusion,True,train,train,test,val,1,0.0002944014559034258,0.9997056126594543
3-18183,3,18183,Heat 3 images/imgs/18183.TIF,1,inclusion,True,train,train,test,val,1,0.2506313920021057,0.7493686676025391
3-18184,3,18184,Heat 3 images/imgs/18184.TIF,1,inclusion,True,train,train,test,val,1,0.0828559398651123,0.9171441197395325
3-18186,3,18186,Heat 3 images/imgs/18186.TIF,1,inclusion,True,train,train,test,val,1,0.4298393130302429,0.5701606869697571
3-18188,3,18188,Heat 3 images/imgs/18188.TIF,1,inclusion,True,train,train,test,val,1,0.0021468158811330795,0.9978531002998352
3-18190,3,18190,Heat 3 images/imgs/18190.TIF,1,inclusion,True,train,train,test,val,1,0.1911003291606903,0.8088996410369873
3-18193,3,18193,Heat 3 images/imgs/18193.TIF,1,inclusion,True,train,train,test,val,1,0.013445278629660606,0.986554741859436
3-18196,3,18196,Heat 3 images/imgs/18196.TIF,1,inclusion,True,train,train,test,val,1,0.036245524883270264,0.9637545347213745
3-18201,3,18201,Heat 3 images/imgs/18201.TIF,1,inclusion,True,train,train,test,val,1,0.25126752257347107,0.7487325072288513
3-18202,3,18202,Heat 3 images/imgs/18202.TIF,1,inclusion,True,train,train,test,val,1,0.046411655843257904,0.9535883665084839
3-18203,3,18203,Heat 3 images/imgs/18203.TIF,1,inclusion,True,train,train,test,val,1,0.13041287660598755,0.8695871233940125
3-18206,3,18206,Heat 3 images/imgs/18206.TIF,1,inclusion,True,train,train,test,val,1,0.03212040290236473,0.9678796529769897
3-18208,3,18208,Heat 3 images/imgs/18208.TIF,1,inclusion,True,train,train,test,val,1,0.009005291387438774,0.9909947514533997
3-18210,3,18210,Heat 3 images/imgs/18210.TIF,1,inclusion,True,train,train,test,val,1,0.005255176220089197,0.9947448968887329
3-18213,3,18213,Heat 3 images/imgs/18213.TIF,1,inclusion,True,train,train,test,val,1,0.02210351638495922,0.9778964519500732
3-18214,3,18214,Heat 3 images/imgs/18214.TIF,1,inclusion,True,train,train,test,val,1,0.0020060804672539234,0.9979939460754395
3-18217,3,18217,Heat 3 images/imgs/18217.TIF,1,inclusion,True,train,train,test,val,1,0.01585542783141136,0.9841445684432983
3-18221,3,18221,Heat 3 images/imgs/18221.TIF,1,inclusion,True,train,train,test,val,1,0.1688721626996994,0.8311278223991394
3-18224,3,18224,Heat 3 images/imgs/18224.TIF,1,inclusion,True,train,train,test,val,1,0.0005645582568831742,0.9994353652000427
3-18225,3,18225,Heat 3 images/imgs/18225.TIF,1,inclusion,True,train,train,test,val,1,0.010867453180253506,0.9891325831413269
3-18226,3,18226,Heat 3 images/imgs/18226.TIF,1,inclusion,True,train,train,test,val,1,0.0004394599818624556,0.999560534954071
3-18227,3,18227,Heat 3 images/imgs/18227.TIF,1,inclusion,True,train,train,test,val,1,0.0064313472248613834,0.9935686588287354
3-18230,3,18230,Heat 3 images/imgs/18230.TIF,1,inclusion,True,train,train,test,val,1,0.025373883545398712,0.9746261239051819
3-18233,3,18233,Heat 3 images/imgs/18233.TIF,1,inclusion,True,train,train,test,val,1,0.008456326089799404,0.9915436506271362
3-18234,3,18234,Heat 3 images/imgs/18234.TIF,1,inclusion,True,train,train,test,val,1,0.022457238286733627,0.9775427579879761
3-18235,3,18235,Heat 3 images/imgs/18235.TIF,0,non-inclusion,True,train,train,test,val,0,0.9324800968170166,0.067519910633564
3-18237,3,18237,Heat 3 images/imgs/18237.TIF,1,inclusion,True,train,train,test,val,1,0.09902279824018478,0.9009772539138794
3-18238,3,18238,Heat 3 images/imgs/18238.TIF,1,inclusion,True,train,train,test,val,1,0.0006121837650425732,0.9993877410888672
3-18240,3,18240,Heat 3 images/imgs/18240.TIF,1,inclusion,True,train,train,test,val,1,0.0028906804509460926,0.9971093535423279
3-18242,3,18242,Heat 3 images/imgs/18242.TIF,1,inclusion,True,train,train,test,val,1,0.0006080684834159911,0.9993919134140015
3-18245,3,18245,Heat 3 images/imgs/18245.TIF,1,inclusion,True,train,train,test,val,1,0.0026697120629251003,0.9973303079605103
3-18249,3,18249,Heat 3 images/imgs/18249.TIF,1,inclusion,True,train,train,test,val,1,0.4074821174144745,0.5925178527832031
3-18250,3,18250,Heat 3 images/imgs/18250.TIF,1,inclusion,True,train,train,test,val,1,0.0025157034397125244,0.9974843263626099
3-18253,3,18253,Heat 3 images/imgs/18253.TIF,1,inclusion,True,train,train,test,val,1,0.34216436743736267,0.6578356027603149
3-18255,3,18255,Heat 3 images/imgs/18255.TIF,1,inclusion,True,train,train,test,val,1,0.013581166975200176,0.9864187836647034
3-18257,3,18257,Heat 3 images/imgs/18257.TIF,1,inclusion,True,train,train,test,val,1,0.0008983809966593981,0.9991016387939453
3-18259,3,18259,Heat 3 images/imgs/18259.TIF,1,inclusion,True,train,train,test,val,1,0.3586887717247009,0.6413111686706543
3-18266,3,18266,Heat 3 images/imgs/18266.TIF,1,inclusion,True,train,train,test,val,1,0.6828001737594604,0.31719982624053955
3-18267,3,18267,Heat 3 images/imgs/18267.TIF,1,inclusion,True,train,train,test,val,1,0.004894466605037451,0.995105504989624
3-18268,3,18268,Heat 3 images/imgs/18268.TIF,1,inclusion,True,train,train,test,val,1,0.013647647574543953,0.9863523244857788
3-18269,3,18269,Heat 3 images/imgs/18269.TIF,1,inclusion,True,train,train,test,val,1,0.013647268526256084,0.9863526821136475
3-18273,3,18273,Heat 3 images/imgs/18273.TIF,1,inclusion,True,train,train,test,val,1,0.014424893073737621,0.9855750799179077
3-18275,3,18275,Heat 3 images/imgs/18275.TIF,1,inclusion,True,train,train,test,val,1,0.019363567233085632,0.9806364178657532
3-18276,3,18276,Heat 3 images/imgs/18276.TIF,1,inclusion,True,train,train,test,val,1,0.008319487795233727,0.9916805624961853
3-18277,3,18277,Heat 3 images/imgs/18277.TIF,1,inclusion,True,train,train,test,val,1,0.004228639416396618,0.9957713484764099
3-18278,3,18278,Heat 3 images/imgs/18278.TIF,1,inclusion,True,train,train,test,val,1,0.010298452340066433,0.989701509475708
3-18279,3,18279,Heat 3 images/imgs/18279.TIF,1,inclusion,True,train,train,test,val,1,0.049341656267642975,0.9506583213806152
3-18280,3,18280,Heat 3 images/imgs/18280.TIF,1,inclusion,True,train,train,test,val,1,0.015455706045031548,0.9845443367958069
3-18281,3,18281,Heat 3 images/imgs/18281.TIF,1,inclusion,True,train,train,test,val,1,0.04627123847603798,0.9537287354469299
3-18287,3,18287,Heat 3 images/imgs/18287.TIF,1,inclusion,True,train,train,test,val,1,0.013984393328428268,0.9860156774520874
3-18288,3,18288,Heat 3 images/imgs/18288.TIF,1,inclusion,True,train,train,test,val,1,0.0034227780997753143,0.9965772032737732
3-18289,3,18289,Heat 3 images/imgs/18289.TIF,1,inclusion,True,train,train,test,val,1,0.005695782136172056,0.9943042397499084
3-18290,3,18290,Heat 3 images/imgs/18290.TIF,1,inclusion,True,train,train,test,val,1,0.4453580677509308,0.5546419024467468
3-18291,3,18291,Heat 3 images/imgs/18291.TIF,1,inclusion,True,train,train,test,val,1,0.03259272873401642,0.9674072861671448
3-18293,3,18293,Heat 3 images/imgs/18293.TIF,1,inclusion,True,train,train,test,val,1,0.6353071928024292,0.364692747592926
3-18296,3,18296,Heat 3 images/imgs/18296.TIF,1,inclusion,True,train,train,test,val,1,0.0005963846342638135,0.9994035959243774
3-18297,3,18297,Heat 3 images/imgs/18297.TIF,1,inclusion,True,train,train,test,val,1,0.005310149397701025,0.9946898221969604
3-18298,3,18298,Heat 3 images/imgs/18298.TIF,1,inclusion,True,train,train,test,val,1,0.9187412858009338,0.08125864714384079
3-18300,3,18300,Heat 3 images/imgs/18300.TIF,1,inclusion,True,train,train,test,val,1,0.00023410390713252127,0.999765932559967
3-18301,3,18301,Heat 3 images/imgs/18301.TIF,1,inclusion,True,train,train,test,val,1,0.00789293646812439,0.9921070337295532
3-18304,3,18304,Heat 3 images/imgs/18304.TIF,1,inclusion,True,train,train,test,val,1,0.0018805383006110787,0.9981194138526917
3-18307,3,18307,Heat 3 images/imgs/18307.TIF,0,non-inclusion,True,train,train,test,val,0,0.34996408224105835,0.6500359177589417
