sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-2087,2,2087,Heat 2 images/imgs/02087.TIF,1,inclusion,True,val,test,train,train,1,0.014250539243221283,0.9857494831085205
2-2089,2,2089,Heat 2 images/imgs/02089.TIF,1,inclusion,True,val,test,train,train,1,0.05372902750968933,0.9462710022926331
2-2090,2,2090,Heat 2 images/imgs/02090.TIF,1,inclusion,True,val,test,train,train,1,0.10609130561351776,0.893908679485321
2-2091,2,2091,Heat 2 images/imgs/02091.TIF,1,inclusion,True,val,test,train,train,1,0.05009356513619423,0.9499064683914185
2-2093,2,2093,Heat 2 images/imgs/02093.TIF,1,inclusion,True,val,test,train,train,1,0.02375856414437294,0.976241409778595
2-2094,2,2094,Heat 2 images/imgs/02094.TIF,1,inclusion,True,val,test,train,train,1,0.006456507835537195,0.9935435056686401
2-2095,2,2095,Heat 2 images/imgs/02095.TIF,1,inclusion,True,val,test,train,train,1,0.05859706550836563,0.9414029121398926
2-2096,2,2096,Heat 2 images/imgs/02096.TIF,1,inclusion,True,val,test,train,train,1,0.0819208100438118,0.9180791974067688
2-2097,2,2097,Heat 2 images/imgs/02097.TIF,1,inclusion,True,val,test,train,train,1,0.029226001352071762,0.9707740545272827
2-2101,2,2101,Heat 2 images/imgs/02101.TIF,1,inclusion,True,val,test,train,train,1,0.0959918275475502,0.904008150100708
2-2102,2,2102,Heat 2 images/imgs/02102.TIF,1,inclusion,True,val,test,train,train,1,0.012567457742989063,0.987432599067688
2-2103,2,2103,Heat 2 images/imgs/02103.TIF,1,inclusion,True,val,test,train,train,1,0.08485861867666245,0.9151414036750793
2-2104,2,2104,Heat 2 images/imgs/02104.TIF,1,inclusion,True,val,test,train,train,1,0.07031896710395813,0.9296810626983643
2-2105,2,2105,Heat 2 images/imgs/02105.TIF,1,inclusion,True,val,test,train,train,1,0.07444870471954346,0.9255512356758118
2-2106,2,2106,Heat 2 images/imgs/02106.TIF,1,inclusion,True,val,test,train,train,1,0.7477589249610901,0.2522410452365875
2-2108,2,2108,Heat 2 images/imgs/02108.TIF,1,inclusion,True,val,test,train,train,1,0.007525753229856491,0.9924742579460144
2-2109,2,2109,Heat 2 images/imgs/02109.TIF,1,inclusion,True,val,test,train,train,1,0.02487325295805931,0.9751267433166504
2-2111,2,2111,Heat 2 images/imgs/02111.TIF,1,inclusion,True,val,test,train,train,1,0.005966713186353445,0.9940332770347595
2-2114,2,2114,Heat 2 images/imgs/02114.TIF,1,inclusion,True,val,test,train,train,1,0.01621195115149021,0.983788013458252
2-2115,2,2115,Heat 2 images/imgs/02115.TIF,1,inclusion,True,val,test,train,train,1,0.01528624352067709,0.9847137331962585
2-2116,2,2116,Heat 2 images/imgs/02116.TIF,1,inclusion,True,val,test,train,train,1,0.009056223556399345,0.9909438490867615
2-2118,2,2118,Heat 2 images/imgs/02118.TIF,1,inclusion,True,val,test,train,train,1,0.048393264412879944,0.951606810092926
2-2119,2,2119,Heat 2 images/imgs/02119.TIF,1,inclusion,True,val,test,train,train,1,0.023645814508199692,0.9763542413711548
2-2125,2,2125,Heat 2 images/imgs/02125.TIF,1,inclusion,True,val,test,train,train,1,0.03866671025753021,0.9613333344459534
2-2126,2,2126,Heat 2 images/imgs/02126.TIF,1,inclusion,True,val,test,train,train,1,0.348892480134964,0.6511075496673584
2-2127,2,2127,Heat 2 images/imgs/02127.TIF,1,inclusion,True,val,test,train,train,1,0.6644601821899414,0.335539847612381
2-2129,2,2129,Heat 2 images/imgs/02129.TIF,1,inclusion,True,val,test,train,train,1,0.06424883008003235,0.93575119972229
2-2130,2,2130,Heat 2 images/imgs/02130.TIF,1,inclusion,True,val,test,train,train,1,0.045934658497571945,0.9540653228759766
2-2132,2,2132,Heat 2 images/imgs/02132.TIF,1,inclusion,True,val,test,train,train,1,0.03842485323548317,0.9615752100944519
2-2134,2,2134,Heat 2 images/imgs/02134.TIF,1,inclusion,True,val,test,train,train,1,0.06944408267736435,0.9305559396743774
2-2135,2,2135,Heat 2 images/imgs/02135.TIF,1,inclusion,True,val,test,train,train,1,0.02369292639195919,0.9763070940971375
2-2136,2,2136,Heat 2 images/imgs/02136.TIF,1,inclusion,True,val,test,train,train,1,0.38528648018836975,0.6147134900093079
2-2138,2,2138,Heat 2 images/imgs/02138.TIF,1,inclusion,True,val,test,train,train,1,0.10350289195775986,0.8964971303939819
2-2141,2,2141,Heat 2 images/imgs/02141.TIF,1,inclusion,True,val,test,train,train,1,0.0632820799946785,0.9367179274559021
2-2142,2,2142,Heat 2 images/imgs/02142.TIF,1,inclusion,True,val,test,train,train,1,0.1563807725906372,0.8436192274093628
2-2143,2,2143,Heat 2 images/imgs/02143.TIF,1,inclusion,True,val,test,train,train,1,0.033505313098430634,0.966494619846344
2-2145,2,2145,Heat 2 images/imgs/02145.TIF,1,inclusion,True,val,test,train,train,1,0.02411811240017414,0.9758819341659546
2-2146,2,2146,Heat 2 images/imgs/02146.TIF,1,inclusion,True,val,test,train,train,1,0.0064595770090818405,0.9935404658317566
2-2147,2,2147,Heat 2 images/imgs/02147.TIF,1,inclusion,True,val,test,train,train,1,0.007856200449168682,0.9921438694000244
2-2149,2,2149,Heat 2 images/imgs/02149.TIF,1,inclusion,True,val,test,train,train,1,0.017396923154592514,0.9826030731201172
2-2150,2,2150,Heat 2 images/imgs/02150.TIF,1,inclusion,True,val,test,train,train,1,0.054041411727666855,0.9459585547447205
2-2153,2,2153,Heat 2 images/imgs/02153.TIF,1,inclusion,True,val,test,train,train,1,0.01357333268970251,0.9864266514778137
2-2154,2,2154,Heat 2 images/imgs/02154.TIF,1,inclusion,True,val,test,train,train,1,0.023020580410957336,0.9769794344902039
2-2155,2,2155,Heat 2 images/imgs/02155.TIF,0,non-inclusion,True,val,test,train,train,0,0.12749548256397247,0.872504472732544
2-2157,2,2157,Heat 2 images/imgs/02157.TIF,1,inclusion,True,val,test,train,train,1,0.01724703423678875,0.9827529191970825
2-2158,2,2158,Heat 2 images/imgs/02158.TIF,1,inclusion,True,val,test,train,train,1,0.04598451778292656,0.9540155529975891
2-2164,2,2164,Heat 2 images/imgs/02164.TIF,1,inclusion,True,val,test,train,train,1,0.011265197768807411,0.988734781742096
2-2166,2,2166,Heat 2 images/imgs/02166.TIF,1,inclusion,True,val,test,train,train,1,0.06321202218532562,0.9367879033088684
2-2168,2,2168,Heat 2 images/imgs/02168.TIF,1,inclusion,True,val,test,train,train,1,0.04521791264414787,0.9547821283340454
2-2169,2,2169,Heat 2 images/imgs/02169.TIF,1,inclusion,True,val,test,train,train,1,0.030640842393040657,0.9693590998649597
2-2170,2,2170,Heat 2 images/imgs/02170.TIF,1,inclusion,True,val,test,train,train,1,0.08176044374704361,0.9182395935058594
2-2171,2,2171,Heat 2 images/imgs/02171.TIF,1,inclusion,True,val,test,train,train,1,0.3175988495349884,0.682401180267334
2-2172,2,2172,Heat 2 images/imgs/02172.TIF,1,inclusion,True,val,test,train,train,1,0.00826242845505476,0.9917375445365906
2-2175,2,2175,Heat 2 images/imgs/02175.TIF,1,inclusion,True,val,test,train,train,1,0.05122948810458183,0.9487705826759338
2-2176,2,2176,Heat 2 images/imgs/02176.TIF,1,inclusion,True,val,test,train,train,1,0.015468540601432323,0.9845314621925354
2-2177,2,2177,Heat 2 images/imgs/02177.TIF,1,inclusion,True,val,test,train,train,1,0.005330552812665701,0.9946693778038025
2-2178,2,2178,Heat 2 images/imgs/02178.TIF,1,inclusion,True,val,test,train,train,1,0.013783427886664867,0.9862165451049805
2-2182,2,2182,Heat 2 images/imgs/02182.TIF,1,inclusion,True,val,test,train,train,1,0.026234326884150505,0.9737657308578491
2-2183,2,2183,Heat 2 images/imgs/02183.TIF,1,inclusion,True,val,test,train,train,1,0.27157315611839294,0.7284267544746399
2-2184,2,2184,Heat 2 images/imgs/02184.TIF,1,inclusion,True,val,test,train,train,1,0.01693463884294033,0.9830653667449951
2-2186,2,2186,Heat 2 images/imgs/02186.TIF,1,inclusion,True,val,test,train,train,1,0.057977814227342606,0.9420222043991089
2-2188,2,2188,Heat 2 images/imgs/02188.TIF,1,inclusion,True,val,test,train,train,1,0.02659696154296398,0.9734029769897461
2-2190,2,2190,Heat 2 images/imgs/02190.TIF,1,inclusion,True,val,test,train,train,1,0.018215415999293327,0.9817845821380615
2-2191,2,2191,Heat 2 images/imgs/02191.TIF,1,inclusion,True,val,test,train,train,1,0.024155952036380768,0.9758440256118774
2-2192,2,2192,Heat 2 images/imgs/02192.TIF,1,inclusion,True,val,test,train,train,1,0.015128674916923046,0.9848713278770447
2-2193,2,2193,Heat 2 images/imgs/02193.TIF,1,inclusion,True,val,test,train,train,1,0.006637068465352058,0.9933629035949707
2-2195,2,2195,Heat 2 images/imgs/02195.TIF,1,inclusion,True,val,test,train,train,1,0.07120786607265472,0.9287921190261841
2-2198,2,2198,Heat 2 images/imgs/02198.TIF,1,inclusion,True,val,test,train,train,1,0.02154272422194481,0.9784573316574097
2-2200,2,2200,Heat 2 images/imgs/02200.TIF,1,inclusion,True,val,test,train,train,1,0.16203460097312927,0.8379654288291931
2-2202,2,2202,Heat 2 images/imgs/02202.TIF,1,inclusion,True,val,test,train,train,1,0.008055350743234158,0.9919446110725403
2-2203,2,2203,Heat 2 images/imgs/02203.TIF,1,inclusion,True,val,test,train,train,1,0.0677039846777916,0.932296097278595
2-2204,2,2204,Heat 2 images/imgs/02204.TIF,1,inclusion,True,val,test,train,train,1,0.017373641952872276,0.9826263189315796
2-2205,2,2205,Heat 2 images/imgs/02205.TIF,1,inclusion,True,val,test,train,train,1,0.01881946064531803,0.9811805486679077
2-2206,2,2206,Heat 2 images/imgs/02206.TIF,1,inclusion,True,val,test,train,train,1,0.053740955889225006,0.9462590217590332
2-2209,2,2209,Heat 2 images/imgs/02209.TIF,1,inclusion,True,val,test,train,train,1,0.806158185005188,0.1938418447971344
2-2211,2,2211,Heat 2 images/imgs/02211.TIF,1,inclusion,True,val,test,train,train,1,0.020845074206590652,0.9791548848152161
2-2212,2,2212,Heat 2 images/imgs/02212.TIF,1,inclusion,True,val,test,train,train,1,0.12601332366466522,0.8739866614341736
2-2214,2,2214,Heat 2 images/imgs/02214.TIF,1,inclusion,True,val,test,train,train,1,0.06690909713506699,0.93309086561203
2-2215,2,2215,Heat 2 images/imgs/02215.TIF,1,inclusion,True,val,test,train,train,1,0.030230794101953506,0.9697691798210144
2-2217,2,2217,Heat 2 images/imgs/02217.TIF,1,inclusion,True,val,test,train,train,1,0.03375055268406868,0.9662494659423828
2-2219,2,2219,Heat 2 images/imgs/02219.TIF,1,inclusion,True,val,test,train,train,1,0.045503657311201096,0.9544963240623474
2-2222,2,2222,Heat 2 images/imgs/02222.TIF,1,inclusion,True,val,test,train,train,1,0.647419810295105,0.35258015990257263
2-2226,2,2226,Heat 2 images/imgs/02226.TIF,1,inclusion,True,val,test,train,train,1,0.08198735862970352,0.9180126786231995
2-2227,2,2227,Heat 2 images/imgs/02227.TIF,1,inclusion,True,val,test,train,train,1,0.005915054585784674,0.9940849542617798
2-2228,2,2228,Heat 2 images/imgs/02228.TIF,1,inclusion,True,val,test,train,train,1,0.0072096483781933784,0.9927903413772583
2-2229,2,2229,Heat 2 images/imgs/02229.TIF,1,inclusion,True,val,test,train,train,1,0.008874563500285149,0.9911254048347473
2-2230,2,2230,Heat 2 images/imgs/02230.TIF,1,inclusion,True,val,test,train,train,1,0.10488072782754898,0.895119309425354
2-2231,2,2231,Heat 2 images/imgs/02231.TIF,1,inclusion,True,val,test,train,train,1,0.014824317768216133,0.985175609588623
2-2232,2,2232,Heat 2 images/imgs/02232.TIF,1,inclusion,True,val,test,train,train,1,0.005466743838042021,0.9945333003997803
2-2233,2,2233,Heat 2 images/imgs/02233.TIF,1,inclusion,True,val,test,train,train,1,0.07597216218709946,0.9240278005599976
2-2234,2,2234,Heat 2 images/imgs/02234.TIF,1,inclusion,True,val,test,train,train,1,0.037094153463840485,0.9629058837890625
2-2237,2,2237,Heat 2 images/imgs/02237.TIF,1,inclusion,True,val,test,train,train,1,0.054494939744472504,0.9455050826072693
2-2238,2,2238,Heat 2 images/imgs/02238.TIF,1,inclusion,True,val,test,train,train,1,0.013575118966400623,0.9864248037338257
2-2239,2,2239,Heat 2 images/imgs/02239.TIF,1,inclusion,True,val,test,train,train,1,0.02424878627061844,0.9757511615753174
2-2240,2,2240,Heat 2 images/imgs/02240.TIF,1,inclusion,True,val,test,train,train,1,0.6151459813117981,0.3848540484905243
2-2241,2,2241,Heat 2 images/imgs/02241.TIF,1,inclusion,True,val,test,train,train,1,0.010613732971251011,0.9893862009048462
2-2242,2,2242,Heat 2 images/imgs/02242.TIF,1,inclusion,True,val,test,train,train,1,0.06280265003442764,0.9371973276138306
2-2244,2,2244,Heat 2 images/imgs/02244.TIF,1,inclusion,True,val,test,train,train,1,0.0569908507168293,0.9430091977119446
2-2245,2,2245,Heat 2 images/imgs/02245.TIF,1,inclusion,True,val,test,train,train,1,0.02670971117913723,0.9732902646064758
2-2247,2,2247,Heat 2 images/imgs/02247.TIF,1,inclusion,True,val,test,train,train,1,0.021933726966381073,0.9780662059783936
2-2248,2,2248,Heat 2 images/imgs/02248.TIF,1,inclusion,True,val,test,train,train,1,0.01094739604741335,0.9890525937080383
2-2253,2,2253,Heat 2 images/imgs/02253.TIF,1,inclusion,True,val,test,train,train,1,0.01798253133893013,0.982017457485199
2-2254,2,2254,Heat 2 images/imgs/02254.TIF,1,inclusion,True,val,test,train,train,1,0.005691932514309883,0.9943080544471741
2-2257,2,2257,Heat 2 images/imgs/02257.TIF,1,inclusion,True,val,test,train,train,1,0.030282797291874886,0.969717264175415
2-2259,2,2259,Heat 2 images/imgs/02259.TIF,1,inclusion,True,val,test,train,train,1,0.02485695295035839,0.9751430749893188
2-2262,2,2262,Heat 2 images/imgs/02262.TIF,1,inclusion,True,val,test,train,train,1,0.011721212416887283,0.9882787466049194
2-2263,2,2263,Heat 2 images/imgs/02263.TIF,1,inclusion,True,val,test,train,train,1,0.00636454951018095,0.9936354160308838
2-2264,2,2264,Heat 2 images/imgs/02264.TIF,1,inclusion,True,val,test,train,train,1,0.009981752373278141,0.9900182485580444
2-2269,2,2269,Heat 2 images/imgs/02269.TIF,1,inclusion,True,val,test,train,train,1,0.023484796285629272,0.9765151739120483
2-2270,2,2270,Heat 2 images/imgs/02270.TIF,1,inclusion,True,val,test,train,train,1,0.9542611241340637,0.04573887586593628
2-2271,2,2271,Heat 2 images/imgs/02271.TIF,1,inclusion,True,val,test,train,train,1,0.22609366476535797,0.7739062905311584
2-2272,2,2272,Heat 2 images/imgs/02272.TIF,1,inclusion,True,val,test,train,train,1,0.7700789570808411,0.22992105782032013
2-2276,2,2276,Heat 2 images/imgs/02276.TIF,1,inclusion,True,val,test,train,train,1,0.14798027276992798,0.852019727230072
2-2277,2,2277,Heat 2 images/imgs/02277.TIF,1,inclusion,True,val,test,train,train,1,0.1645825207233429,0.8354174494743347
2-2278,2,2278,Heat 2 images/imgs/02278.TIF,1,inclusion,True,val,test,train,train,1,0.3880811333656311,0.6119188666343689
2-2279,2,2279,Heat 2 images/imgs/02279.TIF,1,inclusion,True,val,test,train,train,1,0.05395761504769325,0.9460423588752747
2-2280,2,2280,Heat 2 images/imgs/02280.TIF,1,inclusion,True,val,test,train,train,1,0.7319313287734985,0.26806867122650146
2-2283,2,2283,Heat 2 images/imgs/02283.TIF,1,inclusion,True,val,test,train,train,1,0.028241952881217003,0.9717580676078796
2-2284,2,2284,Heat 2 images/imgs/02284.TIF,1,inclusion,True,val,test,train,train,1,0.35776737332344055,0.6422326564788818
2-2285,2,2285,Heat 2 images/imgs/02285.TIF,1,inclusion,True,val,test,train,train,1,0.04415164515376091,0.9558483362197876
2-2286,2,2286,Heat 2 images/imgs/02286.TIF,1,inclusion,True,val,test,train,train,1,0.439536452293396,0.560463547706604
2-2287,2,2287,Heat 2 images/imgs/02287.TIF,1,inclusion,True,val,test,train,train,1,0.11332975327968597,0.8866702318191528
2-2288,2,2288,Heat 2 images/imgs/02288.TIF,1,inclusion,True,val,test,train,train,1,0.00805139634758234,0.9919486045837402
2-2289,2,2289,Heat 2 images/imgs/02289.TIF,1,inclusion,True,val,test,train,train,1,0.00862458162009716,0.9913753867149353
2-2292,2,2292,Heat 2 images/imgs/02292.TIF,1,inclusion,True,val,test,train,train,1,0.06393961608409882,0.93606036901474
2-2293,2,2293,Heat 2 images/imgs/02293.TIF,1,inclusion,True,val,test,train,train,1,0.05943483114242554,0.9405651688575745
2-2296,2,2296,Heat 2 images/imgs/02296.TIF,1,inclusion,True,val,test,train,train,1,0.012216334231197834,0.9877837300300598
2-2297,2,2297,Heat 2 images/imgs/02297.TIF,1,inclusion,True,val,test,train,train,1,0.1667584329843521,0.8332415819168091
2-2298,2,2298,Heat 2 images/imgs/02298.TIF,1,inclusion,True,val,test,train,train,1,0.059507571160793304,0.9404923915863037
2-2299,2,2299,Heat 2 images/imgs/02299.TIF,1,inclusion,True,val,test,train,train,1,0.10240507870912552,0.8975949287414551
2-2300,2,2300,Heat 2 images/imgs/02300.TIF,1,inclusion,True,val,test,train,train,1,0.01235112827271223,0.9876489043235779
2-2302,2,2302,Heat 2 images/imgs/02302.TIF,1,inclusion,True,val,test,train,train,1,0.007414705585688353,0.9925852417945862
2-2303,2,2303,Heat 2 images/imgs/02303.TIF,1,inclusion,True,val,test,train,train,1,0.0037198783829808235,0.9962801337242126
2-2304,2,2304,Heat 2 images/imgs/02304.TIF,1,inclusion,True,val,test,train,train,1,0.7099664807319641,0.2900335490703583
2-2305,2,2305,Heat 2 images/imgs/02305.TIF,1,inclusion,True,val,test,train,train,1,0.05608566477894783,0.9439142942428589
2-2307,2,2307,Heat 2 images/imgs/02307.TIF,1,inclusion,True,val,test,train,train,1,0.04857045039534569,0.951429545879364
2-2308,2,2308,Heat 2 images/imgs/02308.TIF,1,inclusion,True,val,test,train,train,1,0.03166939318180084,0.9683305621147156
2-2309,2,2309,Heat 2 images/imgs/02309.TIF,1,inclusion,True,val,test,train,train,1,0.05177226662635803,0.9482277631759644
2-2310,2,2310,Heat 2 images/imgs/02310.TIF,1,inclusion,True,val,test,train,train,1,0.025055984035134315,0.974943995475769
2-2311,2,2311,Heat 2 images/imgs/02311.TIF,1,inclusion,True,val,test,train,train,1,0.030151130631566048,0.9698488712310791
2-2312,2,2312,Heat 2 images/imgs/02312.TIF,1,inclusion,True,val,test,train,train,1,0.040316782891750336,0.9596831798553467
2-2314,2,2314,Heat 2 images/imgs/02314.TIF,1,inclusion,True,val,test,train,train,1,0.17859911918640137,0.8214009404182434
2-2315,2,2315,Heat 2 images/imgs/02315.TIF,1,inclusion,True,val,test,train,train,1,0.026145251467823982,0.9738547801971436
2-2316,2,2316,Heat 2 images/imgs/02316.TIF,1,inclusion,True,val,test,train,train,1,0.8235505223274231,0.1764494925737381
2-2317,2,2317,Heat 2 images/imgs/02317.TIF,1,inclusion,True,val,test,train,train,1,0.02005666308104992,0.9799433350563049
2-2318,2,2318,Heat 2 images/imgs/02318.TIF,1,inclusion,True,val,test,train,train,1,0.029402490705251694,0.9705974459648132
2-2319,2,2319,Heat 2 images/imgs/02319.TIF,1,inclusion,True,val,test,train,train,1,0.03478759899735451,0.9652124047279358
2-2320,2,2320,Heat 2 images/imgs/02320.TIF,1,inclusion,True,val,test,train,train,1,0.022662831470370293,0.9773371815681458
2-2321,2,2321,Heat 2 images/imgs/02321.TIF,1,inclusion,True,val,test,train,train,1,0.10164014995098114,0.8983597755432129
2-2324,2,2324,Heat 2 images/imgs/02324.TIF,1,inclusion,True,val,test,train,train,1,0.03986238315701485,0.9601376056671143
2-2325,2,2325,Heat 2 images/imgs/02325.TIF,1,inclusion,True,val,test,train,train,1,0.014227393083274364,0.9857725501060486
2-2326,2,2326,Heat 2 images/imgs/02326.TIF,0,non-inclusion,True,val,test,train,train,0,0.16541148722171783,0.8345885276794434
2-2328,2,2328,Heat 2 images/imgs/02328.TIF,1,inclusion,True,val,test,train,train,1,0.02777780219912529,0.9722221493721008
2-2329,2,2329,Heat 2 images/imgs/02329.TIF,1,inclusion,True,val,test,train,train,1,0.5364626049995422,0.46353742480278015
2-2332,2,2332,Heat 2 images/imgs/02332.TIF,1,inclusion,True,val,test,train,train,1,0.013530443422496319,0.9864696264266968
2-2334,2,2334,Heat 2 images/imgs/02334.TIF,1,inclusion,True,val,test,train,train,1,0.03460044413805008,0.9653995633125305
2-2335,2,2335,Heat 2 images/imgs/02335.TIF,1,inclusion,True,val,test,train,train,1,0.023940622806549072,0.9760594367980957
2-2338,2,2338,Heat 2 images/imgs/02338.TIF,1,inclusion,True,val,test,train,train,1,0.007029727101325989,0.9929702877998352
2-2339,2,2339,Heat 2 images/imgs/02339.TIF,1,inclusion,True,val,test,train,train,1,0.04837743565440178,0.9516225457191467
2-2340,2,2340,Heat 2 images/imgs/02340.TIF,1,inclusion,True,val,test,train,train,1,0.4322817921638489,0.5677181482315063
2-2342,2,2342,Heat 2 images/imgs/02342.TIF,1,inclusion,True,val,test,train,train,1,0.01197800412774086,0.988021969795227
2-2343,2,2343,Heat 2 images/imgs/02343.TIF,1,inclusion,True,val,test,train,train,1,0.007303670514374971,0.9926964044570923
2-2344,2,2344,Heat 2 images/imgs/02344.TIF,1,inclusion,True,val,test,train,train,1,0.09627243131399155,0.9037275910377502
2-2345,2,2345,Heat 2 images/imgs/02345.TIF,1,inclusion,True,val,test,train,train,1,0.0371851846575737,0.9628148078918457
2-2346,2,2346,Heat 2 images/imgs/02346.TIF,1,inclusion,True,val,test,train,train,1,0.010499157011508942,0.9895008206367493
2-2347,2,2347,Heat 2 images/imgs/02347.TIF,1,inclusion,True,val,test,train,train,1,0.005314811132848263,0.994685173034668
2-2349,2,2349,Heat 2 images/imgs/02349.TIF,1,inclusion,True,val,test,train,train,1,0.020661184564232826,0.9793388247489929
2-2350,2,2350,Heat 2 images/imgs/02350.TIF,1,inclusion,True,val,test,train,train,1,0.8060076236724854,0.19399237632751465
2-2351,2,2351,Heat 2 images/imgs/02351.TIF,1,inclusion,True,val,test,train,train,1,0.0032222596928477287,0.9967777132987976
2-2352,2,2352,Heat 2 images/imgs/02352.TIF,1,inclusion,True,val,test,train,train,1,0.8718332052230835,0.12816676497459412
2-2353,2,2353,Heat 2 images/imgs/02353.TIF,1,inclusion,True,val,test,train,train,1,0.0777401477098465,0.9222598075866699
2-2354,2,2354,Heat 2 images/imgs/02354.TIF,1,inclusion,True,val,test,train,train,1,0.06557870656251907,0.9344212412834167
2-2355,2,2355,Heat 2 images/imgs/02355.TIF,1,inclusion,True,val,test,train,train,1,0.016711244359612465,0.9832887053489685
2-2356,2,2356,Heat 2 images/imgs/02356.TIF,1,inclusion,True,val,test,train,train,1,0.036763209849596024,0.9632368087768555
2-2357,2,2357,Heat 2 images/imgs/02357.TIF,1,inclusion,True,val,test,train,train,1,0.024157550185918808,0.9758424162864685
2-2358,2,2358,Heat 2 images/imgs/02358.TIF,1,inclusion,True,val,test,train,train,1,0.09219283610582352,0.9078072309494019
2-2359,2,2359,Heat 2 images/imgs/02359.TIF,1,inclusion,True,val,test,train,train,1,0.14510290324687958,0.854897141456604
2-2360,2,2360,Heat 2 images/imgs/02360.TIF,1,inclusion,True,val,test,train,train,1,0.0029511544853448868,0.9970489144325256
2-2361,2,2361,Heat 2 images/imgs/02361.TIF,1,inclusion,True,val,test,train,train,1,0.013376377522945404,0.9866237044334412
2-2362,2,2362,Heat 2 images/imgs/02362.TIF,1,inclusion,True,val,test,train,train,1,0.3047965466976166,0.695203423500061
2-2363,2,2363,Heat 2 images/imgs/02363.TIF,1,inclusion,True,val,test,train,train,1,0.028588170185685158,0.9714117646217346
2-2364,2,2364,Heat 2 images/imgs/02364.TIF,1,inclusion,True,val,test,train,train,1,0.9982123374938965,0.00178767170291394
2-2365,2,2365,Heat 2 images/imgs/02365.TIF,1,inclusion,True,val,test,train,train,1,0.02094222418963909,0.979057788848877
2-2366,2,2366,Heat 2 images/imgs/02366.TIF,1,inclusion,True,val,test,train,train,1,0.2603808641433716,0.7396191358566284
2-2367,2,2367,Heat 2 images/imgs/02367.TIF,1,inclusion,True,val,test,train,train,1,0.017728351056575775,0.982271671295166
2-2368,2,2368,Heat 2 images/imgs/02368.TIF,1,inclusion,True,val,test,train,train,1,0.2165699303150177,0.7834300398826599
2-2369,2,2369,Heat 2 images/imgs/02369.TIF,1,inclusion,True,val,test,train,train,1,0.14743956923484802,0.8525604009628296
2-2370,2,2370,Heat 2 images/imgs/02370.TIF,1,inclusion,True,val,test,train,train,1,0.07650930434465408,0.9234907031059265
2-2371,2,2371,Heat 2 images/imgs/02371.TIF,1,inclusion,True,val,test,train,train,1,0.062173787504434586,0.9378262162208557
2-2372,2,2372,Heat 2 images/imgs/02372.TIF,1,inclusion,True,val,test,train,train,1,0.07896513491868973,0.9210348725318909
2-2373,2,2373,Heat 2 images/imgs/02373.TIF,1,inclusion,True,val,test,train,train,1,0.004308984149247408,0.9956910014152527
2-2374,2,2374,Heat 2 images/imgs/02374.TIF,1,inclusion,True,val,test,train,train,1,0.0877823457121849,0.9122176766395569
2-2375,2,2375,Heat 2 images/imgs/02375.TIF,1,inclusion,True,val,test,train,train,1,0.6879760026931763,0.3120240569114685
2-2376,2,2376,Heat 2 images/imgs/02376.TIF,1,inclusion,True,val,test,train,train,1,0.026155704632401466,0.9738442897796631
2-2378,2,2378,Heat 2 images/imgs/02378.TIF,1,inclusion,True,val,test,train,train,1,0.015264398418366909,0.9847356081008911
2-2380,2,2380,Heat 2 images/imgs/02380.TIF,1,inclusion,True,val,test,train,train,1,0.03612586855888367,0.963874101638794
2-2381,2,2381,Heat 2 images/imgs/02381.TIF,0,non-inclusion,True,val,test,train,train,0,0.4991731643676758,0.5008268356323242
2-2382,2,2382,Heat 2 images/imgs/02382.TIF,1,inclusion,True,val,test,train,train,1,0.05668924003839493,0.9433107972145081
2-2383,2,2383,Heat 2 images/imgs/02383.TIF,1,inclusion,True,val,test,train,train,1,0.25575223565101624,0.7442477941513062
2-2384,2,2384,Heat 2 images/imgs/02384.TIF,1,inclusion,True,val,test,train,train,1,0.021884692832827568,0.9781152606010437
2-2385,2,2385,Heat 2 images/imgs/02385.TIF,1,inclusion,True,val,test,train,train,1,0.00987689383327961,0.9901230931282043
2-2386,2,2386,Heat 2 images/imgs/02386.TIF,1,inclusion,True,val,test,train,train,1,0.02455495297908783,0.975445032119751
2-2387,2,2387,Heat 2 images/imgs/02387.TIF,1,inclusion,True,val,test,train,train,1,0.07702960073947906,0.9229704737663269
2-2390,2,2390,Heat 2 images/imgs/02390.TIF,1,inclusion,True,val,test,train,train,1,0.1567089557647705,0.8432910442352295
2-2391,2,2391,Heat 2 images/imgs/02391.TIF,1,inclusion,True,val,test,train,train,1,0.051394298672676086,0.9486056566238403
2-2392,2,2392,Heat 2 images/imgs/02392.TIF,1,inclusion,True,val,test,train,train,1,0.14330825209617615,0.8566917181015015
2-2394,2,2394,Heat 2 images/imgs/02394.TIF,1,inclusion,True,val,test,train,train,1,0.3375731408596039,0.6624268293380737
2-2395,2,2395,Heat 2 images/imgs/02395.TIF,1,inclusion,True,val,test,train,train,1,0.028538133949041367,0.971461832523346
2-2396,2,2396,Heat 2 images/imgs/02396.TIF,1,inclusion,True,val,test,train,train,1,0.14619076251983643,0.8538091778755188
2-2397,2,2397,Heat 2 images/imgs/02397.TIF,1,inclusion,True,val,test,train,train,1,0.06355088949203491,0.9364491105079651
2-2399,2,2399,Heat 2 images/imgs/02399.TIF,1,inclusion,True,val,test,train,train,1,0.02026987075805664,0.9797301292419434
