sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-22602,1,22602,Heat 1 images/imgs/22602.TIF,1,inclusion,True,test,val,train,train,1,0.007529320660978556,0.9924706220626831
1-22607,1,22607,Heat 1 images/imgs/22607.TIF,1,inclusion,True,test,val,train,train,1,0.028927447274327278,0.9710724949836731
1-22615,1,22615,Heat 1 images/imgs/22615.TIF,1,inclusion,True,test,val,train,train,1,0.8405300974845886,0.15946993231773376
1-22616,1,22616,Heat 1 images/imgs/22616.TIF,1,inclusion,True,test,val,train,train,1,0.017879506573081017,0.9821204543113708
1-22621,1,22621,Heat 1 images/imgs/22621.TIF,1,inclusion,True,test,val,train,train,1,0.06056777015328407,0.9394322037696838
1-22629,1,22629,Heat 1 images/imgs/22629.TIF,1,inclusion,True,test,val,train,train,1,0.0011850115843117237,0.9988150596618652
1-22630,1,22630,Heat 1 images/imgs/22630.TIF,1,inclusion,True,test,val,train,train,1,0.03035375289618969,0.9696463346481323
1-22644,1,22644,Heat 1 images/imgs/22644.TIF,1,inclusion,True,test,val,train,train,1,0.22682121396064758,0.7731788158416748
1-22652,1,22652,Heat 1 images/imgs/22652.TIF,1,inclusion,True,test,val,train,train,1,0.012458760291337967,0.9875412583351135
1-22653,1,22653,Heat 1 images/imgs/22653.TIF,1,inclusion,True,test,val,train,train,1,0.017541447654366493,0.9824585318565369
1-22657,1,22657,Heat 1 images/imgs/22657.TIF,1,inclusion,True,test,val,train,train,1,0.7251195311546326,0.27488040924072266
1-22658,1,22658,Heat 1 images/imgs/22658.TIF,1,inclusion,True,test,val,train,train,1,0.9571546912193298,0.042845264077186584
1-22659,1,22659,Heat 1 images/imgs/22659.TIF,1,inclusion,True,test,val,train,train,1,0.012240295298397541,0.9877597689628601
1-22663,1,22663,Heat 1 images/imgs/22663.TIF,1,inclusion,True,test,val,train,train,1,0.04173929989337921,0.9582606554031372
1-22666,1,22666,Heat 1 images/imgs/22666.TIF,1,inclusion,True,test,val,train,train,1,0.0012515399139374495,0.9987484216690063
1-22667,1,22667,Heat 1 images/imgs/22667.TIF,1,inclusion,True,test,val,train,train,1,0.002762905554845929,0.9972370862960815
1-22668,1,22668,Heat 1 images/imgs/22668.TIF,1,inclusion,True,test,val,train,train,1,0.0145116513594985,0.9854883551597595
1-22669,1,22669,Heat 1 images/imgs/22669.TIF,1,inclusion,True,test,val,train,train,1,0.0068630133755505085,0.993137001991272
1-22670,1,22670,Heat 1 images/imgs/22670.TIF,1,inclusion,True,test,val,train,train,1,0.0054617952555418015,0.9945382475852966
1-22671,1,22671,Heat 1 images/imgs/22671.TIF,1,inclusion,True,test,val,train,train,1,0.004505469463765621,0.9954944849014282
1-22672,1,22672,Heat 1 images/imgs/22672.TIF,1,inclusion,True,test,val,train,train,1,0.009875663556158543,0.9901244044303894
1-22673,1,22673,Heat 1 images/imgs/22673.TIF,1,inclusion,True,test,val,train,train,1,0.3639666438102722,0.6360333561897278
1-22675,1,22675,Heat 1 images/imgs/22675.TIF,1,inclusion,True,test,val,train,train,1,0.0005162365850992501,0.9994837045669556
1-22677,1,22677,Heat 1 images/imgs/22677.TIF,1,inclusion,True,test,val,train,train,1,0.004460637457668781,0.9955393671989441
1-22678,1,22678,Heat 1 images/imgs/22678.TIF,1,inclusion,True,test,val,train,train,1,0.001298939692787826,0.9987010955810547
1-22680,1,22680,Heat 1 images/imgs/22680.TIF,1,inclusion,True,test,val,train,train,1,0.002960835350677371,0.9970391988754272
1-22682,1,22682,Heat 1 images/imgs/22682.TIF,1,inclusion,True,test,val,train,train,1,0.41407400369644165,0.5859259366989136
1-22683,1,22683,Heat 1 images/imgs/22683.TIF,1,inclusion,True,test,val,train,train,1,0.018887583166360855,0.9811123609542847
1-22687,1,22687,Heat 1 images/imgs/22687.TIF,1,inclusion,True,test,val,train,train,1,0.0034727766178548336,0.9965272545814514
1-22696,1,22696,Heat 1 images/imgs/22696.TIF,1,inclusion,True,test,val,train,train,1,0.07032947987318039,0.9296705722808838
1-22701,1,22701,Heat 1 images/imgs/22701.TIF,1,inclusion,True,test,val,train,train,1,0.006256177555769682,0.9937438368797302
1-22702,1,22702,Heat 1 images/imgs/22702.TIF,1,inclusion,True,test,val,train,train,1,0.2595515549182892,0.7404484748840332
1-22703,1,22703,Heat 1 images/imgs/22703.TIF,1,inclusion,True,test,val,train,train,1,0.0009429390775039792,0.9990571141242981
1-22709,1,22709,Heat 1 images/imgs/22709.TIF,1,inclusion,True,test,val,train,train,1,0.005103489849716425,0.9948964715003967
1-22711,1,22711,Heat 1 images/imgs/22711.TIF,1,inclusion,True,test,val,train,train,1,0.6777775883674622,0.32222235202789307
1-22712,1,22712,Heat 1 images/imgs/22712.TIF,1,inclusion,True,test,val,train,train,1,0.010923227295279503,0.9890767335891724
1-22713,1,22713,Heat 1 images/imgs/22713.TIF,1,inclusion,True,test,val,train,train,1,0.0025417522992938757,0.997458279132843
1-22714,1,22714,Heat 1 images/imgs/22714.TIF,1,inclusion,True,test,val,train,train,1,0.00040007985080592334,0.9995999932289124
1-22716,1,22716,Heat 1 images/imgs/22716.TIF,1,inclusion,True,test,val,train,train,1,0.0012824187288060784,0.9987175464630127
1-22718,1,22718,Heat 1 images/imgs/22718.TIF,1,inclusion,True,test,val,train,train,1,0.08433660119771957,0.9156633615493774
1-22722,1,22722,Heat 1 images/imgs/22722.TIF,1,inclusion,True,test,val,train,train,1,0.2945178747177124,0.7054821252822876
1-22724,1,22724,Heat 1 images/imgs/22724.TIF,1,inclusion,True,test,val,train,train,1,0.002389285946264863,0.9976106882095337
1-22725,1,22725,Heat 1 images/imgs/22725.TIF,1,inclusion,True,test,val,train,train,1,0.03916743025183678,0.9608325362205505
1-22731,1,22731,Heat 1 images/imgs/22731.TIF,1,inclusion,True,test,val,train,train,1,0.016316907480359077,0.9836830496788025
1-22733,1,22733,Heat 1 images/imgs/22733.TIF,1,inclusion,True,test,val,train,train,1,0.23753418028354645,0.7624658346176147
1-22734,1,22734,Heat 1 images/imgs/22734.TIF,1,inclusion,True,test,val,train,train,1,0.026003889739513397,0.9739961624145508
1-22737,1,22737,Heat 1 images/imgs/22737.TIF,1,inclusion,True,test,val,train,train,1,0.0059470366686582565,0.9940529465675354
1-22738,1,22738,Heat 1 images/imgs/22738.TIF,1,inclusion,True,test,val,train,train,1,0.007857214659452438,0.9921427965164185
1-22739,1,22739,Heat 1 images/imgs/22739.TIF,1,inclusion,True,test,val,train,train,1,0.16829216480255127,0.8317078351974487
1-22740,1,22740,Heat 1 images/imgs/22740.TIF,1,inclusion,True,test,val,train,train,1,0.047685492783784866,0.9523144960403442
1-22743,1,22743,Heat 1 images/imgs/22743.TIF,1,inclusion,True,test,val,train,train,1,0.010156910866498947,0.9898430705070496
1-22745,1,22745,Heat 1 images/imgs/22745.TIF,1,inclusion,True,test,val,train,train,1,0.12383081763982773,0.8761691451072693
1-22746,1,22746,Heat 1 images/imgs/22746.TIF,1,inclusion,True,test,val,train,train,1,0.014593674801290035,0.9854062795639038
1-22747,1,22747,Heat 1 images/imgs/22747.TIF,1,inclusion,True,test,val,train,train,1,0.13121730089187622,0.8687826991081238
1-22748,1,22748,Heat 1 images/imgs/22748.TIF,1,inclusion,True,test,val,train,train,1,0.022388778626918793,0.9776111841201782
1-22749,1,22749,Heat 1 images/imgs/22749.TIF,1,inclusion,True,test,val,train,train,1,0.0314965583384037,0.9685034155845642
1-22750,1,22750,Heat 1 images/imgs/22750.TIF,1,inclusion,True,test,val,train,train,1,0.005016622133553028,0.9949833154678345
1-22754,1,22754,Heat 1 images/imgs/22754.TIF,1,inclusion,True,test,val,train,train,1,0.058876000344753265,0.9411239624023438
1-22759,1,22759,Heat 1 images/imgs/22759.TIF,1,inclusion,True,test,val,train,train,1,0.021003110334277153,0.9789968729019165
1-22763,1,22763,Heat 1 images/imgs/22763.TIF,1,inclusion,True,test,val,train,train,1,0.00541982427239418,0.9945801496505737
1-22769,1,22769,Heat 1 images/imgs/22769.TIF,1,inclusion,True,test,val,train,train,1,0.06615536659955978,0.9338446855545044
1-22774,1,22774,Heat 1 images/imgs/22774.TIF,1,inclusion,True,test,val,train,train,1,0.4172933101654053,0.5827066898345947
1-22775,1,22775,Heat 1 images/imgs/22775.TIF,1,inclusion,True,test,val,train,train,1,0.3822832405567169,0.6177167296409607
1-22782,1,22782,Heat 1 images/imgs/22782.TIF,1,inclusion,True,test,val,train,train,1,0.0065746125765144825,0.9934253692626953
1-14,1,14,Heat 1 images/imgs/00014.TIF,0,non-inclusion,True,test,val,train,train,0,0.8822964429855347,0.11770351976156235
1-23,1,23,Heat 1 images/imgs/00023.TIF,0,non-inclusion,True,test,val,train,train,0,0.9992017149925232,0.0007983074756339192
1-26,1,26,Heat 1 images/imgs/00026.TIF,0,non-inclusion,True,test,val,train,train,0,0.630855143070221,0.36914488673210144
1-62,1,62,Heat 1 images/imgs/00062.TIF,0,non-inclusion,True,test,val,train,train,0,0.9946826100349426,0.005317375063896179
1-65,1,65,Heat 1 images/imgs/00065.TIF,0,non-inclusion,True,test,val,train,train,0,0.987779438495636,0.012220630422234535
1-67,1,67,Heat 1 images/imgs/00067.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999150037765503,8.495568908983842e-05
1-69,1,69,Heat 1 images/imgs/00069.TIF,0,non-inclusion,True,test,val,train,train,0,0.9989105463027954,0.0010894723236560822
1-70,1,70,Heat 1 images/imgs/00070.TIF,0,non-inclusion,True,test,val,train,train,0,0.9986434578895569,0.001356555032543838
1-72,1,72,Heat 1 images/imgs/00072.TIF,0,non-inclusion,True,test,val,train,train,0,0.9977607727050781,0.0022392389364540577
1-73,1,73,Heat 1 images/imgs/00073.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996011853218079,0.0003988511161878705
1-74,1,74,Heat 1 images/imgs/00074.TIF,0,non-inclusion,True,test,val,train,train,0,0.9957699179649353,0.004230056423693895
1-83,1,83,Heat 1 images/imgs/00083.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999991655349731,7.911360171419801e-07
1-84,1,84,Heat 1 images/imgs/00084.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995840191841125,0.0004159955133218318
1-85,1,85,Heat 1 images/imgs/00085.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999204874038696,7.949539576657116e-05
1-87,1,87,Heat 1 images/imgs/00087.TIF,0,non-inclusion,True,test,val,train,train,0,0.9980294108390808,0.0019705998711287975
1-88,1,88,Heat 1 images/imgs/00088.TIF,0,non-inclusion,True,test,val,train,train,0,0.9891218543052673,0.01087817270308733
1-92,1,92,Heat 1 images/imgs/00092.TIF,0,non-inclusion,True,test,val,train,train,0,0.999470055103302,0.0005299304611980915
1-93,1,93,Heat 1 images/imgs/00093.TIF,0,non-inclusion,True,test,val,train,train,0,0.999824583530426,0.00017542816931381822
1-95,1,95,Heat 1 images/imgs/00095.TIF,0,non-inclusion,True,test,val,train,train,0,0.9856625199317932,0.014337473548948765
1-132,1,132,Heat 1 images/imgs/00132.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994902610778809,0.0005096665699966252
1-133,1,133,Heat 1 images/imgs/00133.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995094537734985,0.0004905402311123908
1-137,1,137,Heat 1 images/imgs/00137.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996516704559326,0.00034833012614399195
1-141,1,141,Heat 1 images/imgs/00141.TIF,0,non-inclusion,True,test,val,train,train,0,0.5784039497375488,0.42159605026245117
1-142,1,142,Heat 1 images/imgs/00142.TIF,0,non-inclusion,True,test,val,train,train,0,0.9750862121582031,0.024913843721151352
1-145,1,145,Heat 1 images/imgs/00145.TIF,0,non-inclusion,True,test,val,train,train,0,0.8661723136901855,0.13382768630981445
1-149,1,149,Heat 1 images/imgs/00149.TIF,0,non-inclusion,True,test,val,train,train,0,0.9905415177345276,0.009458458982408047
1-151,1,151,Heat 1 images/imgs/00151.TIF,0,non-inclusion,True,test,val,train,train,0,0.9558227062225342,0.044177230447530746
1-154,1,154,Heat 1 images/imgs/00154.TIF,0,non-inclusion,True,test,val,train,train,0,0.9978291392326355,0.0021708784624934196
1-158,1,158,Heat 1 images/imgs/00158.TIF,0,non-inclusion,True,test,val,train,train,0,0.9983693957328796,0.0016305986791849136
1-161,1,161,Heat 1 images/imgs/00161.TIF,0,non-inclusion,True,test,val,train,train,0,0.8483094573020935,0.1516905277967453
1-188,1,188,Heat 1 images/imgs/00188.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997938275337219,0.00020616910478565842
1-196,1,196,Heat 1 images/imgs/00196.TIF,0,non-inclusion,True,test,val,train,train,0,0.9987768530845642,0.001223083701916039
1-203,1,203,Heat 1 images/imgs/00203.TIF,0,non-inclusion,True,test,val,train,train,0,0.9988511800765991,0.0011487780138850212
1-205,1,205,Heat 1 images/imgs/00205.TIF,0,non-inclusion,True,test,val,train,train,0,0.5769293308258057,0.42307060956954956
1-231,1,231,Heat 1 images/imgs/00231.TIF,0,non-inclusion,True,test,val,train,train,0,0.9846879839897156,0.015312077477574348
1-233,1,233,Heat 1 images/imgs/00233.TIF,0,non-inclusion,True,test,val,train,train,0,0.7517162561416626,0.24828369915485382
1-234,1,234,Heat 1 images/imgs/00234.TIF,0,non-inclusion,True,test,val,train,train,0,0.9942295551300049,0.005770418327301741
1-236,1,236,Heat 1 images/imgs/00236.TIF,0,non-inclusion,True,test,val,train,train,0,0.6572217345237732,0.3427782654762268
1-242,1,242,Heat 1 images/imgs/00242.TIF,0,non-inclusion,True,test,val,train,train,0,0.9991080164909363,0.0008919280371628702
1-243,1,243,Heat 1 images/imgs/00243.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999599456787109,4.0015987906372175e-05
1-266,1,266,Heat 1 images/imgs/00266.TIF,0,non-inclusion,True,test,val,train,train,0,0.4917624294757843,0.5082375407218933
1-274,1,274,Heat 1 images/imgs/00274.TIF,0,non-inclusion,True,test,val,train,train,0,0.99483722448349,0.005162694491446018
1-284,1,284,Heat 1 images/imgs/00284.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998459815979004,0.0001539654185762629
1-293,1,293,Heat 1 images/imgs/00293.TIF,0,non-inclusion,True,test,val,train,train,0,0.9996065497398376,0.000393437163438648
1-311,1,311,Heat 1 images/imgs/00311.TIF,0,non-inclusion,True,test,val,train,train,0,0.9842579364776611,0.015742093324661255
1-313,1,313,Heat 1 images/imgs/00313.TIF,0,non-inclusion,True,test,val,train,train,0,0.847484827041626,0.15251517295837402
1-321,1,321,Heat 1 images/imgs/00321.TIF,0,non-inclusion,True,test,val,train,train,0,0.37211623787879944,0.627883791923523
1-327,1,327,Heat 1 images/imgs/00327.TIF,0,non-inclusion,True,test,val,train,train,0,0.13453912734985352,0.8654609322547913
1-328,1,328,Heat 1 images/imgs/00328.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997017979621887,0.0002981823345180601
1-329,1,329,Heat 1 images/imgs/00329.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999115467071533,8.843412069836631e-05
1-330,1,330,Heat 1 images/imgs/00330.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997753500938416,0.0002246630610898137
1-331,1,331,Heat 1 images/imgs/00331.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993442893028259,0.000655665120575577
1-347,1,347,Heat 1 images/imgs/00347.TIF,0,non-inclusion,True,test,val,train,train,0,0.9966891407966614,0.003310865256935358
1-377,1,377,Heat 1 images/imgs/00377.TIF,0,non-inclusion,True,test,val,train,train,0,0.9542001485824585,0.04579992592334747
1-380,1,380,Heat 1 images/imgs/00380.TIF,0,non-inclusion,True,test,val,train,train,0,0.9981990456581116,0.0018009771592915058
1-391,1,391,Heat 1 images/imgs/00391.TIF,0,non-inclusion,True,test,val,train,train,0,0.998364269733429,0.0016357700806111097
1-393,1,393,Heat 1 images/imgs/00393.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998356103897095,0.00016440433682873845
1-401,1,401,Heat 1 images/imgs/00401.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999986886978149,1.3486276202456793e-06
1-404,1,404,Heat 1 images/imgs/00404.TIF,0,non-inclusion,True,test,val,train,train,0,0.9994111061096191,0.0005888555315323174
1-407,1,407,Heat 1 images/imgs/00407.TIF,0,non-inclusion,True,test,val,train,train,0,0.9730038642883301,0.026996158063411713
1-411,1,411,Heat 1 images/imgs/00411.TIF,0,non-inclusion,True,test,val,train,train,0,0.9170458316802979,0.08295416086912155
1-413,1,413,Heat 1 images/imgs/00413.TIF,0,non-inclusion,True,test,val,train,train,0,0.9941052198410034,0.0058947219513356686
1-414,1,414,Heat 1 images/imgs/00414.TIF,0,non-inclusion,True,test,val,train,train,0,0.9909163117408752,0.009083646349608898
1-416,1,416,Heat 1 images/imgs/00416.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999984502792358,1.496298409620067e-06
1-422,1,422,Heat 1 images/imgs/00422.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995285272598267,0.0004715392424259335
1-430,1,430,Heat 1 images/imgs/00430.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999998807907104,6.573047528490861e-08
1-461,1,461,Heat 1 images/imgs/00461.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997588992118835,0.0002410588931525126
1-462,1,462,Heat 1 images/imgs/00462.TIF,0,non-inclusion,True,test,val,train,train,0,0.9987928867340088,0.0012071336386725307
1-465,1,465,Heat 1 images/imgs/00465.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999692440032959,3.0711536965100095e-05
1-466,1,466,Heat 1 images/imgs/00466.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999908208847046,9.121880793827586e-06
1-467,1,467,Heat 1 images/imgs/00467.TIF,0,non-inclusion,True,test,val,train,train,0,0.9410155415534973,0.0589844286441803
1-468,1,468,Heat 1 images/imgs/00468.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984015822410583,0.001598455710336566
1-471,1,471,Heat 1 images/imgs/00471.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999353885650635,6.459061842178926e-05
1-477,1,477,Heat 1 images/imgs/00477.TIF,0,non-inclusion,True,test,val,train,train,0,0.6102399230003357,0.3897600471973419
1-479,1,479,Heat 1 images/imgs/00479.TIF,0,non-inclusion,True,test,val,train,train,0,0.7892024517059326,0.21079757809638977
1-483,1,483,Heat 1 images/imgs/00483.TIF,0,non-inclusion,True,test,val,train,train,0,0.14729224145412445,0.8527077436447144
1-484,1,484,Heat 1 images/imgs/00484.TIF,0,non-inclusion,True,test,val,train,train,0,0.9829049110412598,0.017095081508159637
1-496,1,496,Heat 1 images/imgs/00496.TIF,0,non-inclusion,True,test,val,train,train,0,0.9519140124320984,0.04808593913912773
1-497,1,497,Heat 1 images/imgs/00497.TIF,0,non-inclusion,True,test,val,train,train,0,0.14165295660495758,0.8583469986915588
1-505,1,505,Heat 1 images/imgs/00505.TIF,0,non-inclusion,True,test,val,train,train,0,0.9973315000534058,0.002668520901352167
1-508,1,508,Heat 1 images/imgs/00508.TIF,0,non-inclusion,True,test,val,train,train,0,0.990478515625,0.009521497413516045
1-512,1,512,Heat 1 images/imgs/00512.TIF,0,non-inclusion,True,test,val,train,train,0,0.9855756759643555,0.014424282126128674
1-518,1,518,Heat 1 images/imgs/00518.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999904632568359,9.561584192852024e-06
1-519,1,519,Heat 1 images/imgs/00519.TIF,0,non-inclusion,True,test,val,train,train,0,0.9995865225791931,0.00041349290404468775
1-524,1,524,Heat 1 images/imgs/00524.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999898672103882,1.0180559002037626e-05
1-528,1,528,Heat 1 images/imgs/00528.TIF,0,non-inclusion,True,test,val,train,train,0,0.99864262342453,0.001357397180981934
1-530,1,530,Heat 1 images/imgs/00530.TIF,0,non-inclusion,True,test,val,train,train,0,0.9804193377494812,0.019580693915486336
1-532,1,532,Heat 1 images/imgs/00532.TIF,0,non-inclusion,True,test,val,train,train,0,0.9295027256011963,0.07049725204706192
1-553,1,553,Heat 1 images/imgs/00553.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985003471374512,0.001499719568528235
1-554,1,554,Heat 1 images/imgs/00554.TIF,0,non-inclusion,True,test,val,train,train,0,0.8944907784461975,0.10550925135612488
1-557,1,557,Heat 1 images/imgs/00557.TIF,0,non-inclusion,True,test,val,train,train,0,0.9970191717147827,0.0029809148982167244
1-561,1,561,Heat 1 images/imgs/00561.TIF,0,non-inclusion,True,test,val,train,train,0,0.9971876740455627,0.002812318503856659
1-566,1,566,Heat 1 images/imgs/00566.TIF,0,non-inclusion,True,test,val,train,train,0,0.9952288866043091,0.004771108739078045
1-576,1,576,Heat 1 images/imgs/00576.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993001222610474,0.000699832511600107
1-584,1,584,Heat 1 images/imgs/00584.TIF,0,non-inclusion,True,test,val,train,train,0,0.27234140038490295,0.7276585698127747
1-585,1,585,Heat 1 images/imgs/00585.TIF,0,non-inclusion,True,test,val,train,train,0,0.990869402885437,0.009130614809691906
1-594,1,594,Heat 1 images/imgs/00594.TIF,0,non-inclusion,True,test,val,train,train,0,0.9844932556152344,0.015506814233958721
1-600,1,600,Heat 1 images/imgs/00600.TIF,0,non-inclusion,True,test,val,train,train,0,0.9695501327514648,0.030449900776147842
1-605,1,605,Heat 1 images/imgs/00605.TIF,0,non-inclusion,True,test,val,train,train,0,0.9872376918792725,0.01276229228824377
1-607,1,607,Heat 1 images/imgs/00607.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998013377189636,0.00019871782569680363
1-609,1,609,Heat 1 images/imgs/00609.TIF,0,non-inclusion,True,test,val,train,train,0,0.8858275413513184,0.11417242884635925
1-612,1,612,Heat 1 images/imgs/00612.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999438524246216,5.6159638916142285e-05
1-619,1,619,Heat 1 images/imgs/00619.TIF,0,non-inclusion,True,test,val,train,train,0,0.9984776377677917,0.0015223928494378924
1-622,1,622,Heat 1 images/imgs/00622.TIF,0,non-inclusion,True,test,val,train,train,0,0.9985658526420593,0.0014341879868879914
1-624,1,624,Heat 1 images/imgs/00624.TIF,0,non-inclusion,True,test,val,train,train,0,0.9968659281730652,0.0031341095454990864
1-626,1,626,Heat 1 images/imgs/00626.TIF,0,non-inclusion,True,test,val,train,train,0,0.9868046045303345,0.013195367529988289
1-640,1,640,Heat 1 images/imgs/00640.TIF,0,non-inclusion,True,test,val,train,train,0,0.9969373941421509,0.00306261726655066
1-642,1,642,Heat 1 images/imgs/00642.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998714923858643,0.00012847282050643116
1-645,1,645,Heat 1 images/imgs/00645.TIF,0,non-inclusion,True,test,val,train,train,0,0.999945878982544,5.413991311797872e-05
1-646,1,646,Heat 1 images/imgs/00646.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999133348464966,8.66781483637169e-05
1-647,1,647,Heat 1 images/imgs/00647.TIF,0,non-inclusion,True,test,val,train,train,0,0.998021125793457,0.00197893800213933
1-649,1,649,Heat 1 images/imgs/00649.TIF,0,non-inclusion,True,test,val,train,train,0,0.997994065284729,0.0020059202797710896
1-650,1,650,Heat 1 images/imgs/00650.TIF,0,non-inclusion,True,test,val,train,train,0,0.9899436235427856,0.01005633920431137
1-651,1,651,Heat 1 images/imgs/00651.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998680353164673,0.000131962398882024
1-652,1,652,Heat 1 images/imgs/00652.TIF,0,non-inclusion,True,test,val,train,train,0,0.999864935874939,0.00013500446220859885
1-654,1,654,Heat 1 images/imgs/00654.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999998807907104,6.323556078768888e-08
1-660,1,660,Heat 1 images/imgs/00660.TIF,0,non-inclusion,True,test,val,train,train,0,0.9961118102073669,0.0038882356602698565
1-661,1,661,Heat 1 images/imgs/00661.TIF,0,non-inclusion,True,test,val,train,train,0,0.9990487694740295,0.0009512489777989686
1-664,1,664,Heat 1 images/imgs/00664.TIF,0,non-inclusion,True,test,val,train,train,0,0.9898631572723389,0.010136833414435387
1-665,1,665,Heat 1 images/imgs/00665.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999985694885254,1.4423844731936697e-06
1-668,1,668,Heat 1 images/imgs/00668.TIF,0,non-inclusion,True,test,val,train,train,0,0.8587279915809631,0.14127199351787567
1-670,1,670,Heat 1 images/imgs/00670.TIF,0,non-inclusion,True,test,val,train,train,0,0.9962767958641052,0.0037231696769595146
1-672,1,672,Heat 1 images/imgs/00672.TIF,0,non-inclusion,True,test,val,train,train,0,0.9867178201675415,0.013282176107168198
1-673,1,673,Heat 1 images/imgs/00673.TIF,0,non-inclusion,True,test,val,train,train,0,0.99134761095047,0.008652440272271633
1-674,1,674,Heat 1 images/imgs/00674.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999918937683105,8.078458449745085e-06
1-679,1,679,Heat 1 images/imgs/00679.TIF,0,non-inclusion,True,test,val,train,train,0,0.9998192191123962,0.00018082592578139156
1-683,1,683,Heat 1 images/imgs/00683.TIF,0,non-inclusion,True,test,val,train,train,0,0.8889226317405701,0.11107737571001053
1-684,1,684,Heat 1 images/imgs/00684.TIF,0,non-inclusion,True,test,val,train,train,0,0.9977071285247803,0.0022928668186068535
1-686,1,686,Heat 1 images/imgs/00686.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993581175804138,0.0006419069832190871
1-690,1,690,Heat 1 images/imgs/00690.TIF,0,non-inclusion,True,test,val,train,train,0,0.9979727864265442,0.0020271921530365944
1-694,1,694,Heat 1 images/imgs/00694.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997054934501648,0.00029443061794154346
1-695,1,695,Heat 1 images/imgs/00695.TIF,0,non-inclusion,True,test,val,train,train,0,0.9979392886161804,0.00206068460829556
1-698,1,698,Heat 1 images/imgs/00698.TIF,0,non-inclusion,True,test,val,train,train,0,0.9886159300804138,0.011383993551135063
1-699,1,699,Heat 1 images/imgs/00699.TIF,0,non-inclusion,True,test,val,train,train,0,0.9927922487258911,0.007207722868770361
1-707,1,707,Heat 1 images/imgs/00707.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993221759796143,0.000677787116728723
1-708,1,708,Heat 1 images/imgs/00708.TIF,0,non-inclusion,True,test,val,train,train,0,0.9669510722160339,0.03304899111390114
1-713,1,713,Heat 1 images/imgs/00713.TIF,0,non-inclusion,True,test,val,train,train,0,0.9999531507492065,4.682128565036692e-05
1-717,1,717,Heat 1 images/imgs/00717.TIF,0,non-inclusion,True,test,val,train,train,0,0.9997346997261047,0.00026530338800512254
1-719,1,719,Heat 1 images/imgs/00719.TIF,0,non-inclusion,True,test,val,train,train,0,0.9969671368598938,0.0030328251887112856
1-731,1,731,Heat 1 images/imgs/00731.TIF,0,non-inclusion,True,test,val,train,train,0,0.9485122561454773,0.051487796008586884
1-732,1,732,Heat 1 images/imgs/00732.TIF,0,non-inclusion,True,test,val,train,train,0,0.9964196681976318,0.0035803092177957296
1-737,1,737,Heat 1 images/imgs/00737.TIF,0,non-inclusion,True,test,val,train,train,0,0.9750153422355652,0.02498464658856392
1-746,1,746,Heat 1 images/imgs/00746.TIF,0,non-inclusion,True,test,val,train,train,0,0.9955568909645081,0.0044431500136852264
1-748,1,748,Heat 1 images/imgs/00748.TIF,0,non-inclusion,True,test,val,train,train,0,0.9993906021118164,0.0006093548727221787
1-749,1,749,Heat 1 images/imgs/00749.TIF,0,non-inclusion,True,test,val,train,train,0,0.9967809915542603,0.0032190405763685703
